#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54917.49998842592,5.52,3.29,3.11,2.82,2.51,3.81,3.35,1.07,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.104025267640935,-7.193141970481182,-7.13,0.06
55015.49998842592,2.39,5.52,3.29,3.11,2.82,2.51,3.22,1.06,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.104025267640935,-7.14,0.07
55043.49998842592,2.89,2.39,5.52,3.29,3.11,2.82,3.45,1.06,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.082494490447453,-7.13,0.08
55085.49998842592,4.16,2.89,2.39,5.52,3.29,3.11,3.48,1.05,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.204119982655925,-7.13,0.08
55092.49998842592,2.99,4.16,2.89,2.39,5.52,3.29,3.4,1.1,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.096910013008056,-7.11,0.09
55197.49998842592,2.53,2.99,4.16,2.89,2.39,5.52,3.26,1.18,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.167491087293763,-7.1,0.09
55211.49998842592,2.31,2.53,2.99,4.16,2.89,2.39,2.81,0.65,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.068542129310995,-7.07,0.1
55302.49998842592,2.42,2.31,2.53,2.99,4.16,2.89,2.84,0.63,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.27083521030723,-7.09,0.1
55351.49998842592,2.56,2.42,2.31,2.53,2.99,4.16,2.84,0.63,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.037630664329979,-7.06,0.07
55442.49998842592,2.93,2.56,2.42,2.31,2.53,2.99,2.76,0.43,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.084072788302884,-7.08,0.08
55631.49998842592,3.56,2.93,2.56,2.42,2.31,2.53,3.08,1.04,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.015022873584507,-7.06,0.1
55638.49998842592,5.23,3.56,2.93,2.56,2.42,2.31,3.14,1.01,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.045757490560675,-7.07,0.1
55904.49998842592,2.94,5.23,3.56,2.93,2.56,2.42,3.16,0.99,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-6.97469413473523,-7.08,0.1
55918.49998842592,2.49,2.94,5.23,3.56,2.93,2.56,3.7,1.44,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.182434630440219,-7.11,0.09
55960.49998842592,6.17,2.49,2.94,5.23,3.56,2.93,3.81,1.36,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.092588639225414,-7.08,0.11
56058.49998842592,3.33,6.17,2.49,2.94,5.23,3.56,3.75,1.41,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.170696227168975,-7.1,0.12
56268.499976851854,2.56,3.33,6.17,2.49,2.94,5.23,4.39,2.12,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-6.920818753952375,-7.09,0.12
56317.499976851854,7.98,2.56,3.33,6.17,2.49,2.94,4.12,2.11,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.1095789811990855,-7.07,0.17
56324.499976851854,3.34,7.98,2.56,3.33,6.17,2.49,4.04,2.17,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.133122185662502,-7.08,0.18
56632.499976851854,2.4,3.34,7.98,2.56,3.33,6.17,4.16,2.09,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.1732774798310075,-7.05,0.19
56814.499976851854,3.37,2.4,3.34,7.98,2.56,3.33,3.62,1.98,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-6.931814138253839,-7.05,0.19
56891.499976851854,2.37,3.37,2.4,3.34,7.98,2.56,3.52,2.01,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.236572006437063,-7.06,0.19
57024.499976851854,2.65,2.37,3.37,2.4,3.34,7.98,3.46,2.05,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.150580586203101,-7.05,0.18
57136.499976851854,2.14,2.65,2.37,3.37,2.4,3.34,2.64,0.51,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-6.732828271596986,-7.06,0.19
57255.49996527778,2.23,2.14,2.65,2.37,3.37,2.4,2.52,0.41,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.20342566678957,-7.13,0.12
57262.49996527778,2.47,2.23,2.14,2.65,2.37,3.37,2.58,0.42,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-6.896196279044043,-7.07,0.17
57269.49996527778,2.86,2.47,2.23,2.14,2.65,2.37,2.51,0.28,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.164309428507575,-7.08,0.16
57325.49996527778,2.83,2.86,2.47,2.23,2.14,2.65,2.54,0.28,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.013228265733755,-7.08,0.16
57332.49996527778,2.58,2.83,2.86,2.47,2.23,2.14,2.57,0.31,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.2020403562628035,-7.09,0.16
57374.49996527778,2.91,2.58,2.83,2.86,2.47,2.23,2.63,0.25,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.199282921717615,-7.11,0.17
57409.49996527778,2.5,2.91,2.58,2.83,2.86,2.47,2.7,0.18,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.2076083105017466,-7.1,0.17
57472.49996527778,2.74,2.5,2.91,2.58,2.83,2.86,2.71,0.17,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-6.798602875679548,-7.1,0.17
57486.49996527778,2.53,2.74,2.5,2.91,2.58,2.83,2.58,0.3,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-6.954677021213342,-7.18,0.12
57500.49996527778,1.99,2.53,2.74,2.5,2.91,2.58,2.5,0.31,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.173925197299173,-7.2,0.08
57507.49996527778,2.23,1.99,2.53,2.74,2.5,2.91,2.49,0.31,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.128427064454121,-7.22,0.09
57528.49996527778,2.5,2.23,1.99,2.53,2.74,2.5,2.36,0.28,-7.280668713016273,-7.126098402135539,-7.300162274132754,-7.262012673666569,-7.114073660198569,-7.295849483160201,-7.21,0.09
