#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,3.92,4.05,3.79,6.1,2.29,2.55,3.69,1.26,-7.079876673709276,-6.82102305270683,-6.913640169325252,-7.062482107982653,-7.293282217663242,-7.126679398184601,-7.04,0.15
54945.49998842592,3.12,3.92,4.05,3.79,6.1,2.29,4.29,1.59,-6.987162775294828,-7.079876673709276,-6.82102305270683,-6.913640169325252,-7.062482107982653,-7.293282217663242,-7.01,0.15
54966.49998842592,6.77,3.12,3.92,4.05,3.79,6.1,4.34,1.53,-6.91721462968355,-6.987162775294828,-7.079876673709276,-6.82102305270683,-6.913640169325252,-7.062482107982653,-6.98,0.1
54987.49998842592,2.6,6.77,3.12,3.92,4.05,3.79,3.88,1.38,-7.058488567365597,-6.91721462968355,-6.987162775294828,-7.079876673709276,-6.82102305270683,-6.913640169325252,-6.93,0.13
55001.49998842592,2.94,2.6,6.77,3.12,3.92,4.05,3.95,1.39,-6.723538195826756,-7.058488567365597,-6.91721462968355,-6.987162775294828,-7.079876673709276,-6.82102305270683,-6.95,0.13
55022.49998842592,4.25,2.94,2.6,6.77,3.12,3.92,4.62,2.29,-7.032920265855503,-6.723538195826756,-7.058488567365597,-6.91721462968355,-6.987162775294828,-7.079876673709276,-6.99,0.13
55057.49998842592,8.75,4.25,2.94,2.6,6.77,3.12,4.53,2.33,-7.123205023799299,-7.032920265855503,-6.723538195826756,-7.058488567365597,-6.91721462968355,-6.987162775294828,-6.98,0.13
55120.49998842592,3.31,8.75,4.25,2.94,2.6,6.77,4.64,2.27,-7.037157318798758,-7.123205023799299,-7.032920265855503,-6.723538195826756,-7.058488567365597,-6.91721462968355,-6.97,0.14
55127.49998842592,3.85,3.31,8.75,4.25,2.94,2.6,4.1,2.13,-6.8696662315049934,-7.037157318798758,-7.123205023799299,-7.032920265855503,-6.723538195826756,-7.058488567365597,-7.0,0.15
55141.49998842592,2.98,3.85,3.31,8.75,4.25,2.94,4.54,2.09,-7.13608262304214,-6.8696662315049934,-7.037157318798758,-7.123205023799299,-7.032920265855503,-6.723538195826756,-6.99,0.15
55162.49998842592,5.71,2.98,3.85,3.31,8.75,4.25,4.5,2.12,-6.987162775294828,-7.13608262304214,-6.8696662315049934,-7.037157318798758,-7.123205023799299,-7.032920265855503,-7.05,0.1
55190.49998842592,2.67,5.71,2.98,3.85,3.31,8.75,4.23,2.28,-7.138465589140962,-6.987162775294828,-7.13608262304214,-6.8696662315049934,-7.037157318798758,-7.123205023799299,-7.05,0.1
55197.49998842592,2.34,2.67,5.71,2.98,3.85,3.31,3.42,1.12,-7.09312646527793,-7.138465589140962,-6.987162775294828,-7.13608262304214,-6.8696662315049934,-7.037157318798758,-7.05,0.1
55351.49998842592,3.11,2.34,2.67,5.71,2.98,3.85,3.47,1.12,-7.076755981369724,-7.09312646527793,-7.138465589140962,-6.987162775294828,-7.13608262304214,-6.8696662315049934,-7.06,0.1
55512.49998842592,3.6,3.11,2.34,2.67,5.71,2.98,3.29,1.14,-7.094743951251549,-7.076755981369724,-7.09312646527793,-7.138465589140962,-6.987162775294828,-7.13608262304214,-7.09,0.05
55540.49998842592,2.64,3.6,3.11,2.34,2.67,5.71,3.54,1.24,-7.111259039317107,-7.094743951251549,-7.076755981369724,-7.09312646527793,-7.138465589140962,-6.987162775294828,-7.1,0.06
55582.49998842592,4.7,2.64,3.6,3.11,2.34,2.67,3.16,0.79,-7.1778319206319825,-7.111259039317107,-7.094743951251549,-7.076755981369724,-7.09312646527793,-7.138465589140962,-7.1,0.06
55589.49998842592,3.09,4.7,2.64,3.6,3.11,2.34,3.19,0.77,-6.995678626217358,-7.1778319206319825,-7.111259039317107,-7.094743951251549,-7.076755981369724,-7.09312646527793,-7.09,0.05
55617.49998842592,2.87,3.09,4.7,2.64,3.6,3.11,3.24,0.72,-7.069050968832477,-6.995678626217358,-7.1778319206319825,-7.111259039317107,-7.094743951251549,-7.076755981369724,-7.1,0.07
55638.49998842592,2.66,2.87,3.09,4.7,2.64,3.6,3.26,0.72,-7.199970640755866,-7.069050968832477,-6.995678626217358,-7.1778319206319825,-7.111259039317107,-7.094743951251549,-7.1,0.07
55722.49998842592,3.23,2.66,2.87,3.09,4.7,2.64,3.07,0.78,-7.070070439915412,-7.199970640755866,-7.069050968832477,-6.995678626217358,-7.1778319206319825,-7.111259039317107,-7.12,0.09
55729.49998842592,2.29,3.23,2.66,2.87,3.09,4.7,3.13,0.76,-7.246416941107094,-7.070070439915412,-7.199970640755866,-7.069050968832477,-6.995678626217358,-7.1778319206319825,-7.13,0.09
55764.49998842592,3.1,2.29,3.23,2.66,2.87,3.09,2.79,0.39,-7.138465589140962,-7.246416941107094,-7.070070439915412,-7.199970640755866,-7.069050968832477,-6.995678626217358,-7.14,0.09
55778.49998842592,2.26,3.1,2.29,3.23,2.66,2.87,3.13,1.1,-7.228412519118745,-7.138465589140962,-7.246416941107094,-7.070070439915412,-7.199970640755866,-7.069050968832477,-7.13,0.1
55841.49998842592,5.47,2.26,3.1,2.29,3.23,2.66,3.08,1.12,-6.97061622231479,-7.228412519118745,-7.138465589140962,-7.246416941107094,-7.070070439915412,-7.199970640755866,-7.13,0.1
55953.49998842592,2.53,5.47,2.26,3.1,2.29,3.23,3.02,1.15,-7.052076380168273,-6.97061622231479,-7.228412519118745,-7.138465589140962,-7.246416941107094,-7.070070439915412,-7.12,0.1
56002.49998842592,2.28,2.53,5.47,2.26,3.1,2.29,3.06,1.17,-7.1095789811990855,-7.052076380168273,-6.97061622231479,-7.228412519118745,-7.138465589140962,-7.246416941107094,-7.11,0.1
56072.49998842592,3.52,2.28,2.53,5.47,2.26,3.1,3.08,1.15,-7.018181392829336,-7.1095789811990855,-7.052076380168273,-6.97061622231479,-7.228412519118745,-7.138465589140962,-7.1,0.09
56226.499976851854,2.4,3.52,2.28,2.53,5.47,2.26,3.5,1.61,-7.191789027075778,-7.018181392829336,-7.1095789811990855,-7.052076380168273,-6.97061622231479,-7.228412519118745,-7.1,0.09
56261.499976851854,6.05,2.4,3.52,2.28,2.53,5.47,3.58,1.55,-7.099086932262331,-7.191789027075778,-7.018181392829336,-7.1095789811990855,-7.052076380168273,-6.97061622231479,-7.07,0.07
56373.499976851854,2.83,6.05,2.4,3.52,2.28,2.53,3.29,1.31,-7.06198090252379,-7.099086932262331,-7.191789027075778,-7.018181392829336,-7.1095789811990855,-7.052076380168273,-7.07,0.07
56401.499976851854,3.44,2.83,6.05,2.4,3.52,2.28,3.25,1.34,-6.966576244513051,-7.06198090252379,-7.099086932262331,-7.191789027075778,-7.018181392829336,-7.1095789811990855,-7.09,0.08
56443.499976851854,2.23,3.44,2.83,6.05,2.4,3.52,3.38,1.28,-7.1771783546968955,-6.966576244513051,-7.06198090252379,-7.099086932262331,-7.191789027075778,-7.018181392829336,-7.09,0.08
56527.499976851854,3.18,2.23,3.44,2.83,6.05,2.4,3.63,1.47,-7.140861702705469,-7.1771783546968955,-6.966576244513051,-7.06198090252379,-7.099086932262331,-7.191789027075778,-7.1,0.08
56674.499976851854,5.29,3.18,2.23,3.44,2.83,6.05,3.63,1.47,-7.058488567365597,-7.140861702705469,-7.1771783546968955,-6.966576244513051,-7.06198090252379,-7.099086932262331,-7.11,0.1
56730.499976851854,2.39,5.29,3.18,2.23,3.44,2.83,3.46,1.18,-7.266000713461613,-7.058488567365597,-7.140861702705469,-7.1771783546968955,-6.966576244513051,-7.06198090252379,-7.08,0.13
56786.499976851854,4.85,2.39,5.29,3.18,2.23,3.44,3.82,1.34,-6.896196279044043,-7.266000713461613,-7.058488567365597,-7.140861702705469,-7.1771783546968955,-6.966576244513051,-7.07,0.13
56800.499976851854,5.37,4.85,2.39,5.29,3.18,2.23,3.79,1.35,-6.982966660701219,-6.896196279044043,-7.266000713461613,-7.058488567365597,-7.140861702705469,-7.1771783546968955,-7.09,0.12
56849.499976851854,3.21,5.37,4.85,2.39,5.29,3.18,3.9,1.23,-7.092588639225414,-6.982966660701219,-6.896196279044043,-7.266000713461613,-7.058488567365597,-7.140861702705469,-7.08,0.12
56940.499976851854,2.98,3.21,5.37,4.85,2.39,5.29,3.95,1.21,-7.100179497572904,-7.092588639225414,-6.982966660701219,-6.896196279044043,-7.266000713461613,-7.058488567365597,-7.06,0.11
56996.499976851854,3.53,2.98,3.21,5.37,4.85,2.39,3.64,1.07,-7.057495893831919,-7.100179497572904,-7.092588639225414,-6.982966660701219,-6.896196279044043,-7.266000713461613,-7.07,0.11
57059.499976851854,3.12,3.53,2.98,3.21,5.37,4.85,4.24,1.39,-7.103473782510445,-7.057495893831919,-7.100179497572904,-7.092588639225414,-6.982966660701219,-6.896196279044043,-7.05,0.08
57143.499976851854,6.59,3.12,3.53,2.98,3.21,5.37,4.81,2.24,-7.1095789811990855,-7.103473782510445,-7.057495893831919,-7.100179497572904,-7.092588639225414,-6.982966660701219,-7.07,0.05
57157.499976851854,8.85,6.59,3.12,3.53,2.98,3.21,4.61,2.25,-7.0343280287798935,-7.1095789811990855,-7.103473782510445,-7.057495893831919,-7.100179497572904,-7.092588639225414,-7.09,0.03
57199.499976851854,3.99,8.85,6.59,3.12,3.53,2.98,4.87,2.16,-7.101274818410507,-7.0343280287798935,-7.1095789811990855,-7.103473782510445,-7.057495893831919,-7.100179497572904,-7.09,0.03
57269.49996527778,5.01,3.99,8.85,6.59,3.12,3.53,4.91,2.12,-7.108462542327436,-7.101274818410507,-7.0343280287798935,-7.1095789811990855,-7.103473782510445,-7.057495893831919,-7.09,0.03
57283.49996527778,3.27,5.01,3.99,8.85,6.59,3.12,4.72,2.31,-7.105683937315561,-7.108462542327436,-7.101274818410507,-7.0343280287798935,-7.1095789811990855,-7.103473782510445,-7.11,0.06
57290.49996527778,2.23,3.27,5.01,3.99,8.85,6.59,5.18,2.26,-7.2373214362725635,-7.105683937315561,-7.108462542327436,-7.101274818410507,-7.0343280287798935,-7.1095789811990855,-7.1,0.07
57311.49996527778,6.31,2.23,3.27,5.01,3.99,8.85,4.57,2.38,-7.00436480540245,-7.2373214362725635,-7.105683937315561,-7.108462542327436,-7.101274818410507,-7.0343280287798935,-7.12,0.09
57416.49996527778,2.35,6.31,2.23,3.27,5.01,3.99,3.83,1.45,-7.232844133917819,-7.00436480540245,-7.2373214362725635,-7.105683937315561,-7.108462542327436,-7.101274818410507,-7.11,0.1
57465.49996527778,3.66,2.35,6.31,2.23,3.27,5.01,3.75,1.46,-6.991399828238082,-7.232844133917819,-7.00436480540245,-7.2373214362725635,-7.105683937315561,-7.108462542327436,-7.1,0.11
57633.49996527778,3.45,3.66,2.35,6.31,2.23,3.27,3.45,1.37,-6.995678626217358,-6.991399828238082,-7.232844133917819,-7.00436480540245,-7.2373214362725635,-7.105683937315561,-7.06,0.13
57689.49996527778,2.89,3.45,3.66,2.35,6.31,2.23,4.06,2.05,-6.882728704344236,-6.995678626217358,-6.991399828238082,-7.232844133917819,-7.00436480540245,-7.2373214362725635,-7.05,0.13
57780.4999537037,7.52,2.89,3.45,3.66,2.35,6.31,4.33,1.89,-7.00436480540245,-6.882728704344236,-6.995678626217358,-6.991399828238082,-7.232844133917819,-7.00436480540245,-7.03,0.11
57808.4999537037,4.11,7.52,2.89,3.45,3.66,2.35,3.85,1.72,-7.092588639225414,-7.00436480540245,-6.882728704344236,-6.995678626217358,-6.991399828238082,-7.232844133917819,-7.03,0.11
57885.4999537037,2.97,4.11,7.52,2.89,3.45,3.66,3.93,1.65,-7.029653123769907,-7.092588639225414,-7.00436480540245,-6.882728704344236,-6.995678626217358,-6.991399828238082,-7.03,0.1
57892.4999537037,2.9,2.97,4.11,7.52,2.89,3.45,3.97,1.64,-7.1904402853647325,-7.029653123769907,-7.092588639225414,-7.00436480540245,-6.882728704344236,-6.995678626217358,-7.04,0.1
57934.4999537037,3.95,2.9,2.97,4.11,7.52,2.89,3.87,1.7,-7.098541678603888,-7.1904402853647325,-7.029653123769907,-7.092588639225414,-7.00436480540245,-6.882728704344236,-7.01,0.13
57941.4999537037,2.78,3.95,2.9,2.97,4.11,7.52,3.77,1.78,-6.801342913045577,-7.098541678603888,-7.1904402853647325,-7.029653123769907,-7.092588639225414,-7.00436480540245,-7.06,0.14
57955.4999537037,2.19,2.78,3.95,2.9,2.97,4.11,3.08,0.7,-7.211831628858833,-6.801342913045577,-7.098541678603888,-7.1904402853647325,-7.029653123769907,-7.092588639225414,-7.07,0.14
58053.4999537037,2.65,2.19,2.78,3.95,2.9,2.97,3.09,0.71,-7.089375595110798,-7.211831628858833,-6.801342913045577,-7.098541678603888,-7.1904402853647325,-7.029653123769907,-7.06,0.14
