#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55288.49998842592,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.2564902352715706,-7.258848401148215,-7.13,0.17,2.7,2.83,5.78,3.88,2.23,2.57,3.38,1.21
55309.49998842592,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.2564902352715706,-7.08,0.17,3.66,2.7,2.83,5.78,3.88,2.23,3.47,1.17
55344.49998842592,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-6.801342913045577,-7.06,0.16,3.2,3.66,2.7,2.83,5.78,3.88,3.49,1.14
55365.49998842592,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.13608262304214,-7.09,0.12,2.39,3.2,3.66,2.7,2.83,5.78,3.42,1.13
55526.49998842592,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.253365801062421,-7.09,0.12,3.35,2.39,3.2,3.66,2.7,2.83,3.0,0.43
55736.49998842592,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.026410376572743,-7.02,0.14,2.85,3.35,2.39,3.2,3.66,2.7,3.07,0.44
55785.49998842592,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.158640529545145,-7.0,0.15,3.37,2.85,3.35,2.39,3.2,3.66,3.14,0.41
56051.49998842592,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-6.8996294548824375,-7.01,0.17,3.17,3.37,2.85,3.35,2.39,3.2,2.97,0.4
56212.499976851854,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.153044674980176,-7.03,0.16,2.49,3.17,3.37,2.85,3.35,2.39,2.98,0.41
56268.499976851854,-7.029188389127483,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.015472686656207,-7.01,0.15,3.22,2.49,3.17,3.37,2.85,3.35,3.09,0.31
56331.499976851854,-7.025028005701931,-7.029188389127483,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-7.101823516502323,-7.04,0.17,3.16,3.22,2.49,3.17,3.37,2.85,2.98,0.33
56359.499976851854,-7.188424994129407,-7.025028005701931,-7.029188389127483,-7.2564902352715706,-6.882728704344236,-6.772113295386326,-6.99,0.19,2.61,3.16,3.22,2.49,3.17,3.37,3.08,0.38
56485.499976851854,-6.777283528852417,-7.188424994129407,-7.025028005701931,-7.029188389127483,-7.2564902352715706,-6.882728704344236,-7.01,0.17,3.51,2.61,3.16,3.22,2.49,3.17,3.0,0.37
56499.499976851854,-6.924453038607469,-6.777283528852417,-7.188424994129407,-7.025028005701931,-7.029188389127483,-7.2564902352715706,-7.06,0.17,2.81,3.51,2.61,3.16,3.22,2.49,2.98,0.36
56611.499976851854,-7.2076083105017466,-6.924453038607469,-6.777283528852417,-7.188424994129407,-7.025028005701931,-7.029188389127483,-7.06,0.17,3.03,2.81,3.51,2.61,3.16,3.22,3.0,0.32
56653.499976851854,-7.236572006437063,-7.2076083105017466,-6.924453038607469,-6.777283528852417,-7.188424994129407,-7.025028005701931,-7.06,0.17,2.69,3.03,2.81,3.51,2.61,3.16,3.48,1.38
56681.499976851854,-7.072116589669293,-7.236572006437063,-7.2076083105017466,-6.924453038607469,-6.777283528852417,-7.188424994129407,-7.01,0.22,6.54,2.69,3.03,2.81,3.51,2.61,3.47,1.39
56702.499976851854,-6.6777807052660805,-7.072116589669293,-7.236572006437063,-7.2076083105017466,-6.924453038607469,-6.777283528852417,-7.0,0.22,3.11,6.54,2.69,3.03,2.81,3.51,3.47,1.39
56737.499976851854,-7.122628654130226,-6.6777807052660805,-7.072116589669293,-7.236572006437063,-7.2076083105017466,-6.924453038607469,-7.02,0.2,2.62,3.11,6.54,2.69,3.03,2.81,3.44,1.39
56849.499976851854,-6.876148359032914,-7.122628654130226,-6.6777807052660805,-7.072116589669293,-7.236572006437063,-7.2076083105017466,-7.02,0.2,3.3,2.62,3.11,6.54,2.69,3.03,3.65,1.38
57024.499976851854,-6.97061622231479,-6.876148359032914,-7.122628654130226,-6.6777807052660805,-7.072116589669293,-7.236572006437063,-7.02,0.19,4.23,3.3,2.62,3.11,6.54,2.69,3.55,1.45
57059.499976851854,-7.149966742310231,-6.97061622231479,-6.876148359032914,-7.122628654130226,-6.6777807052660805,-7.072116589669293,-6.99,0.17,2.37,4.23,3.3,2.62,3.11,6.54,3.6,1.42
57185.499976851854,-7.066512712151295,-7.149966742310231,-6.97061622231479,-6.876148359032914,-7.122628654130226,-6.6777807052660805,-6.99,0.17,3.06,2.37,4.23,3.3,2.62,3.11,3.2,0.63
57332.49996527778,-7.098541678603888,-7.066512712151295,-7.149966742310231,-6.97061622231479,-6.876148359032914,-7.122628654130226,-7.04,0.1,3.72,3.06,2.37,4.23,3.3,2.62,3.38,0.77
57619.49996527778,-6.987162775294828,-7.098541678603888,-7.066512712151295,-7.149966742310231,-6.97061622231479,-6.876148359032914,-7.06,0.13,4.39,3.72,3.06,2.37,4.23,3.3,3.48,0.7
57696.49996527778,-7.261219441515631,-6.987162775294828,-7.098541678603888,-7.066512712151295,-7.149966742310231,-6.97061622231479,-7.08,0.1,3.3,4.39,3.72,3.06,2.37,4.23,3.36,0.8
57871.4999537037,-7.056505484093897,-7.261219441515631,-6.987162775294828,-7.098541678603888,-7.066512712151295,-7.149966742310231,-7.12,0.1,2.47,3.3,4.39,3.72,3.06,2.37,3.2,0.7
58102.4999537037,-7.213248577854439,-7.056505484093897,-7.261219441515631,-6.987162775294828,-7.098541678603888,-7.066512712151295,-7.13,0.1,3.09,2.47,3.3,4.39,3.72,3.06,3.7,1.13
58123.4999537037,-7.22548303427145,-7.213248577854439,-7.056505484093897,-7.261219441515631,-6.987162775294828,-7.098541678603888,-7.11,0.12,5.86,3.09,2.47,3.3,4.39,3.72,3.75,1.1
58193.4999537037,-6.94692155651658,-7.22548303427145,-7.213248577854439,-7.056505484093897,-7.261219441515631,-6.987162775294828,-7.13,0.13,3.42,5.86,3.09,2.47,3.3,4.39,3.51,1.27
58571.4999537037,-7.218244625347531,-6.94692155651658,-7.22548303427145,-7.213248577854439,-7.056505484093897,-7.261219441515631,-7.17,0.12,2.05,3.42,5.86,3.09,2.47,3.3,3.63,1.41
58774.4999537037,-7.259637310505756,-7.218244625347531,-6.94692155651658,-7.22548303427145,-7.213248577854439,-7.056505484093897,-7.16,0.11,5.25,2.05,3.42,5.86,3.09,2.47,3.83,1.45
58858.4999537037,-7.192464971931146,-7.259637310505756,-7.218244625347531,-6.94692155651658,-7.22548303427145,-7.213248577854439,-7.17,0.1,4.68,5.25,2.05,3.42,5.86,3.09,3.86,1.42
58935.4999537037,-7.161780778092374,-7.192464971931146,-7.259637310505756,-7.218244625347531,-6.94692155651658,-7.22548303427145,-7.16,0.1,2.67,4.68,5.25,2.05,3.42,5.86,3.96,1.38
58991.4999537037,-7.130181792020672,-7.161780778092374,-7.192464971931146,-7.259637310505756,-7.218244625347531,-6.94692155651658,-7.15,0.1,3.82,2.67,4.68,5.25,2.05,3.42,4.07,1.57
59208.4999537037,-7.106238237942057,-7.130181792020672,-7.161780778092374,-7.192464971931146,-7.259637310505756,-7.218244625347531,-7.16,0.06,6.61,3.82,2.67,4.68,5.25,2.05,4.21,1.54
59264.4999537037,-7.079354998593212,-7.106238237942057,-7.130181792020672,-7.161780778092374,-7.192464971931146,-7.259637310505756,-6.67,1.29,4.42,6.61,3.82,2.67,4.68,5.25,4.33,1.37
59285.4999537037,-3.7399286120149253,-7.079354998593212,-7.106238237942057,-7.130181792020672,-7.161780778092374,-7.192464971931146,-6.61,1.27,2.89,4.42,6.61,3.82,2.67,4.68,4.28,1.33
