#MJD,flux_target_1d,flux_target_2d
54798.5,-6.889410289700751,-7.0589857562944305
54805.5,-7.0589857562944305,-6.892790030352131
54840.49998842592,-6.892790030352131,-6.739928612014925
54882.49998842592,-6.739928612014925,-7.001304841688344
54896.49998842592,-7.001304841688344,-6.769551078621726
54910.49998842592,-6.769551078621726,-6.714442690992226
54924.49998842592,-6.714442690992226,-6.85078088734462
54931.49998842592,-6.85078088734462,-6.8297382846050425
54938.49998842592,-6.8297382846050425,-6.906578314837765
54945.49998842592,-6.906578314837765,-6.749579997691106
54952.49998842592,-6.749579997691106,-6.886056647693163
54959.49998842592,-6.886056647693163,-7.058488567365597
54966.49998842592,-7.058488567365597,-7.064492734175287
54973.49998842592,-7.064492734175287,-7.029653123769907
55015.49998842592,-7.029653123769907,-6.978810700930062
55050.49998842592,-6.978810700930062,-6.7544873321858505
55071.49998842592,-6.7544873321858505,-6.79317412396815
55085.49998842592,-6.79317412396815,-6.7423214251308154
55148.49998842592,-6.7423214251308154,-6.649751981665837
55155.49998842592,-6.649751981665837,-6.539102157243452
55162.49998842592,-6.539102157243452,-6.55129368009492
55169.49998842592,-6.55129368009492,-6.8297382846050425
55176.49998842592,-6.8297382846050425,-6.8297382846050425
55183.49998842592,-6.8297382846050425,-6.913640169325252
55190.49998842592,-6.913640169325252,-6.85078088734462
55197.49998842592,-6.85078088734462,-6.801342913045577
55204.49998842592,-6.801342913045577,-6.966576244513051
55211.49998842592,-6.966576244513051,-6.882728704344236
55218.49998842592,-6.882728704344236,-7.025028005701931
55225.49998842592,-7.025028005701931,-6.978810700930062
55239.49998842592,-6.978810700930062,-7.024568191490737
55246.49998842592,-7.024568191490737,-6.97469413473523
55295.49998842592,-6.97469413473523,-6.798602875679548
55358.49998842592,-6.798602875679548,-6.920818753952375
55365.49998842592,-6.920818753952375,-6.518557371497695
55379.49998842592,-6.518557371497695,-6.991399828238082
55386.49998842592,-6.991399828238082,-6.889410289700751
55463.49998842592,-6.889410289700751,-6.931814138253839
55477.49998842592,-6.931814138253839,-7.022276394711152
55498.49998842592,-7.022276394711152,-6.747146969020107
55533.49998842592,-6.747146969020107,-6.774690718274137
55603.49998842592,-6.774690718274137,-6.85078088734462
55631.49998842592,-6.85078088734462,-6.910094888560602
55645.49998842592,-6.910094888560602,-6.882728704344236
55652.49998842592,-6.882728704344236,-6.8326826652518236
55659.49998842592,-6.8326826652518236,-6.958607314841775
55673.49998842592,-6.958607314841775,-6.756961951313706
55680.49998842592,-6.756961951313706,-6.735182176990463
55687.49998842592,-6.735182176990463,-6.728158393463501
55694.49998842592,-6.728158393463501,-6.7447274948966935
55701.49998842592,-6.7447274948966935,-6.701146923590294
55708.49998842592,-6.701146923590294,-6.860120913598763
55715.49998842592,-6.860120913598763,-6.6595558851598815
55722.49998842592,-6.6595558851598815,-6.6439741428068775
55729.49998842592,-6.6439741428068775,-6.7544873321858505
55736.49998842592,-6.7544873321858505,-7.063486257521107
55743.49998842592,-7.063486257521107,-6.97469413473523
55764.49998842592,-6.97469413473523,-6.616184634019569
55799.49998842592,-6.616184634019569,-6.872895201635193
55813.49998842592,-6.872895201635193,-6.860120913598763
55820.49998842592,-6.860120913598763,-6.882728704344236
55827.49998842592,-6.882728704344236,-6.701146923590294
55841.49998842592,-6.701146923590294,-6.835647144215563
55855.49998842592,-6.835647144215563,-6.24184537803261
55862.49998842592,-6.24184537803261,-6.090443970758825
55869.49998842592,-6.090443970758825,-6.616184634019569
55876.49998842592,-6.616184634019569,-6.809668301829708
55883.49998842592,-6.809668301829708,-7.00436480540245
55890.49998842592,-7.00436480540245,-6.610833915635467
55897.49998842592,-6.610833915635467,-6.801342913045577
55904.49998842592,-6.801342913045577,-6.749579997691106
55911.49998842592,-6.749579997691106,-6.903089986991944
55918.49998842592,-6.903089986991944,-7.032920265855503
55925.49998842592,-7.032920265855503,-6.549750891680639
55932.49998842592,-6.549750891680639,-6.527243550682788
55939.49998842592,-6.527243550682788,-6.5718652059712115
55946.49998842592,-6.5718652059712115,-6.812479279163537
55953.49998842592,-6.812479279163537,-6.7447274948966935
55960.49998842592,-6.7447274948966935,-6.804100347590766
55967.49998842592,-6.804100347590766,-6.809668301829708
55974.49998842592,-6.809668301829708,-6.673664139071248
55988.49998842592,-6.673664139071248,-6.686132779630847
55995.49998842592,-6.686132779630847,-6.920818753952375
56002.49998842592,-6.920818753952375,-6.721246399047171
56009.49998842592,-6.721246399047171,-6.455931955649724
56037.49998842592,-6.455931955649724,-6.2580609222708015
56044.49998842592,-6.2580609222708015,-6.671620396561262
56051.49998842592,-6.671620396561262,-6.835647144215563
56058.49998842592,-6.835647144215563,-6.540607512240769
56065.49998842592,-6.540607512240769,-6.723538195826756
56072.49998842592,-6.723538195826756,-6.694648630553377
56086.49998842592,-6.694648630553377,-6.7121982700697735
56093.49998842592,-6.7121982700697735,-6.54515513999149
56100.49998842592,-6.54515513999149,-6.4723700991286615
56107.49998842592,-6.4723700991286615,-6.431798275933005
56114.499976851854,-6.431798275933005,-6.308918507877031
56121.499976851854,-6.308918507877031,-6.325138859262188
56128.499976851854,-6.325138859262188,-6.288192770958809
56135.499976851854,-6.288192770958809,-6.536107011014093
56142.499976851854,-6.536107011014093,-6.54821356447571
56149.499976851854,-6.54821356447571,-6.703334809738469
56156.499976851854,-6.703334809738469,-6.640164517660112
56163.499976851854,-6.640164517660112,-6.488116639021126
56170.499976851854,-6.488116639021126,-6.728158393463501
56177.499976851854,-6.728158393463501,-6.716698771296451
56184.499976851854,-6.716698771296451,-6.679853713888946
56191.499976851854,-6.679853713888946,-6.798602875679548
56198.499976851854,-6.798602875679548,-7.0254883072626715
56205.499976851854,-7.0254883072626715,-6.7594507517174005
56212.499976851854,-6.7594507517174005,-6.853871964321762
56226.499976851854,-6.853871964321762,-6.739928612014925
56240.499976851854,-6.739928612014925,-6.804100347590766
56247.499976851854,-6.804100347590766,-6.82102305270683
56254.499976851854,-6.82102305270683,-6.804100347590766
56261.499976851854,-6.804100347590766,-6.841637507904751
56268.499976851854,-6.841637507904751,-6.856985199745905
56275.499976851854,-6.856985199745905,-6.735182176990463
56282.499976851854,-6.735182176990463,-6.906578314837765
56296.499976851854,-6.906578314837765,-6.91721462968355
56310.499976851854,-6.91721462968355,-6.838631997765025
56324.499976851854,-6.838631997765025,-7.0101054362812265
56345.499976851854,-7.0101054362812265,-6.511449283499556
56352.499976851854,-6.511449283499556,-6.703334809738469
56366.499976851854,-6.703334809738469,-6.590066876668706
56380.499976851854,-6.590066876668706,-6.721246399047171
56387.499976851854,-6.721246399047171,-6.896196279044043
56394.499976851854,-6.896196279044043,-6.841637507904751
56422.499976851854,-6.841637507904751,-7.043831569524636
56429.499976851854,-7.043831569524636,-6.910094888560602
56450.499976851854,-6.910094888560602,-6.882728704344236
56457.499976851854,-6.882728704344236,-6.7121982700697735
56534.499976851854,-6.7121982700697735,-6.882728704344236
56569.499976851854,-6.882728704344236,-6.978810700930062
56597.499976851854,-6.978810700930062,-7.031984286006359
56681.499976851854,-7.031984286006359,-6.872895201635193
56695.499976851854,-6.872895201635193,-6.801342913045577
56730.499976851854,-6.801342913045577,-7.016373712875465
56737.499976851854,-7.016373712875465,-6.655607726314889
56758.499976851854,-6.655607726314889,-6.886056647693163
56765.499976851854,-6.886056647693163,-6.91721462968355
56772.499976851854,-6.91721462968355,-6.94692155651658
56814.499976851854,-6.94692155651658,-6.872895201635193
56870.499976851854,-6.872895201635193,-6.866461091629782
56877.499976851854,-6.866461091629782,-6.978810700930062
56919.499976851854,-6.978810700930062,-6.7447274948966935
56926.499976851854,-6.7447274948966935,-6.91721462968355
56954.499976851854,-6.91721462968355,-6.991399828238082
56975.499976851854,-6.991399828238082,-6.688246138944246
56982.499976851854,-6.688246138944246,-6.655607726314889
57003.499976851854,-6.655607726314889,-6.91721462968355
57052.499976851854,-6.91721462968355,-6.785156151952302
57059.499976851854,-6.785156151952302,-6.913640169325252
57080.499976851854,-6.913640169325252,-6.863279432843593
57087.499976851854,-6.863279432843593,-6.939302159646388
57094.499976851854,-6.939302159646388,-6.826813731587726
57101.499976851854,-6.826813731587726,-6.943095148663527
57115.499976851854,-6.943095148663527,-6.667561540084395
57129.499976851854,-6.667561540084395,-6.655607726314889
57136.499976851854,-6.655607726314889,-6.671620396561262
57213.49996527778,-6.671620396561262,-7.009217308196862
57234.49996527778,-7.009217308196862,-7.012780770091995
57241.49996527778,-7.012780770091995,-6.889410289700751
57248.49996527778,-6.889410289700751,-6.8996294548824375
57255.49996527778,-6.8996294548824375,-6.872895201635193
57290.49996527778,-6.872895201635193,-6.790484985457369
57297.49996527778,-6.790484985457369,-7.010550182333308
57311.49996527778,-7.010550182333308,-6.555955204081924
57318.49996527778,-6.555955204081924,-6.82102305270683
57332.49996527778,-6.82102305270683,-6.856985199745905
57339.49996527778,-6.856985199745905,-6.619788758288394
57346.49996527778,-6.619788758288394,-6.782516055786093
57353.49996527778,-6.782516055786093,-6.542118103266008
57360.49996527778,-6.542118103266008,-6.772113295386326
57367.49996527778,-6.772113295386326,-6.749579997691106
57374.49996527778,-6.749579997691106,-6.809668301829708
57388.49996527778,-6.809668301829708,-6.5951662833800615
57395.49996527778,-6.5951662833800615,-6.886056647693163
57402.49996527778,-6.886056647693163,-6.876148359032914
57409.49996527778,-6.876148359032914,-7.017276612331455
57423.49996527778,-7.017276612331455,-6.79317412396815
57451.49996527778,-6.79317412396815,-6.585026652029182
57458.49996527778,-6.585026652029182,-6.910094888560602
57465.49996527778,-6.910094888560602,-7.0343280287798935
57486.49996527778,-7.0343280287798935,-6.847711655616943
57493.49996527778,-6.847711655616943,-6.863279432843593
57514.49996527778,-6.863279432843593,-6.82102305270683
57556.49996527778,-6.82102305270683,-6.966576244513051
57570.49996527778,-6.966576244513051,-6.721246399047171
