#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55043.49998842592,2.46,2.41,2.05,2.14,2.13,2.37,2.27,0.16,-7.026410376572743,-6.621602099051862,-7.0851281824599495,-7.130181792020672,-6.777283528852417,-6.7121982700697735,-6.93,0.22
55057.49998842592,2.34,2.46,2.41,2.05,2.14,2.13,2.65,1.05,-7.150580586203101,-7.026410376572743,-6.621602099051862,-7.0851281824599495,-7.130181792020672,-6.777283528852417,-6.98,0.2
55099.49998842592,5.0,2.34,2.46,2.41,2.05,2.14,2.73,1.02,-7.0695604052333,-7.150580586203101,-7.026410376572743,-6.621602099051862,-7.0851281824599495,-7.130181792020672,-7.03,0.18
55169.49998842592,2.69,5.0,2.34,2.46,2.41,2.05,2.82,0.99,-7.113509274827518,-7.0695604052333,-7.150580586203101,-7.026410376572743,-6.621602099051862,-7.0851281824599495,-7.02,0.18
55337.49998842592,2.77,2.69,5.0,2.34,2.46,2.41,2.91,0.94,-7.088309841246139,-7.113509274827518,-7.0695604052333,-7.150580586203101,-7.026410376572743,-6.621602099051862,-7.02,0.18
55414.49998842592,2.69,2.77,2.69,5.0,2.34,2.46,2.99,0.91,-7.104577453960592,-7.088309841246139,-7.113509274827518,-7.0695604052333,-7.150580586203101,-7.026410376572743,-7.1,0.04
55421.49998842592,2.98,2.69,2.77,2.69,5.0,2.34,3.15,0.9,-7.146910470148135,-7.104577453960592,-7.088309841246139,-7.113509274827518,-7.0695604052333,-7.150580586203101,-7.11,0.03
55428.49998842592,3.59,2.98,2.69,2.77,2.69,5.0,3.24,0.84,-7.092051478387727,-7.146910470148135,-7.104577453960592,-7.088309841246139,-7.113509274827518,-7.0695604052333,-7.07,0.1
55491.49998842592,2.94,3.59,2.98,2.69,2.77,2.69,3.24,0.84,-6.856985199745905,-7.092051478387727,-7.146910470148135,-7.104577453960592,-7.088309841246139,-7.113509274827518,-7.05,0.1
55498.49998842592,5.0,2.94,3.59,2.98,2.69,2.77,3.38,0.81,-6.966576244513051,-6.856985199745905,-7.092051478387727,-7.146910470148135,-7.104577453960592,-7.088309841246139,-7.02,0.12
55561.49998842592,3.69,5.0,2.94,3.59,2.98,2.69,3.45,0.77,-6.876148359032914,-6.966576244513051,-6.856985199745905,-7.092051478387727,-7.146910470148135,-7.104577453960592,-7.02,0.12
