#MJD,flux_target_1d,flux_target_2d
55834.49998842592,-6.73754891026957,-6.798602875679548
55890.49998842592,-6.798602875679548,-6.801342913045577
55981.49998842592,-6.801342913045577,-6.815308569182402
56002.49998842592,-6.815308569182402,-6.79317412396815
56037.49998842592,-6.79317412396815,-6.835647144215563
56940.499976851854,-6.835647144215563,-6.847711655616943
57003.499976851854,-6.847711655616943,-6.525783735923745
57255.49996527778,-6.525783735923745,-6.709965388637482
57626.49996527778,-6.709965388637482,-6.636388020107856
57647.49996527778,-6.636388020107856,-6.749579997691106
57654.49996527778,-6.749579997691106,-6.480172006224281
57661.49996527778,-6.480172006224281,-6.853871964321762
57668.49996527778,-6.853871964321762,-6.8326826652518236
57738.49996527778,-6.8326826652518236,-6.756961951313706
57752.49996527778,-6.756961951313706,-6.79317412396815
58249.4999537037,-6.79317412396815,-6.79317412396815
58389.4999537037,-6.79317412396815,-6.8326826652518236
58578.4999537037,-6.8326826652518236,-6.651695136951839
58669.4999537037,-6.651695136951839,-6.79317412396815
58676.4999537037,-6.79317412396815,-6.653647025549361
58697.4999537037,-6.653647025549361,-6.853871964321762
58746.4999537037,-6.853871964321762,-6.82102305270683
59278.4999537037,-6.82102305270683,-6.600326278518962
59292.4999537037,-6.600326278518962,-6.610833915635467
59313.4999537037,-6.610833915635467,-6.559090917934783
59320.4999537037,-6.559090917934783,-6.6595558851598815
59327.4999537037,-6.6595558851598815,-6.511449283499556
59334.4999537037,-6.511449283499556,-6.5968794788241825
59341.4999537037,-6.5968794788241825,-6.486782399932061
59348.4999537037,-6.486782399932061,-6.634512015109101
59355.4999537037,-6.634512015109101,-6.552841968657781
59362.4999537037,-6.552841968657781,-6.847711655616943
59369.4999537037,-6.847711655616943,-6.517126416391246
59376.4999537037,-6.517126416391246,-6.739928612014925
59383.4999537037,-6.739928612014925,-6.692503962086787
59390.4999537037,-6.692503962086787,-6.438898616350944
59397.4999537037,-6.438898616350944,-6.42712839779952
59404.4999537037,-6.42712839779952,-6.149966742310231
59411.4999537037,-6.149966742310231,-6.339134521996131
59418.4999537037,-6.339134521996131,-6.261219441515631
59425.4999537037,-6.261219441515631,-6.853871964321762
59432.4999537037,-6.853871964321762,-6.809668301829708
59439.4999537037,-6.809668301829708,-6.812479279163537
59446.4999537037,-6.812479279163537,-6.640164517660112
59551.4999537037,-6.640164517660112,-6.707743928643524
59572.4999537037,-6.707743928643524,-6.638272163982407
59628.4999537037,-6.638272163982407,-6.79317412396815
59635.4999537037,-6.79317412396815,-6.52432881167557
59649.4999537037,-6.52432881167557,-6.31069114087638
59663.4999537037,-6.31069114087638,-5.863279432843593
59670.4999537037,-5.863279432843593,-6.199970640755866
59677.4999537037,-6.199970640755866,-6.560667306169737
59684.4999537037,-6.560667306169737,-5.667561540084395
59691.4999537037,-5.667561540084395,-6.844663962534939
59698.4999537037,-6.844663962534939,-6.546681659952962
59705.4999537037,-6.546681659952962,-6.488116639021126
59712.4999537037,-6.488116639021126,-6.481486060122113
59719.4999537037,-6.481486060122113,-6.782516055786093
59726.4999537037,-6.782516055786093,-6.739928612014925
59733.4999537037,-6.739928612014925,-6.640164517660112
59740.4999537037,-6.640164517660112,-6.769551078621726
59747.4999537037,-6.769551078621726,-6.779891911959945
59754.4999537037,-6.779891911959945,-6.853871964321762
59761.4999537037,-6.853871964321762,-6.844663962534939
59775.4999537037,-6.844663962534939,-6.752026733638194
59789.4999537037,-6.752026733638194,-6.809668301829708
60006.4999537037,-6.809668301829708,-6.815308569182402
60013.4999537037,-6.815308569182402,-6.838631997765025
60209.4999537037,-6.838631997765025,-6.640164517660112
60335.4999537037,-6.640164517660112,-6.82102305270683
60398.4999537037,-6.82102305270683,-6.671620396561262
60412.4999537037,-6.671620396561262,-6.583359492661719
60419.4999537037,-6.583359492661719,-6.721246399047171
60426.4999537037,-6.721246399047171,-6.7594507517174005
60433.4999537037,-6.7594507517174005,-6.772113295386326
60447.4999537037,-6.772113295386326,-6.634512015109101
60454.4999537037,-6.634512015109101,-6.634512015109101
60489.4999537037,-6.634512015109101,-6.8297382846050425
60601.4999537037,-6.8297382846050425,-6.856985199745905
60636.4999537037,-6.856985199745905,-6.815308569182402
60643.4999537037,-6.815308569182402,-6.779891911959945
60650.4999537037,-6.779891911959945,-6.79317412396815
60657.4999537037,-6.79317412396815,-6.801342913045577
60678.4999537037,-6.801342913045577,-6.79317412396815
60713.4999537037,-6.79317412396815,-6.847711655616943
60720.4999537037,-6.847711655616943,-6.804100347590766
60734.4999537037,-6.804100347590766,-6.85078088734462
60769.4999537037,-6.85078088734462,-6.815308569182402
60783.4999537037,-6.815308569182402,-6.860120913598763
60790.4999537037,-6.860120913598763,-6.559090917934783
60797.4999537037,-6.559090917934783,-6.730487055782084
60860.4999537037,-6.730487055782084,-6.815308569182402
60867.4999537037,-6.815308569182402,-6.82102305270683
60874.4999537037,-6.82102305270683,-6.732828271596986
60895.4999537037,-6.732828271596986,-6.764471553092451
