#MJD,index_target_1d,index_target_2d
55043.49998842592,2.52,3.37
55050.49998842592,3.37,2.26
55092.49998842592,2.26,3.69
55120.49998842592,3.69,3.9
55281.49998842592,3.9,2.55
55330.49998842592,2.55,2.11
55337.49998842592,2.11,3.02
55421.49998842592,3.02,2.52
55568.49998842592,2.52,3.39
55708.49998842592,3.39,6.14
55757.49998842592,6.14,3.76
55806.49998842592,3.76,2.59
56009.49998842592,2.59,3.06
56058.49998842592,3.06,1.85
56086.49998842592,1.85,2.89
56114.499976851854,2.89,2.23
56149.499976851854,2.23,3.59
56198.499976851854,3.59,2.81
56233.499976851854,2.81,2.93
56359.499976851854,2.93,2.23
56373.499976851854,2.23,5.93
56527.499976851854,5.93,2.36
56576.499976851854,2.36,3.81
56702.499976851854,3.81,3.39
56758.499976851854,3.39,1.88
56786.499976851854,1.88,3.36
56870.499976851854,3.36,7.27
56919.499976851854,7.27,3.66
56926.499976851854,3.66,7.4
56954.499976851854,7.4,3.51
57164.499976851854,3.51,3.59
57178.499976851854,3.59,2.36
57199.499976851854,2.36,3.64
57311.49996527778,3.64,2.27
57409.49996527778,2.27,2.41
57710.49996527778,2.41,4.21
57808.4999537037,4.21,5.13
57843.4999537037,5.13,2.55
57864.4999537037,2.55,3.05
57885.4999537037,3.05,3.15
57906.4999537037,3.15,2.51
58046.4999537037,2.51,3.27
58214.4999537037,3.27,2.65
58291.4999537037,2.65,5.08
58354.4999537037,5.08,7.34
58508.4999537037,7.34,2.83
58557.4999537037,2.83,3.51
58725.4999537037,3.51,2.31
58760.4999537037,2.31,6.83
58823.4999537037,6.83,7.16
58893.4999537037,7.16,3.84
58935.4999537037,3.84,3.4
58949.4999537037,3.4,2.71
59068.4999537037,2.71,2.28
59117.4999537037,2.28,3.22
59201.4999537037,3.22,2.77
59208.4999537037,2.77,3.33
59292.4999537037,3.33,2.84
59383.4999537037,2.84,2.68
59397.4999537037,2.68,7.39
59677.4999537037,7.39,2.78
59810.4999537037,2.78,3.31
59922.4999537037,3.31,2.91
59992.4999537037,2.91,6.13
59999.4999537037,6.13,2.31
60153.4999537037,2.31,3.24
60160.4999537037,3.24,2.56
60195.4999537037,2.56,5.94
60426.4999537037,5.94,2.24
60622.4999537037,2.24,2.62
60643.4999537037,2.62,2.99
60699.4999537037,2.99,3.34
60713.4999537037,3.34,3.0
60748.4999537037,3.0,2.8
60979.4999537037,2.8,6.43
