#MJD,index_target_1d,index_target_2d
54882.49998842592,6.24,4.25
54889.49998842592,4.25,4.0
54910.49998842592,4.0,2.84
54917.49998842592,2.84,3.37
54973.49998842592,3.37,6.47
55001.49998842592,6.47,5.42
55036.49998842592,5.42,9.42
55330.49998842592,9.42,2.57
55337.49998842592,2.57,2.13
55372.49998842592,2.13,2.51
55407.49998842592,2.51,2.56
55414.49998842592,2.56,2.62
55421.49998842592,2.62,2.67
55463.49998842592,2.67,2.78
55477.49998842592,2.78,4.02
55491.49998842592,4.02,2.58
55582.49998842592,2.58,4.57
55673.49998842592,4.57,3.57
55680.49998842592,3.57,6.22
55687.49998842592,6.22,5.38
55743.49998842592,5.38,9.04
55757.49998842592,9.04,2.83
55813.49998842592,2.83,3.55
55841.49998842592,3.55,9.32
55876.49998842592,9.32,4.02
55932.49998842592,4.02,2.09
55967.49998842592,2.09,3.04
55988.49998842592,3.04,4.65
56016.49998842592,4.65,4.39
56030.49998842592,4.39,3.5
56072.49998842592,3.5,3.4
56114.499976851854,3.4,2.78
56156.499976851854,2.78,6.06
56247.499976851854,6.06,4.95
56471.499976851854,4.95,3.45
56478.499976851854,3.45,5.46
56576.499976851854,5.46,6.75
56597.499976851854,6.75,5.99
56716.499976851854,5.99,5.49
57115.499976851854,5.49,3.89
57353.49996527778,3.89,7.11
57458.49996527778,7.11,3.91
57493.49996527778,3.91,3.05
57633.49996527778,3.05,2.69
57640.49996527778,2.69,6.35
57822.4999537037,6.35,3.41
57836.4999537037,3.41,4.86
58116.4999537037,4.86,3.81
58298.4999537037,3.81,3.78
58305.4999537037,3.78,3.22
58326.4999537037,3.22,3.23
58347.4999537037,3.23,7.52
58417.4999537037,7.52,3.26
58494.4999537037,3.26,3.16
58515.4999537037,3.16,3.14
58578.4999537037,3.14,4.35
58620.4999537037,4.35,2.9
58739.4999537037,2.9,3.91
58921.4999537037,3.91,3.13
58928.4999537037,3.13,4.11
58942.4999537037,4.11,3.05
58956.4999537037,3.05,7.33
58998.4999537037,7.33,3.41
59033.4999537037,3.41,4.39
59089.4999537037,4.39,2.92
59131.4999537037,2.92,6.33
59145.4999537037,6.33,7.98
59208.4999537037,7.98,2.75
59313.4999537037,2.75,4.22
59390.4999537037,4.22,5.32
59411.4999537037,5.32,5.83
59446.4999537037,5.83,2.81
59621.4999537037,2.81,3.17
59649.4999537037,3.17,5.31
59691.4999537037,5.31,3.11
59768.4999537037,3.11,2.11
59782.4999537037,2.11,2.86
59887.4999537037,2.86,5.23
59894.4999537037,5.23,4.5
59908.4999537037,4.5,2.29
60069.4999537037,2.29,6.16
60139.4999537037,6.16,2.97
60195.4999537037,2.97,3.18
60216.4999537037,3.18,6.11
60293.4999537037,6.11,4.54
60300.4999537037,4.54,2.78
60321.4999537037,2.78,4.07
60384.4999537037,4.07,2.39
60391.4999537037,2.39,5.32
60412.4999537037,5.32,5.79
60475.4999537037,5.79,7.93
