#MJD,index_target_1d,index_target_2d
54938.49998842592,2.64,2.57
54987.49998842592,2.57,4.06
55015.49998842592,4.06,5.0
55099.49998842592,5.0,2.67
55176.49998842592,2.67,2.69
55267.49998842592,2.69,2.63
55309.49998842592,2.63,2.95
55351.49998842592,2.95,2.06
55379.49998842592,2.06,2.37
55477.49998842592,2.37,3.44
55631.49998842592,3.44,3.31
55792.49998842592,3.31,3.91
55806.49998842592,3.91,2.96
55827.49998842592,2.96,4.08
55946.49998842592,4.08,3.92
56016.49998842592,3.92,2.62
56387.499976851854,2.62,2.57
56464.499976851854,2.57,2.9
56646.499976851854,2.9,4.31
56660.499976851854,4.31,5.0
56919.499976851854,5.0,3.65
57129.499976851854,3.65,4.41
57668.49996527778,4.41,3.84
57738.49996527778,3.84,5.0
57794.4999537037,5.0,4.18
57948.4999537037,4.18,2.91
58487.4999537037,2.91,5.0
58571.4999537037,5.0,4.24
58599.4999537037,4.24,4.09
58956.4999537037,4.09,5.0
59215.4999537037,5.0,5.0
59236.4999537037,5.0,4.36
59320.4999537037,4.36,3.49
59334.4999537037,3.49,3.06
59481.4999537037,3.06,5.0
59663.4999537037,5.0,4.37
59810.4999537037,4.37,5.0
59894.4999537037,5.0,5.0
60300.4999537037,5.0,2.46
60622.4999537037,2.46,2.31
60776.4999537037,2.31,1.97
60783.4999537037,1.97,2.67
60797.4999537037,2.67,2.44
60804.4999537037,2.44,3.23
60811.4999537037,3.23,3.45
60853.4999537037,3.45,5.0
