#MJD,flux_target_1d,flux_target_2d
55519.49998842592,-7.267606240177032,-7.209714835966758
55575.49998842592,-7.209714835966758,-6.872895201635193
55589.49998842592,-6.872895201635193,-7.269217724333611
55617.49998842592,-7.269217724333611,-7.011441043121384
55687.49998842592,-7.011441043121384,-7.051587034221399
55708.49998842592,-7.051587034221399,-7.2564902352715706
55855.49998842592,-7.2564902352715706,-7.052076380168273
56030.49998842592,-7.052076380168273,-6.982966660701219
56184.499976851854,-6.982966660701219,-7.127261172527331
56212.499976851854,-7.127261172527331,-7.146301788223826
56401.499976851854,-7.146301788223826,-7.035269078946371
56464.499976851854,-7.035269078946371,-7.050609993355087
56590.499976851854,-7.050609993355087,-7.1555228242543185
56702.499976851854,-7.1555228242543185,-7.174573882232177
56723.499976851854,-7.174573882232177,-7.167491087293763
56765.499976851854,-7.167491087293763,-7.249491605148654
56849.499976851854,-7.249491605148654,-6.896196279044043
56961.499976851854,-6.896196279044043,-7.015022873584507
56968.499976851854,-7.015022873584507,-7.0996328713435295
57038.499976851854,-7.0996328713435295,-7.103473782510445
57066.499976851854,-7.103473782510445,-7.151810883008602
57115.499976851854,-7.151810883008602,-7.015472686656207
57185.499976851854,-7.015472686656207,-7.0835460514500745
57262.49996527778,-7.0835460514500745,-7.129596094720973
57346.49996527778,-7.129596094720973,-7.1791420105603
57430.49996527778,-7.1791420105603,-7.2636034977233574
57458.49996527778,-7.2636034977233574,-6.950781977329818
57577.49996527778,-6.950781977329818,-7.0655015487564325
57675.49996527778,-7.0655015487564325,-7.164309428507575
57682.49996527778,-7.164309428507575,-7.165579296318468
57696.49996527778,-7.165579296318468,-7.047207556955908
57752.49996527778,-7.047207556955908,-7.084072788302884
57815.4999537037,-7.084072788302884,-7.228412519118745
57843.4999537037,-7.228412519118745,-7.180456064458132
57899.4999537037,-7.180456064458132,-7.130181792020672
57948.4999537037,-7.130181792020672,-7.002613615602686
57955.4999537037,-7.002613615602686,-7.13608262304214
58004.4999537037,-7.13608262304214,-7.0670191780768015
58032.4999537037,-7.0670191780768015,-7.052566278112949
58088.4999537037,-7.052566278112949,-7.087777943467585
58151.4999537037,-7.087777943467585,-7.248720896016658
58452.4999537037,-7.248720896016658,-7.2644011003018205
58459.4999537037,-7.2644011003018205,-6.987162775294828
58578.4999537037,-6.987162775294828,-7.211124884224583
58634.4999537037,-7.211124884224583,-6.931814138253839
58718.4999537037,-6.931814138253839,-7.019996628416254
58739.4999537037,-7.019996628416254,-7.020451625295905
58760.4999537037,-7.020451625295905,-7.221848749616356
58830.4999537037,-7.221848749616356,-7.223298816011589
58837.4999537037,-7.223298816011589,-7.2644011003018205
58872.4999537037,-7.2644011003018205,-7.168130225719498
58907.4999537037,-7.168130225719498,-7.173925197299173
58935.4999537037,-7.173925197299173,-6.747146969020107
58949.4999537037,-6.747146969020107,-6.991399828238082
58963.4999537037,-6.991399828238082,-7.142064735280571
58984.4999537037,-7.142064735280571,-6.876148359032914
58998.4999537037,-6.876148359032914,-7.0
59019.4999537037,-7.0,-6.991399828238082
59026.4999537037,-6.991399828238082,-6.85078088734462
59033.4999537037,-6.85078088734462,-6.73754891026957
59040.4999537037,-6.73754891026957,-7.079354998593212
59047.4999537037,-7.079354998593212,-6.876148359032914
59054.4999537037,-6.876148359032914,-6.910094888560602
59061.4999537037,-6.910094888560602,-6.906578314837765
59068.4999537037,-6.906578314837765,-6.8326826652518236
59075.4999537037,-6.8326826652518236,-6.94692155651658
59082.4999537037,-6.94692155651658,-7.100179497572904
59089.4999537037,-7.100179497572904,-7.182434630440219
59096.4999537037,-7.182434630440219,-6.950781977329818
59103.4999537037,-6.950781977329818,-7.00436480540245
59110.4999537037,-7.00436480540245,-6.87942606879415
59117.4999537037,-6.87942606879415,-7.168770306132937
59124.4999537037,-7.168770306132937,-6.767003889607846
59131.4999537037,-6.767003889607846,-6.818156412055227
59138.4999537037,-6.818156412055227,-6.721246399047171
59145.4999537037,-6.721246399047171,-6.954677021213342
59152.4999537037,-6.954677021213342,-7.03810452633215
59166.4999537037,-7.03810452633215,-7.192464971931146
59180.4999537037,-7.192464971931146,-7.075204004202088
59229.4999537037,-7.075204004202088,-6.835647144215563
59243.4999537037,-6.835647144215563,-7.141462802430361
59271.4999537037,-7.141462802430361,-7.16304326294045
59292.4999537037,-7.16304326294045,-7.111820506081675
59362.4999537037,-7.111820506081675,-7.154281982033341
59376.4999537037,-7.154281982033341,-7.220403508742176
59383.4999537037,-7.220403508742176,-7.209714835966758
59467.4999537037,-7.209714835966758,-7.258848401148215
59523.4999537037,-7.258848401148215,-7.261219441515631
59586.4999537037,-7.261219441515631,-7.146910470148135
59649.4999537037,-7.146910470148135,-7.126098402135539
59747.4999537037,-7.126098402135539,-7.072116589669293
59831.4999537037,-7.072116589669293,-7.2262135550188065
59852.4999537037,-7.2262135550188065,-7.020907099361674
60048.4999537037,-7.020907099361674,-7.152427340857888
60118.4999537037,-7.152427340857888,-7.212539525481585
60419.4999537037,-7.212539525481585,-7.247183568811729
60475.4999537037,-7.247183568811729,-7.133712660915805
60510.4999537037,-7.133712660915805,-7.188424994129407
60657.4999537037,-7.188424994129407,-7.22767829327708
60678.4999537037,-7.22767829327708,-7.270025714300444
60685.4999537037,-7.270025714300444,-7.244887733604929
60832.4999537037,-7.244887733604929,-7.080398976215889
