#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56786.499976851854,3.71,5.0,3.99,3.96,5.0,2.88,3.86,0.95,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.0746879085003505,-7.08196966321512,-7.05,0.05
56807.499976851854,2.5,3.71,5.0,3.99,3.96,5.0,3.83,0.99,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.0746879085003505,-7.02,0.09
56947.499976851854,2.68,2.5,3.71,5.0,3.99,3.96,3.43,1.01,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-6.962573502059376,-7.02,0.09
56954.499976851854,2.19,2.68,2.5,3.71,5.0,3.99,3.3,0.99,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-7.096367483915762,-7.01,0.09
56961.499976851854,3.02,2.19,2.68,2.5,3.71,5.0,3.21,0.94,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-7.0467236633326955,-6.98,0.1
56975.499976851854,3.38,3.02,2.19,2.68,2.5,3.71,2.98,0.55,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-7.088309841246139,-6.97,0.09
56989.499976851854,3.39,3.38,3.02,2.19,2.68,2.5,2.8,0.47,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-7.029188389127483,-6.95,0.08
56996.499976851854,2.42,3.39,3.38,3.02,2.19,2.68,2.93,0.51,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.853871964321762,-6.94,0.07
57003.499976851854,3.46,2.42,3.39,3.38,3.02,2.19,2.9,0.54,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-7.057495893831919,-6.95,0.06
57010.499976851854,2.47,3.46,2.42,3.39,3.38,3.02,2.99,0.44,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.903089986991944,-6.92,0.05
57024.499976851854,2.77,2.47,3.46,2.42,3.39,3.38,2.99,0.44,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.882728704344236,-6.93,0.05
57059.499976851854,3.03,2.77,2.47,3.46,2.42,3.39,3.01,0.46,-6.958607314841775,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.962573502059376,-6.91,0.09
57066.499976851854,3.5,3.03,2.77,2.47,3.46,2.42,2.88,0.46,-6.735182176990463,-6.958607314841775,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.982966660701219,-6.91,0.09
57073.499976851854,2.53,3.5,3.03,2.77,2.47,3.46,2.91,0.43,-6.943095148663527,-6.735182176990463,-6.958607314841775,-6.838631997765025,-6.928117992693875,-6.962573502059376,-6.89,0.08
57080.499976851854,2.6,2.53,3.5,3.03,2.77,2.47,2.83,0.36,-6.872895201635193,-6.943095148663527,-6.735182176990463,-6.958607314841775,-6.838631997765025,-6.928117992693875,-6.9,0.1
57122.499976851854,2.94,2.6,2.53,3.5,3.03,2.77,2.9,0.32,-7.057495893831919,-6.872895201635193,-6.943095148663527,-6.735182176990463,-6.958607314841775,-6.838631997765025,-6.88,0.12
57129.499976851854,2.92,2.94,2.6,2.53,3.5,3.03,2.93,0.32,-6.72584215073632,-7.057495893831919,-6.872895201635193,-6.943095148663527,-6.735182176990463,-6.958607314841775,-6.89,0.12
57262.49996527778,3.0,2.92,2.94,2.6,2.53,3.5,2.97,0.35,-6.958607314841775,-6.72584215073632,-7.057495893831919,-6.872895201635193,-6.943095148663527,-6.735182176990463,-6.9,0.13
57325.49996527778,3.3,3.0,2.92,2.94,2.6,2.53,2.91,0.26,-7.015472686656207,-6.958607314841775,-6.72584215073632,-7.057495893831919,-6.872895201635193,-6.943095148663527,-6.95,0.12
57423.49996527778,3.05,3.3,3.0,2.92,2.94,2.6,2.94,0.22,-7.059981844992337,-7.015472686656207,-6.958607314841775,-6.72584215073632,-7.057495893831919,-6.872895201635193,-6.97,0.13
57640.49996527778,2.75,3.05,3.3,3.0,2.92,2.94,3.28,0.78,-7.092588639225414,-7.059981844992337,-7.015472686656207,-6.958607314841775,-6.72584215073632,-7.057495893831919,-6.99,0.12
57654.49996527778,5.0,2.75,3.05,3.3,3.0,2.92,3.55,0.95,-7.000434511774018,-7.092588639225414,-7.059981844992337,-7.015472686656207,-6.958607314841775,-6.72584215073632,-6.99,0.13
57801.4999537037,4.84,5.0,2.75,3.05,3.3,3.0,3.85,1.04,-7.080921907623926,-7.000434511774018,-7.092588639225414,-7.059981844992337,-7.015472686656207,-6.958607314841775,-7.02,0.06
57850.4999537037,5.0,4.84,5.0,2.75,3.05,3.3,3.72,1.21,-6.950781977329818,-7.080921907623926,-7.000434511774018,-7.092588639225414,-7.059981844992337,-7.015472686656207,-7.03,0.05
57906.4999537037,2.1,5.0,4.84,5.0,2.75,3.05,3.67,1.23,-7.043351420794797,-6.950781977329818,-7.080921907623926,-7.000434511774018,-7.092588639225414,-7.059981844992337,-7.0,0.12
58004.4999537037,2.97,2.1,5.0,4.84,5.0,2.75,3.79,1.2,-6.7544873321858505,-7.043351420794797,-6.950781977329818,-7.080921907623926,-7.000434511774018,-7.092588639225414,-6.99,0.11
58011.4999537037,3.88,2.97,2.1,5.0,4.84,5.0,4.1,1.17,-7.002613615602686,-6.7544873321858505,-7.043351420794797,-6.950781977329818,-7.080921907623926,-7.000434511774018,-6.97,0.11
58032.4999537037,4.94,3.88,2.97,2.1,5.0,4.84,3.82,1.16,-6.987162775294828,-7.002613615602686,-6.7544873321858505,-7.043351420794797,-6.950781977329818,-7.080921907623926,-6.98,0.11
58088.4999537037,3.0,4.94,3.88,2.97,2.1,5.0,3.59,1.08,-7.023191662661934,-6.987162775294828,-7.002613615602686,-6.7544873321858505,-7.043351420794797,-6.950781977329818,-6.95,0.1
58095.4999537037,3.27,3.0,4.94,3.88,2.97,2.1,3.21,0.96,-6.889410289700751,-7.023191662661934,-6.987162775294828,-7.002613615602686,-6.7544873321858505,-7.043351420794797,-6.97,0.11
58102.4999537037,2.34,3.27,3.0,4.94,3.88,2.97,3.4,0.83,-7.061480274823508,-6.889410289700751,-7.023191662661934,-6.987162775294828,-7.002613615602686,-6.7544873321858505,-6.97,0.12
58459.4999537037,3.42,2.34,3.27,3.0,4.94,3.88,3.36,0.86,-7.088309841246139,-7.061480274823508,-6.889410289700751,-7.023191662661934,-6.987162775294828,-7.002613615602686,-7.0,0.07
58466.4999537037,2.69,3.42,2.34,3.27,3.0,4.94,3.17,0.88,-6.966576244513051,-7.088309841246139,-7.061480274823508,-6.889410289700751,-7.023191662661934,-6.987162775294828,-6.99,0.07
58473.4999537037,2.5,2.69,3.42,2.34,3.27,3.0,2.84,0.4,-6.94692155651658,-6.966576244513051,-7.088309841246139,-7.061480274823508,-6.889410289700751,-7.023191662661934,-6.99,0.07
58480.4999537037,2.66,2.5,2.69,3.42,2.34,3.27,2.91,0.46,-6.939302159646388,-6.94692155651658,-6.966576244513051,-7.088309841246139,-7.061480274823508,-6.889410289700751,-6.97,0.08
58613.4999537037,3.46,2.66,2.5,2.69,3.42,2.34,2.82,0.44,-6.903089986991944,-6.939302159646388,-6.94692155651658,-6.966576244513051,-7.088309841246139,-7.061480274823508,-7.0,0.07
58725.4999537037,2.67,3.46,2.66,2.5,2.69,3.42,3.17,0.81,-7.064996848546345,-6.903089986991944,-6.939302159646388,-6.94692155651658,-6.966576244513051,-7.088309841246139,-6.98,0.07
58781.4999537037,4.77,2.67,3.46,2.66,2.5,2.69,3.14,0.8,-6.958607314841775,-7.064996848546345,-6.903089986991944,-6.939302159646388,-6.94692155651658,-6.966576244513051,-6.96,0.05
58809.4999537037,3.23,4.77,2.67,3.46,2.66,2.5,3.09,0.84,-6.943095148663527,-6.958607314841775,-7.064996848546345,-6.903089986991944,-6.939302159646388,-6.94692155651658,-6.96,0.05
58816.4999537037,2.35,3.23,4.77,2.67,3.46,2.66,3.08,0.85,-6.982966660701219,-6.943095148663527,-6.958607314841775,-7.064996848546345,-6.903089986991944,-6.939302159646388,-6.92,0.14
