#MJD,index_target_1d,index_target_2d
55813.49998842592,3.26,2.23
55946.49998842592,2.23,3.52
55981.49998842592,3.52,2.83
55995.49998842592,2.83,6.38
56366.499976851854,6.38,2.5
56408.499976851854,2.5,5.15
56569.499976851854,5.15,2.55
56632.499976851854,2.55,4.05
57101.499976851854,4.05,2.92
57304.49996527778,2.92,2.59
57374.49996527778,2.59,8.07
57696.49996527778,8.07,3.17
58585.4999537037,3.17,6.99
58851.4999537037,6.99,2.47
59061.4999537037,2.47,2.68
59138.4999537037,2.68,2.56
59152.4999537037,2.56,2.87
59166.4999537037,2.87,2.95
59383.4999537037,2.95,2.59
59390.4999537037,2.59,3.77
59446.4999537037,3.77,5.66
59600.4999537037,5.66,6.84
59866.4999537037,6.84,3.0
59901.4999537037,3.0,3.52
60006.4999537037,3.52,3.95
60076.4999537037,3.95,3.62
60125.4999537037,3.62,3.4
60223.4999537037,3.4,4.01
60258.4999537037,4.01,2.97
60762.4999537037,2.97,2.46
60867.4999537037,2.46,2.85
