#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,3.47,2.75,2.16,3.22,6.21,2.57,3.37,1.33,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.769551078621726,-7.088309841246139,-6.86,0.13
55113.49998842592,3.22,3.47,2.75,2.16,3.22,6.21,3.49,1.28,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.769551078621726,-6.85,0.12
55232.49998842592,3.37,3.22,3.47,2.75,2.16,3.22,3.03,0.45,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.882728704344236,-6.87,0.11
55253.49998842592,3.05,3.37,3.22,3.47,2.75,2.16,3.18,0.64,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.809668301829708,-6.87,0.11
55281.49998842592,4.22,3.05,3.37,3.22,3.47,2.75,3.47,0.56,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.860120913598763,-6.89,0.11
55288.49998842592,4.23,4.22,3.05,3.37,3.22,3.47,4.19,1.65,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.673664139071248,-6.92,0.14
55337.49998842592,7.77,4.23,4.22,3.05,3.37,3.22,4.12,1.69,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.910094888560602,-6.97,0.08
55372.49998842592,2.95,7.77,4.23,4.22,3.05,3.37,4.08,1.72,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-7.045275209020937,-6.99,0.09
55379.49998842592,2.98,2.95,7.77,4.23,4.22,3.05,4.17,1.69,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.892790030352131,-6.97,0.1
55407.49998842592,4.0,2.98,2.95,7.77,4.23,4.22,4.17,1.69,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-6.8696662315049934,-6.98,0.09
55435.49998842592,3.05,4.0,2.98,2.95,7.77,4.23,4.01,1.74,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.966576244513051,-7.0,0.08
55442.49998842592,3.06,3.05,4.0,2.98,2.95,7.77,3.88,1.75,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-7.087246696328677,-6.98,0.09
55456.49998842592,3.37,3.06,3.05,4.0,2.98,2.95,3.3,0.41,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-7.023191662661934,-6.96,0.08
55561.49998842592,3.68,3.37,3.06,3.05,4.0,2.98,3.16,0.63,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-7.078313524516398,-6.98,0.12
55610.49998842592,2.01,3.68,3.37,3.06,3.05,4.0,3.32,0.71,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.847711655616943,-6.97,0.11
55631.49998842592,4.05,2.01,3.68,3.37,3.06,3.05,3.54,1.1,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.982966660701219,-6.98,0.1
55687.49998842592,5.57,4.05,2.01,3.68,3.37,3.06,4.07,1.59,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.982966660701219,-6.99,0.11
55736.49998842592,6.72,5.57,4.05,2.01,3.68,3.37,4.05,1.6,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-6.87942606879415,-6.99,0.11
55750.49998842592,2.93,6.72,5.57,4.05,2.01,3.68,4.54,1.87,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-6.924453038607469,-7.02,0.1
55841.49998842592,6.82,2.93,6.72,5.57,4.05,2.01,4.48,1.91,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.191789027075778,-7.04,0.09
55855.49998842592,3.24,6.82,2.93,6.72,5.57,4.05,4.55,1.81,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-7.004803708402821,-7.0,0.07
55869.49998842592,2.51,3.24,6.82,2.93,6.72,5.57,4.31,1.98,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-6.8996294548824375,-6.99,0.07
55904.49998842592,2.41,2.51,3.24,6.82,2.93,6.72,4.53,2.21,-6.987162775294828,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.018634490921456,-7.01,0.05
55946.49998842592,7.07,2.41,2.51,3.24,6.82,2.93,4.09,2.0,-7.012333735073725,-6.987162775294828,-6.91721462968355,-7.000869458712629,-7.099086932262331,-7.030584087646019,-7.0,0.06
