#MJD,index_target_1d,index_target_2d
56149.499976851854,5.0,2.77
56688.499976851854,2.77,2.71
56807.499976851854,2.71,3.42
57087.499976851854,3.42,2.75
57311.49996527778,2.75,3.48
57332.49996527778,3.48,5.0
57556.49996527778,5.0,3.68
57983.4999537037,3.68,2.77
58074.4999537037,2.77,2.99
58095.4999537037,2.99,3.76
58109.4999537037,3.76,3.44
58144.4999537037,3.44,4.25
58242.4999537037,4.25,2.73
58333.4999537037,2.73,4.77
58606.4999537037,4.77,3.75
59005.4999537037,3.75,4.08
59404.4999537037,4.08,3.12
59845.4999537037,3.12,2.76
60223.4999537037,2.76,3.21
60307.4999537037,3.21,2.65
60356.4999537037,2.65,4.1
60538.4999537037,4.1,4.96
