#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55722.49998842592,-6.995678626217358,-6.79317412396815,-6.896196279044043,-6.928117992693875,-6.728158393463501,-6.876148359032914,-6.89,0.1,2.38,4.67,3.87,2.21,2.68,3.94,3.35,0.93
55764.49998842592,-6.978810700930062,-6.995678626217358,-6.79317412396815,-6.896196279044043,-6.928117992693875,-6.728158393463501,-6.85,0.13,3.7,2.38,4.67,3.87,2.21,2.68,3.33,0.91
55932.49998842592,-6.638272163982407,-6.978810700930062,-6.995678626217358,-6.79317412396815,-6.896196279044043,-6.928117992693875,-6.88,0.13,3.77,3.7,2.38,4.67,3.87,2.21,3.86,1.42
55953.49998842592,-6.958607314841775,-6.638272163982407,-6.978810700930062,-6.995678626217358,-6.79317412396815,-6.896196279044043,-6.85,0.14,6.42,3.77,3.7,2.38,4.67,3.87,3.96,1.31
56002.49998842592,-6.714442690992226,-6.958607314841775,-6.638272163982407,-6.978810700930062,-6.995678626217358,-6.79317412396815,-6.84,0.14,2.9,6.42,3.77,3.7,2.38,4.67,4.15,1.39
56023.49998842592,-6.772113295386326,-6.714442690992226,-6.958607314841775,-6.638272163982407,-6.978810700930062,-6.995678626217358,-6.84,0.14,5.24,2.9,6.42,3.77,3.7,2.38,4.23,1.44
56030.49998842592,-6.790484985457369,-6.772113295386326,-6.714442690992226,-6.958607314841775,-6.638272163982407,-6.978810700930062,-6.84,0.14,5.23,5.24,2.9,6.42,3.77,3.7,4.21,1.49
56072.49998842592,-6.995678626217358,-6.790484985457369,-6.772113295386326,-6.714442690992226,-6.958607314841775,-6.638272163982407,-6.81,0.13,2.19,5.23,5.24,2.9,6.42,3.77,4.11,1.54
56128.499976851854,-6.774690718274137,-6.995678626217358,-6.790484985457369,-6.772113295386326,-6.714442690992226,-6.958607314841775,-6.85,0.11,3.05,2.19,5.23,5.24,2.9,6.42,4.41,1.66
56170.499976851854,-6.91721462968355,-6.774690718274137,-6.995678626217358,-6.790484985457369,-6.772113295386326,-6.714442690992226,-6.85,0.11,5.84,3.05,2.19,5.23,5.24,2.9,3.82,1.55
56324.499976851854,-6.987162775294828,-6.91721462968355,-6.774690718274137,-6.995678626217358,-6.790484985457369,-6.772113295386326,-6.83,0.15,2.31,5.84,3.05,2.19,5.23,5.24,4.37,1.83
56646.499976851854,-6.576754126063192,-6.987162775294828,-6.91721462968355,-6.774690718274137,-6.995678626217358,-6.790484985457369,-6.86,0.15,6.75,2.31,5.84,3.05,2.19,5.23,4.47,1.9
56667.499976851854,-6.966576244513051,-6.576754126063192,-6.987162775294828,-6.91721462968355,-6.774690718274137,-6.995678626217358,-6.86,0.15,5.92,6.75,2.31,5.84,3.05,2.19,4.25,1.89
56737.499976851854,-6.782516055786093,-6.966576244513051,-6.576754126063192,-6.987162775294828,-6.91721462968355,-6.774690718274137,-6.8,0.16,3.68,5.92,6.75,2.31,5.84,3.05,4.33,1.79
56751.499976851854,-6.617982957425132,-6.782516055786093,-6.966576244513051,-6.576754126063192,-6.987162775294828,-6.91721462968355,-6.83,0.17,2.78,3.68,5.92,6.75,2.31,5.84,4.42,1.73
56863.499976851854,-6.94692155651658,-6.617982957425132,-6.782516055786093,-6.966576244513051,-6.576754126063192,-6.987162775294828,-6.83,0.17,3.69,2.78,3.68,5.92,6.75,2.31,4.12,1.62
56877.499976851854,-6.939302159646388,-6.94692155651658,-6.617982957425132,-6.782516055786093,-6.966576244513051,-6.576754126063192,-6.82,0.16,3.74,3.69,2.78,3.68,5.92,6.75,4.72,1.6
56905.499976851854,-6.913640169325252,-6.939302159646388,-6.94692155651658,-6.617982957425132,-6.782516055786093,-6.966576244513051,-6.87,0.12,6.46,3.74,3.69,2.78,3.68,5.92,4.24,1.38
56933.499976851854,-6.896196279044043,-6.913640169325252,-6.939302159646388,-6.94692155651658,-6.617982957425132,-6.782516055786093,-6.85,0.12,3.39,6.46,3.74,3.69,2.78,3.68,4.0,1.17
57024.499976851854,-6.863279432843593,-6.896196279044043,-6.913640169325252,-6.939302159646388,-6.94692155651658,-6.617982957425132,-6.85,0.12,4.26,3.39,6.46,3.74,3.69,2.78,4.2,1.23
57556.49996527778,-6.804100347590766,-6.863279432843593,-6.896196279044043,-6.913640169325252,-6.939302159646388,-6.94692155651658,-6.9,0.06,5.11,4.26,3.39,6.46,3.74,3.69,4.26,1.17
57563.49996527778,-6.962573502059376,-6.804100347590766,-6.863279432843593,-6.896196279044043,-6.913640169325252,-6.939302159646388,-6.87,0.08,3.15,5.11,4.26,3.39,6.46,3.74,4.26,1.16
57703.49996527778,-6.721246399047171,-6.962573502059376,-6.804100347590766,-6.863279432843593,-6.896196279044043,-6.913640169325252,-6.85,0.08,3.7,3.15,5.11,4.26,3.39,6.46,4.25,1.17
57864.4999537037,-6.82102305270683,-6.721246399047171,-6.962573502059376,-6.804100347590766,-6.863279432843593,-6.896196279044043,-6.84,0.08,3.7,3.7,3.15,5.11,4.26,3.39,4.06,0.8
57976.4999537037,-6.779891911959945,-6.82102305270683,-6.721246399047171,-6.962573502059376,-6.804100347590766,-6.863279432843593,-6.8,0.1,5.14,3.7,3.7,3.15,5.11,4.26,4.28,0.79
58235.4999537037,-6.638272163982407,-6.779891911959945,-6.82102305270683,-6.721246399047171,-6.962573502059376,-6.804100347590766,-6.8,0.1,4.87,5.14,3.7,3.7,3.15,5.11,4.6,1.15
58263.4999537037,-6.8696662315049934,-6.638272163982407,-6.779891911959945,-6.82102305270683,-6.721246399047171,-6.962573502059376,-6.36,1.16,6.5,4.87,5.14,3.7,3.7,3.15,4.46,1.14
58480.4999537037,-3.7304870557820835,-6.8696662315049934,-6.638272163982407,-6.779891911959945,-6.82102305270683,-6.721246399047171,-5.85,1.57,4.19,6.5,4.87,5.14,3.7,3.7,4.64,0.98
58508.4999537037,-3.3685562309868278,-3.7304870557820835,-6.8696662315049934,-6.638272163982407,-6.779891911959945,-6.82102305270683,-5.89,1.6,4.36,4.19,6.5,4.87,5.14,3.7,4.39,1.39
58613.4999537037,-7.001304841688344,-3.3685562309868278,-3.7304870557820835,-6.8696662315049934,-6.638272163982407,-6.779891911959945,-5.89,1.61,1.98,4.36,4.19,6.5,4.87,5.14,4.51,1.35
58690.4999537037,-6.841637507904751,-7.001304841688344,-3.3685562309868278,-3.7304870557820835,-6.8696662315049934,-6.638272163982407,-5.82,1.57,4.51,1.98,4.36,4.19,6.5,4.87,4.36,1.33
58781.4999537037,-6.305394801066432,-6.841637507904751,-7.001304841688344,-3.3685562309868278,-3.7304870557820835,-6.8696662315049934,-5.87,1.6,4.12,4.51,1.98,4.36,4.19,6.5,4.56,1.5
58851.4999537037,-6.966576244513051,-6.305394801066432,-6.841637507904751,-7.001304841688344,-3.3685562309868278,-3.7304870557820835,-5.54,1.6,6.23,4.12,4.51,1.98,4.36,4.19,4.32,1.26
59138.4999537037,-4.546681659952962,-6.966576244513051,-6.305394801066432,-6.841637507904751,-7.001304841688344,-3.3685562309868278,-5.97,1.44,4.85,6.23,4.12,4.51,1.98,4.36,4.11,1.4
59159.4999537037,-6.774690718274137,-4.546681659952962,-6.966576244513051,-6.305394801066432,-6.841637507904751,-7.001304841688344,-6.49,0.89,2.71,4.85,6.23,4.12,4.51,1.98,3.96,1.42
59460.4999537037,-6.982966660701219,-6.774690718274137,-4.546681659952962,-6.966576244513051,-6.305394801066432,-6.841637507904751,-6.45,0.87,3.31,2.71,4.85,6.23,4.12,4.51,4.15,1.18
59719.4999537037,-6.716698771296451,-6.982966660701219,-6.774690718274137,-4.546681659952962,-6.966576244513051,-6.305394801066432,-6.44,0.87,3.32,3.31,2.71,4.85,6.23,4.12,3.88,1.3
59747.4999537037,-6.795880017344075,-6.716698771296451,-6.982966660701219,-6.774690718274137,-4.546681659952962,-6.966576244513051,-6.09,1.31,2.6,3.32,3.31,2.71,4.85,6.23,3.94,1.32
59782.4999537037,-3.856985199745905,-6.795880017344075,-6.716698771296451,-6.982966660701219,-6.774690718274137,-4.546681659952962,-6.05,1.28,4.53,2.6,3.32,3.31,2.71,4.85,3.6,0.86
59866.4999537037,-6.698970004336019,-3.856985199745905,-6.795880017344075,-6.716698771296451,-6.982966660701219,-6.774690718274137,-6.4,1.13,3.91,4.53,2.6,3.32,3.31,2.71,3.29,0.72
59957.4999537037,-6.987162775294828,-6.698970004336019,-3.856985199745905,-6.795880017344075,-6.716698771296451,-6.982966660701219,-6.4,1.13,2.66,3.91,4.53,2.6,3.32,3.31,3.2,0.84
60076.4999537037,-6.7544873321858505,-6.987162775294828,-6.698970004336019,-3.856985199745905,-6.795880017344075,-6.716698771296451,-6.37,1.11,2.07,2.66,3.91,4.53,2.6,3.32,3.07,0.88
60139.4999537037,-6.806875401645539,-6.7544873321858505,-6.987162775294828,-6.698970004336019,-3.856985199745905,-6.795880017344075,-6.38,1.12,2.43,2.07,2.66,3.91,4.53,2.6,2.98,0.89
60335.4999537037,-6.767003889607846,-6.806875401645539,-6.7544873321858505,-6.987162775294828,-6.698970004336019,-3.856985199745905,-6.4,1.12,2.65,2.43,2.07,2.66,3.91,4.53,2.96,0.9
60433.4999537037,-6.913640169325252,-6.767003889607846,-6.806875401645539,-6.7544873321858505,-6.987162775294828,-6.698970004336019,-6.79,0.14,2.48,2.65,2.43,2.07,2.66,3.91,2.82,0.66
60447.4999537037,-6.567030709125595,-6.913640169325252,-6.767003889607846,-6.806875401645539,-6.7544873321858505,-6.987162775294828,-6.78,0.14,3.57,2.48,2.65,2.43,2.07,2.66,2.62,0.46
60524.4999537037,-6.681936665037238,-6.567030709125595,-6.913640169325252,-6.767003889607846,-6.806875401645539,-6.7544873321858505,-6.75,0.11,2.45,3.57,2.48,2.65,2.43,2.07,2.64,0.47
60566.4999537037,-6.785156151952302,-6.681936665037238,-6.567030709125595,-6.913640169325252,-6.767003889607846,-6.806875401645539,-6.74,0.11,2.83,2.45,3.57,2.48,2.65,2.43,3.3,1.54
