#MJD,index_target_1d,index_target_2d
54777.5,2.31,5.37
54798.5,5.37,5.99
54840.49998842592,5.99,8.77
54854.49998842592,8.77,3.75
54868.49998842592,3.75,2.88
54945.49998842592,2.88,6.87
54959.49998842592,6.87,9.0
54966.49998842592,9.0,3.38
55015.49998842592,3.38,8.97
55029.49998842592,8.97,3.65
55330.49998842592,3.65,4.53
55358.49998842592,4.53,2.67
55379.49998842592,2.67,3.72
55414.49998842592,3.72,2.22
55533.49998842592,2.22,5.21
55589.49998842592,5.21,3.82
55624.49998842592,3.82,2.76
55722.49998842592,2.76,3.58
55757.49998842592,3.58,2.45
55939.49998842592,2.45,4.98
55995.49998842592,4.98,4.2
56009.49998842592,4.2,3.31
56072.49998842592,3.31,8.13
56100.49998842592,8.13,2.57
56121.499976851854,2.57,2.52
56156.499976851854,2.52,2.39
56177.499976851854,2.39,2.75
56191.499976851854,2.75,2.29
56212.499976851854,2.29,2.3
56219.499976851854,2.3,2.08
56226.499976851854,2.08,2.01
56233.499976851854,2.01,2.51
56240.499976851854,2.51,3.27
56254.499976851854,3.27,3.07
56261.499976851854,3.07,9.0
56366.499976851854,9.0,3.59
56527.499976851854,3.59,2.99
56548.499976851854,2.99,3.73
56674.499976851854,3.73,6.4
56751.499976851854,6.4,6.51
56758.499976851854,6.51,7.03
56814.499976851854,7.03,3.81
56842.499976851854,3.81,8.68
56849.499976851854,8.68,7.63
56870.499976851854,7.63,3.13
56891.499976851854,3.13,2.35
56961.499976851854,2.35,3.24
56975.499976851854,3.24,2.36
57003.499976851854,2.36,3.5
57038.499976851854,3.5,2.2
57052.499976851854,2.2,8.67
57087.499976851854,8.67,4.66
57094.499976851854,4.66,2.62
57276.49996527778,2.62,3.4
57367.49996527778,3.4,6.32
57374.49996527778,6.32,6.66
57458.49996527778,6.66,9.02
57591.49996527778,9.02,3.67
57717.49996527778,3.67,3.01
57836.4999537037,3.01,3.09
58445.4999537037,3.09,4.85
58466.4999537037,4.85,2.95
58802.4999537037,2.95,3.52
58872.4999537037,3.52,3.77
59012.4999537037,3.77,3.19
59026.4999537037,3.19,2.61
59061.4999537037,2.61,6.02
59124.4999537037,6.02,4.8
59138.4999537037,4.8,6.43
59257.4999537037,6.43,2.55
59404.4999537037,2.55,2.35
59474.4999537037,2.35,2.06
59481.4999537037,2.06,3.3
59509.4999537037,3.3,2.78
59558.4999537037,2.78,3.55
59600.4999537037,3.55,5.4
59607.4999537037,5.4,10.0
59670.4999537037,10.0,10.0
59698.4999537037,10.0,6.64
59705.4999537037,6.64,7.76
59740.4999537037,7.76,3.36
59747.4999537037,3.36,10.0
59894.4999537037,10.0,4.06
60069.4999537037,4.06,2.69
60097.4999537037,2.69,2.79
60104.4999537037,2.79,7.27
60216.4999537037,7.27,10.0
60461.4999537037,10.0,5.43
60468.4999537037,5.43,2.9
60566.4999537037,2.9,3.27
60643.4999537037,3.27,4.38
60734.4999537037,4.38,4.44
