#MJD,flux_target_1d,flux_target_2d
54952.49998842592,-7.170696227168975,-7.070581074285707
55141.49998842592,-7.070581074285707,-7.311580177997289
55442.49998842592,-7.311580177997289,-7.238824186844268
55631.49998842592,-7.238824186844268,-7.13430394008393
55645.49998842592,-7.13430394008393,-7.308034897232639
55862.49998842592,-7.308034897232639,-7.200659450546419
56212.499976851854,-7.200659450546419,-7.277366077466188
56233.499976851854,-7.277366077466188,-7.3214816209598865
56331.499976851854,-7.3214816209598865,-7.3325470471100465
56338.499976851854,-7.3325470471100465,-7.29073003902417
56604.499976851854,-7.29073003902417,-7.372634143407267
56800.499976851854,-7.372634143407267,-6.931814138253839
56828.499976851854,-6.931814138253839,-7.325138859262188
56835.499976851854,-7.325138859262188,-7.166215625343521
56940.499976851854,-7.166215625343521,-7.36251027048749
57073.499976851854,-7.36251027048749,-7.287350298372789
57248.49996527778,-7.287350298372789,-6.97469413473523
58018.4999537037,-6.97469413473523,-7.124360062995832
58326.4999537037,-7.124360062995832,-7.126679398184601
58354.4999537037,-7.126679398184601,-7.196542884351586
58368.4999537037,-7.196542884351586,-7.346787486224656
58452.4999537037,-7.346787486224656,-7.315154638355588
58508.4999537037,-7.315154638355588,-7.050122295963125
58522.4999537037,-7.050122295963125,-7.320572103387881
58571.4999537037,-7.320572103387881,-7.180456064458132
58627.4999537037,-7.180456064458132,-7.283162276700476
58634.4999537037,-7.283162276700476,-6.913640169325252
58648.4999537037,-6.913640169325252,-7.219682687859849
59019.4999537037,-7.219682687859849,-7.279840696594043
59054.4999537037,-7.279840696594043,-7.106793246940152
59075.4999537037,-7.106793246940152,-7.133122185662502
59089.4999537037,-7.133122185662502,-7.265200170411153
59110.4999537037,-7.265200170411153,-7.2020403562628035
59159.4999537037,-7.2020403562628035,-7.213248577854439
59201.4999537037,-7.213248577854439,-7.195179321278838
59635.4999537037,-7.195179321278838,-7.230622673923862
59719.4999537037,-7.230622673923862,-7.192464971931146
59740.4999537037,-7.192464971931146,-7.191789027075778
59985.4999537037,-7.191789027075778,-7.2335871528876
60048.4999537037,-7.2335871528876,-7.062983892535186
60615.4999537037,-7.062983892535186,-7.351639989019068
60734.4999537037,-7.351639989019068,-7.175223537524454
60783.4999537037,-7.175223537524454,-7.266000713461613
60839.4999537037,-7.266000713461613,-7.262012673666569
