#MJD,index_target_1d,index_target_2d
55680.49998842592,3.31,2.85
55981.49998842592,2.85,2.56
56226.499976851854,2.56,2.57
56254.499976851854,2.57,3.02
56303.499976851854,3.02,2.65
56317.499976851854,2.65,2.67
56450.499976851854,2.67,2.37
56485.499976851854,2.37,2.07
56912.499976851854,2.07,2.18
56940.499976851854,2.18,1.79
56961.499976851854,1.79,3.14
56996.499976851854,3.14,3.13
57017.499976851854,3.13,2.56
57346.49996527778,2.56,6.02
57577.49996527778,6.02,3.1
57962.4999537037,3.1,2.47
58109.4999537037,2.47,2.11
58151.4999537037,2.11,2.61
58172.4999537037,2.61,2.91
58655.4999537037,2.91,2.7
58725.4999537037,2.7,3.77
59005.4999537037,3.77,5.94
59306.4999537037,5.94,2.42
59768.4999537037,2.42,2.95
60034.4999537037,2.95,2.43
60076.4999537037,2.43,2.28
60132.4999537037,2.28,2.29
60181.4999537037,2.29,1.89
60216.4999537037,1.89,2.09
60223.4999537037,2.09,2.68
60258.4999537037,2.68,3.25
60545.4999537037,3.25,2.35
