#MJD,flux_target_1d,flux_target_2d
55701.49998842592,-6.8996294548824375,-6.621602099051862
55722.49998842592,-6.621602099051862,-6.795880017344075
55729.49998842592,-6.795880017344075,-6.732828271596986
55736.49998842592,-6.732828271596986,-6.732828271596986
55743.49998842592,-6.732828271596986,-6.772113295386326
55750.49998842592,-6.772113295386326,-6.853871964321762
55757.49998842592,-6.853871964321762,-7.1979107421182675
55785.49998842592,-7.1979107421182675,-6.903089986991944
55827.49998842592,-6.903089986991944,-6.954677021213342
55862.49998842592,-6.954677021213342,-6.787812395596042
55953.49998842592,-6.787812395596042,-6.8696662315049934
56156.499976851854,-6.8696662315049934,-7.1904402853647325
56163.499976851854,-7.1904402853647325,-7.010550182333308
56177.499976851854,-7.010550182333308,-7.164309428507575
56254.499976851854,-7.164309428507575,-6.950781977329818
56331.499976851854,-6.950781977329818,-7.079354998593212
56401.499976851854,-7.079354998593212,-7.158640529545145
56653.499976851854,-7.158640529545145,-6.607303046740334
56709.499976851854,-6.607303046740334,-6.939302159646388
56814.499976851854,-6.939302159646388,-6.774690718274137
57073.499976851854,-6.774690718274137,-7.0
57164.499976851854,-7.0,-6.903089986991944
57262.49996527778,-6.903089986991944,-6.97469413473523
57297.49996527778,-6.97469413473523,-6.987162775294828
57339.49996527778,-6.987162775294828,-6.7447274948966935
57514.49996527778,-6.7447274948966935,-6.844663962534939
57528.49996527778,-6.844663962534939,-7.2343314452409855
57549.49996527778,-7.2343314452409855,-6.987162775294828
57612.49996527778,-6.987162775294828,-7.064492734175287
57626.49996527778,-7.064492734175287,-7.073657553374345
57633.49996527778,-7.073657553374345,-7.1555228242543185
57668.49996527778,-7.1555228242543185,-7.0
57717.49996527778,-7.0,-7.011441043121384
57864.4999537037,-7.011441043121384,-6.935542010773082
57941.4999537037,-6.935542010773082,-6.94692155651658
57997.4999537037,-6.94692155651658,-6.920818753952375
58032.4999537037,-6.920818753952375,-7.063486257521107
58053.4999537037,-7.063486257521107,-6.72584215073632
58291.4999537037,-6.72584215073632,-7.083019952679618
58438.4999537037,-7.083019952679618,-6.910094888560602
58585.4999537037,-6.910094888560602,-6.779891911959945
58697.4999537037,-6.779891911959945,-6.939302159646388
58844.4999537037,-6.939302159646388,-6.8326826652518236
59054.4999537037,-6.8326826652518236,-6.962573502059376
59075.4999537037,-6.962573502059376,-7.068542129310995
59131.4999537037,-7.068542129310995,-7.059981844992337
59467.4999537037,-7.059981844992337,-6.623423042943488
59509.4999537037,-6.623423042943488,-6.749579997691106
59537.4999537037,-6.749579997691106,-6.772113295386326
59705.4999537037,-6.772113295386326,-7.0746879085003505
59803.4999537037,-7.0746879085003505,-6.640164517660112
59985.4999537037,-6.640164517660112,-7.064996848546345
60069.4999537037,-7.064996848546345,-6.72584215073632
