#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-6.847711655616943,-6.804100347590766
55246.49998842592,-6.804100347590766,-6.97061622231479
55253.49998842592,-6.97061622231479,-6.928117992693875
55260.49998842592,-6.928117992693875,-6.987162775294828
55267.49998842592,-6.987162775294828,-6.707743928643524
55274.49998842592,-6.707743928643524,-6.7544873321858505
55281.49998842592,-6.7544873321858505,-6.920818753952375
55295.49998842592,-6.920818753952375,-7.102372908709558
55302.49998842592,-7.102372908709558,-6.982966660701219
55309.49998842592,-6.982966660701219,-7.154281982033341
55323.49998842592,-7.154281982033341,-7.252588192113577
55330.49998842592,-7.252588192113577,-7.095825631715837
55337.49998842592,-7.095825631715837,-7.117475462045119
55358.49998842592,-7.117475462045119,-7.176525770829699
55379.49998842592,-7.176525770829699,-6.958607314841775
55477.49998842592,-6.958607314841775,-7.104577453960592
55505.49998842592,-7.104577453960592,-7.089375595110798
55512.49998842592,-7.089375595110798,-7.210419287835575
55519.49998842592,-7.210419287835575,-7.153044674980176
55526.49998842592,-7.153044674980176,-7.151810883008602
55596.49998842592,-7.151810883008602,-6.735182176990463
55624.49998842592,-6.735182176990463,-6.920818753952375
55645.49998842592,-6.920818753952375,-6.787812395596042
55652.49998842592,-6.787812395596042,-6.838631997765025
55659.49998842592,-6.838631997765025,-7.078833949362261
55666.49998842592,-7.078833949362261,-7.060980223551334
55673.49998842592,-7.060980223551334,-7.183758700008217
55708.49998842592,-7.183758700008217,-6.958607314841775
55743.49998842592,-6.958607314841775,-7.161150909262744
55750.49998842592,-7.161150909262744,-7.277366077466188
55771.49998842592,-7.277366077466188,-7.037630664329979
55792.49998842592,-7.037630664329979,-6.876148359032914
55799.49998842592,-6.876148359032914,-7.124360062995832
55848.49998842592,-7.124360062995832,-7.022733787572707
55862.49998842592,-7.022733787572707,-7.266802734893431
55869.49998842592,-7.266802734893431,-7.142064735280571
55876.49998842592,-7.142064735280571,-7.2262135550188065
55897.49998842592,-7.2262135550188065,-7.2168113089247425
56086.49998842592,-7.2168113089247425,-7.2343314452409855
56093.49998842592,-7.2343314452409855,-6.716698771296451
56198.499976851854,-6.716698771296451,-6.804100347590766
56219.499976851854,-6.804100347590766,-6.651695136951839
56240.499976851854,-6.651695136951839,-7.009217308196862
56247.499976851854,-7.009217308196862,-7.139063379299906
56275.499976851854,-7.139063379299906,-7.023191662661934
56282.499976851854,-7.023191662661934,-7.075204004202088
56303.499976851854,-7.075204004202088,-6.889410289700751
56331.499976851854,-6.889410289700751,-7.1487416512809245
56401.499976851854,-7.1487416512809245,-7.138465589140962
56408.499976851854,-7.138465589140962,-7.09312646527793
56709.499976851854,-7.09312646527793,-7.064492734175287
56842.499976851854,-7.064492734175287,-7.231361898752385
57157.499976851854,-7.231361898752385,-7.100179497572904
57248.49996527778,-7.100179497572904,-7.131355561605174
57395.49996527778,-7.131355561605174,-7.0343280287798935
57444.49996527778,-7.0343280287798935,-7.262012673666569
57458.49996527778,-7.262012673666569,-7.020907099361674
57528.49996527778,-7.020907099361674,-7.032920265855503
57570.49996527778,-7.032920265855503,-7.165579296318468
57808.4999537037,-7.165579296318468,-7.116338564846382
57815.4999537037,-7.116338564846382,-7.2076083105017466
57836.4999537037,-7.2076083105017466,-7.128427064454121
57850.4999537037,-7.128427064454121,-7.248720896016658
57990.4999537037,-7.248720896016658,-7.261219441515631
58046.4999537037,-7.261219441515631,-6.647817481888637
58109.4999537037,-6.647817481888637,-7.110138278741812
58235.4999537037,-7.110138278741812,-6.756961951313706
58249.4999537037,-6.756961951313706,-7.1598939055432425
58326.4999537037,-7.1598939055432425,-7.2020403562628035
58459.4999537037,-7.2020403562628035,-7.092588639225414
58508.4999537037,-7.092588639225414,-6.605548319173784
59201.4999537037,-6.605548319173784,-6.709965388637482
59208.4999537037,-6.709965388637482,-7.115204636051019
59215.4999537037,-7.115204636051019,-6.8996294548824375
59222.4999537037,-6.8996294548824375,-7.200659450546419
59229.4999537037,-7.200659450546419,-7.043351420794797
59236.4999537037,-7.043351420794797,-7.046240308266771
59285.4999537037,-7.046240308266771,-6.903089986991944
59299.4999537037,-6.903089986991944,-7.056011124926228
59306.4999537037,-7.056011124926228,-7.000434511774018
59348.4999537037,-7.000434511774018,-7.09366495819491
59425.4999537037,-7.09366495819491,-6.8996294548824375
59453.4999537037,-6.8996294548824375,-7.031984286006359
59481.4999537037,-7.031984286006359,-6.962573502059376
59509.4999537037,-6.962573502059376,-7.098541678603888
59530.4999537037,-7.098541678603888,-7.045275209020937
59586.4999537037,-7.045275209020937,-7.1249387366083
59593.4999537037,-7.1249387366083,-7.255707016877324
59621.4999537037,-7.255707016877324,-3.7569619513137056
59628.4999537037,-3.7569619513137056,-6.982966660701219
59705.4999537037,-6.982966660701219,-6.962573502059376
59712.4999537037,-6.962573502059376,-7.153044674980176
59719.4999537037,-7.153044674980176,-7.211124884224583
59789.4999537037,-7.211124884224583,-7.051587034221399
59810.4999537037,-7.051587034221399,-7.056011124926228
59922.4999537037,-7.056011124926228,-7.178486471595227
59929.4999537037,-7.178486471595227,-6.91721462968355
60034.4999537037,-6.91721462968355,-7.0
60041.4999537037,-7.0,-7.084072788302884
60125.4999537037,-7.084072788302884,-7.1180450286604
60363.4999537037,-7.1180450286604,-7.2636034977233574
60405.4999537037,-7.2636034977233574,-7.013676222949234
60580.4999537037,-7.013676222949234,-7.054039296422431
60650.4999537037,-7.054039296422431,-7.027334407733889
60657.4999537037,-7.027334407733889,-7.0034883278458215
60790.4999537037,-7.0034883278458215,-7.0835460514500745
