#MJD,index_target_1d,index_target_2d
55225.49998842592,2.86,2.37
55232.49998842592,2.37,2.46
55274.49998842592,2.46,2.47
55323.49998842592,2.47,2.54
55386.49998842592,2.54,2.49
55400.49998842592,2.49,4.21
55442.49998842592,4.21,2.76
55456.49998842592,2.76,5.87
55512.49998842592,5.87,2.35
55533.49998842592,2.35,6.67
55547.49998842592,6.67,3.37
55603.49998842592,3.37,2.03
55659.49998842592,2.03,3.13
55715.49998842592,3.13,2.25
55729.49998842592,2.25,2.0
55827.49998842592,2.0,1.91
55855.49998842592,1.91,2.66
55911.49998842592,2.66,2.65
55932.49998842592,2.65,2.19
55939.49998842592,2.19,2.22
55981.49998842592,2.22,1.69
56023.49998842592,1.69,1.91
56072.49998842592,1.91,4.64
56079.49998842592,4.64,6.46
56086.49998842592,6.46,3.07
56205.499976851854,3.07,2.82
56233.499976851854,2.82,2.15
56261.499976851854,2.15,2.92
56310.499976851854,2.92,3.24
56359.499976851854,3.24,2.73
56380.499976851854,2.73,2.1
56436.499976851854,2.1,2.25
56660.499976851854,2.25,4.45
56667.499976851854,4.45,2.29
56779.499976851854,2.29,2.94
56877.499976851854,2.94,6.5
57094.499976851854,6.5,2.47
57710.49996527778,2.47,2.7
57934.4999537037,2.7,3.07
58011.4999537037,3.07,4.63
58032.4999537037,4.63,4.93
58046.4999537037,4.93,2.14
58186.4999537037,2.14,2.08
58249.4999537037,2.08,3.12
58424.4999537037,3.12,2.31
58725.4999537037,2.31,2.89
58767.4999537037,2.89,4.13
58823.4999537037,4.13,4.17
58830.4999537037,4.17,2.71
58970.4999537037,2.71,6.5
59040.4999537037,6.5,2.8
59054.4999537037,2.8,4.55
59208.4999537037,4.55,4.06
59320.4999537037,4.06,3.06
59327.4999537037,3.06,4.83
59376.4999537037,4.83,2.69
59579.4999537037,2.69,2.61
59810.4999537037,2.61,2.54
59852.4999537037,2.54,2.32
60041.4999537037,2.32,3.98
60209.4999537037,3.98,2.97
60363.4999537037,2.97,5.28
60503.4999537037,5.28,2.82
60545.4999537037,2.82,2.61
