#MJD,index_target_1d,index_target_2d
55120.49998842592,2.27,2.77
55127.49998842592,2.77,2.91
55218.49998842592,2.91,2.83
55330.49998842592,2.83,4.09
55456.49998842592,4.09,5.35
55561.49998842592,5.35,3.18
55568.49998842592,3.18,6.22
55589.49998842592,6.22,3.82
55631.49998842592,3.82,2.25
55645.49998842592,2.25,6.3
55743.49998842592,6.3,5.43
55820.49998842592,5.43,2.2
55918.49998842592,2.2,2.78
55932.49998842592,2.78,4.12
55974.49998842592,4.12,2.6
56016.49998842592,2.6,3.4
56065.49998842592,3.4,2.46
56184.499976851854,2.46,2.83
56212.499976851854,2.83,2.63
56331.499976851854,2.63,2.12
56338.499976851854,2.12,2.74
56422.499976851854,2.74,2.6
56485.499976851854,2.6,3.24
56583.499976851854,3.24,3.82
56646.499976851854,3.82,2.35
56667.499976851854,2.35,2.32
56779.499976851854,2.32,4.27
56870.499976851854,4.27,3.01
56912.499976851854,3.01,3.05
57017.499976851854,3.05,2.8
57234.49996527778,2.8,3.48
57311.49996527778,3.48,2.2
57479.49996527778,2.2,2.47
57577.49996527778,2.47,3.23
57591.49996527778,3.23,3.76
57675.49996527778,3.76,3.14
57710.49996527778,3.14,6.24
57717.49996527778,6.24,3.1
57724.49996527778,3.1,2.95
57752.49996527778,2.95,6.36
57787.4999537037,6.36,4.32
57822.4999537037,4.32,3.12
57892.4999537037,3.12,2.99
57913.4999537037,2.99,2.2
58158.4999537037,2.2,4.4
58193.4999537037,4.4,3.37
58354.4999537037,3.37,3.74
58368.4999537037,3.74,1.98
58431.4999537037,1.98,4.36
58466.4999537037,4.36,6.22
58529.4999537037,6.22,2.63
58627.4999537037,2.63,3.29
58760.4999537037,3.29,6.18
58767.4999537037,6.18,3.2
58788.4999537037,3.2,2.41
58900.4999537037,2.41,2.6
59054.4999537037,2.6,6.37
59180.4999537037,6.37,6.3
59369.4999537037,6.3,6.25
59418.4999537037,6.25,2.64
59782.4999537037,2.64,4.69
59810.4999537037,4.69,2.33
59873.4999537037,2.33,2.8
59936.4999537037,2.8,3.34
60055.4999537037,3.34,2.42
60258.4999537037,2.42,2.46
60349.4999537037,2.46,3.42
60398.4999537037,3.42,2.93
60412.4999537037,2.93,3.82
60454.4999537037,3.82,3.77
60475.4999537037,3.77,3.02
60503.4999537037,3.02,3.63
60510.4999537037,3.63,3.89
60636.4999537037,3.89,3.91
60720.4999537037,3.91,5.75
60762.4999537037,5.75,6.49
60783.4999537037,6.49,4.24
60804.4999537037,4.24,9.13
60818.4999537037,9.13,3.08
