#MJD,flux_target_1d,flux_target_2d
55491.49998842592,-7.272458742971444,-7.286509456906058
55512.49998842592,-7.286509456906058,-7.235823867609669
55610.49998842592,-7.235823867609669,-7.029653123769907
55624.49998842592,-7.029653123769907,-7.094743951251549
55715.49998842592,-7.094743951251549,-7.114638779968488
55827.49998842592,-7.114638779968488,-7.166215625343521
55834.49998842592,-7.166215625343521,-6.987162775294828
56282.499976851854,-6.987162775294828,-7.199970640755866
56744.499976851854,-7.199970640755866,-7.051098239029787
57129.499976851854,-7.051098239029787,-7.208309350979882
57297.49996527778,-7.208309350979882,-7.220403508742176
57353.49996527778,-7.220403508742176,-7.020907099361674
58277.4999537037,-7.020907099361674,-6.609064892896621
58347.4999537037,-6.609064892896621,-7.085656842880559
58361.4999537037,-7.085656842880559,-6.730487055782084
58424.4999537037,-6.730487055782084,-7.195179321278838
58522.4999537037,-7.195179321278838,-7.088309841246139
58830.4999537037,-7.088309841246139,-6.962573502059376
58879.4999537037,-6.962573502059376,-7.049635145623877
58900.4999537037,-7.049635145623877,-7.133122185662502
58942.4999537037,-7.133122185662502,-6.481486060122113
59026.4999537037,-6.481486060122113,-7.280668713016273
59096.4999537037,-7.280668713016273,-6.860120913598763
59117.4999537037,-6.860120913598763,-7.112382699664264
59467.4999537037,-7.112382699664264,-6.954677021213342
59474.4999537037,-6.954677021213342,-6.995678626217358
59488.4999537037,-6.995678626217358,-7.2636034977233574
59523.4999537037,-7.2636034977233574,-7.187086643357144
59565.4999537037,-7.187086643357144,-7.0195421077238995
59607.4999537037,-7.0195421077238995,-7.029653123769907
59621.4999537037,-7.029653123769907,-7.126679398184601
59670.4999537037,-7.126679398184601,-7.047691990337875
59684.4999537037,-7.047691990337875,-7.1090204030103115
59705.4999537037,-7.1090204030103115,-7.279014255846261
59824.4999537037,-7.279014255846261,-7.265200170411153
60048.4999537037,-7.265200170411153,-7.2636034977233574
60062.4999537037,-7.2636034977233574,-7.069050968832477
60104.4999537037,-7.069050968832477,-6.403402904373539
60132.4999537037,-6.403402904373539,-7.260427655549908
60363.4999537037,-7.260427655549908,-6.903089986991944
60433.4999537037,-6.903089986991944,-7.104025267640935
