#MJD,index_target_1d,index_target_2d
55939.49998842592,3.28,4.41
56324.499976851854,4.41,4.0
56422.499976851854,4.0,3.26
56737.499976851854,3.26,5.0
56926.499976851854,5.0,3.53
57514.49996527778,3.53,4.32
58172.4999537037,4.32,3.3
58249.4999537037,3.3,3.23
58277.4999537037,3.23,2.06
58739.4999537037,2.06,3.58
59334.4999537037,3.58,3.63
59362.4999537037,3.63,5.0
59558.4999537037,5.0,3.7
59698.4999537037,3.7,5.0
59712.4999537037,5.0,4.41
59894.4999537037,4.41,3.04
60083.4999537037,3.04,4.44
60139.4999537037,4.44,4.02
60167.4999537037,4.02,5.0
60174.4999537037,5.0,5.0
60195.4999537037,5.0,4.93
60356.4999537037,4.93,3.75
60384.4999537037,3.75,4.06
60433.4999537037,4.06,4.78
60489.4999537037,4.78,4.33
60573.4999537037,4.33,5.0
60713.4999537037,5.0,5.0
60804.4999537037,5.0,2.5
