#MJD,flux_target_1d,flux_target_2d
55050.49998842592,-6.903089986991944,-6.931814138253839
55057.49998842592,-6.931814138253839,-7.154281982033341
55064.49998842592,-7.154281982033341,-7.168130225719498
55071.49998842592,-7.168130225719498,-6.950781977329818
55078.49998842592,-6.950781977329818,-7.1438755557577
55085.49998842592,-7.1438755557577,-7.200659450546419
55099.49998842592,-7.200659450546419,-7.134896025358872
55106.49998842592,-7.134896025358872,-7.291579099865287
55113.49998842592,-7.291579099865287,-7.294136287716081
55120.49998842592,-7.294136287716081,-7.122628654130226
55141.49998842592,-7.122628654130226,-7.379863945026242
55148.49998842592,-7.379863945026242,-7.165579296318468
55155.49998842592,-7.165579296318468,-7.391473966422806
55162.49998842592,-7.391473966422806,-7.161780778092374
55169.49998842592,-7.161780778092374,-7.27083521030723
55176.49998842592,-7.27083521030723,-7.1444808443322
55183.49998842592,-7.1444808443322,-6.886056647693163
55197.49998842592,-6.886056647693163,-7.208309350979882
55211.49998842592,-7.208309350979882,-6.809668301829708
55218.49998842592,-6.809668301829708,-7.202732459169283
55225.49998842592,-7.202732459169283,-7.084072788302884
55232.49998842592,-7.084072788302884,-7.031050319018657
55239.49998842592,-7.031050319018657,-7.304518323509803
55246.49998842592,-7.304518323509803,-6.8326826652518236
55253.49998842592,-6.8326826652518236,-7.242603971206976
55260.49998842592,-7.242603971206976,-7.159266765388193
55267.49998842592,-7.159266765388193,-7.047691990337875
55274.49998842592,-7.047691990337875,-7.1180450286604
55281.49998842592,-7.1180450286604,-7.057495893831919
55288.49998842592,-7.057495893831919,-6.892790030352131
55295.49998842592,-6.892790030352131,-6.943095148663527
55302.49998842592,-6.943095148663527,-6.823908740944319
55309.49998842592,-6.823908740944319,-7.308918507877031
55316.49998842592,-7.308918507877031,-7.060980223551334
55323.49998842592,-7.060980223551334,-7.318758762624412
55330.49998842592,-7.318758762624412,-7.151810883008602
55351.49998842592,-7.151810883008602,-7.248720896016658
55393.49998842592,-7.248720896016658,-7.1432711096171175
55400.49998842592,-7.1432711096171175,-7.277366077466188
55407.49998842592,-7.277366077466188,-7.083019952679618
55414.49998842592,-7.083019952679618,-7.023191662661934
55421.49998842592,-7.023191662661934,-7.399027104313252
55442.49998842592,-7.399027104313252,-7.1778319206319825
55449.49998842592,-7.1778319206319825,-7.102372908709558
55463.49998842592,-7.102372908709558,-7.2716462179787715
55470.49998842592,-7.2716462179787715,-7.199970640755866
55484.49998842592,-7.199970640755866,-7.35261702988538
55519.49998842592,-7.35261702988538,-7.151195298948196
55645.49998842592,-7.151195298948196,-7.354577730650908
55715.49998842592,-7.354577730650908,-7.373659632624958
55729.49998842592,-7.373659632624958,-6.991399828238082
55743.49998842592,-6.991399828238082,-7.103473782510445
55834.49998842592,-7.103473782510445,-7.128427064454121
55876.49998842592,-7.128427064454121,-7.367542707815276
55918.49998842592,-7.367542707815276,-7.252588192113577
55995.49998842592,-7.252588192113577,-7.1904402853647325
56030.49998842592,-7.1904402853647325,-7.148130399270234
56156.499976851854,-7.148130399270234,-7.338187314462739
56170.499976851854,-7.338187314462739,-7.105130343254747
56191.499976851854,-7.105130343254747,-7.164943898279883
56219.499976851854,-7.164943898279883,-7.337242168318426
56233.499976851854,-7.337242168318426,-7.146910470148135
56240.499976851854,-7.146910470148135,-7.220403508742176
56247.499976851854,-7.220403508742176,-7.249491605148654
56254.499976851854,-7.249491605148654,-7.1778319206319825
56268.499976851854,-7.1778319206319825,-7.230622673923862
56275.499976851854,-7.230622673923862,-7.351639989019068
56310.499976851854,-7.351639989019068,-7.366531544420414
56338.499976851854,-7.366531544420414,-7.251037138743839
56345.499976851854,-7.251037138743839,-7.165579296318468
56352.499976851854,-7.165579296318468,-7.356547323513813
56359.499976851854,-7.356547323513813,-7.253365801062421
56394.499976851854,-7.253365801062421,-7.126679398184601
56429.499976851854,-7.126679398184601,-7.120904120499927
56436.499976851854,-7.120904120499927,-7.13430394008393
56457.499976851854,-7.13430394008393,-6.982966660701219
56506.499976851854,-6.982966660701219,-7.372634143407267
56590.499976851854,-7.372634143407267,-6.962573502059376
56667.499976851854,-6.962573502059376,-7.18111458540599
56723.499976851854,-7.18111458540599,-7.36251027048749
56737.499976851854,-7.36251027048749,-7.214670164989233
56835.499976851854,-7.214670164989233,-7.355561410532162
56842.499976851854,-7.355561410532162,-7.324221658325915
56849.499976851854,-7.324221658325915,-7.323306390375134
56898.499976851854,-7.323306390375134,-7.2380721615794705
56905.499976851854,-7.2380721615794705,-6.761953896871205
56912.499976851854,-6.761953896871205,-7.041914151478915
56933.499976851854,-7.041914151478915,-7.059981844992337
56940.499976851854,-7.059981844992337,-7.266000713461613
56947.499976851854,-7.266000713461613,-6.866461091629782
56954.499976851854,-6.866461091629782,-7.1791420105603
56968.499976851854,-7.1791420105603,-7.364516253185088
56989.499976851854,-7.364516253185088,-7.318758762624412
57010.499976851854,-7.318758762624412,-7.224025668870631
57353.49996527778,-7.224025668870631,-7.164943898279883
57458.49996527778,-7.164943898279883,-7.400116927926312
57486.49996527778,-7.400116927926312,-7.025028005701931
57493.49996527778,-7.025028005701931,-7.265200170411153
57570.49996527778,-7.265200170411153,-7.392544976785332
57626.49996527778,-7.392544976785332,-6.906578314837765
57647.49996527778,-6.906578314837765,-7.212539525481585
57682.49996527778,-7.212539525481585,-6.886056647693163
57689.49996527778,-6.886056647693163,-7.279840696594043
57724.49996527778,-7.279840696594043,-7.173925197299173
57843.4999537037,-7.173925197299173,-7.078313524516398
57871.4999537037,-7.078313524516398,-7.158640529545145
57899.4999537037,-7.158640529545145,-7.1732774798310075
57969.4999537037,-7.1732774798310075,-7.0726296369609765
57983.4999537037,-7.0726296369609765,-6.97469413473523
57997.4999537037,-6.97469413473523,-5.58838029403677
58025.4999537037,-5.58838029403677,-6.958607314841775
58298.4999537037,-6.958607314841775,-7.30189945437661
58375.4999537037,-7.30189945437661,-7.169411331314856
58445.4999537037,-7.169411331314856,-7.151195298948196
58501.4999537037,-7.151195298948196,-7.15676722190199
58550.4999537037,-7.15676722190199,-6.85078088734462
58606.4999537037,-6.85078088734462,-7.258848401148215
58655.4999537037,-7.258848401148215,-7.094743951251549
58963.4999537037,-7.094743951251549,-7.1771783546968955
59271.4999537037,-7.1771783546968955,-7.133712660915805
59278.4999537037,-7.133712660915805,-7.235077015350112
59292.4999537037,-7.235077015350112,-7.189095719331299
59390.4999537037,-7.189095719331299,-7.189095719331299
59607.4999537037,-7.189095719331299,-7.198596289982645
59733.4999537037,-7.198596289982645,-7.09799710864927
59859.4999537037,-7.09799710864927,-6.928117992693875
59978.4999537037,-6.928117992693875,-7.216096420727265
60062.4999537037,-7.216096420727265,-7.188424994129407
60209.4999537037,-7.188424994129407,-7.169411331314856
60216.4999537037,-7.169411331314856,-7.11975822410452
60307.4999537037,-7.11975822410452,-7.284832642151542
60335.4999537037,-7.284832642151542,-7.3124710387853655
60454.4999537037,-7.3124710387853655,-7.382999658879101
60517.4999537037,-7.382999658879101,-7.173925197299173
60608.4999537037,-7.173925197299173,-7.368556230986828
60636.4999537037,-7.368556230986828,-7.027334407733889
60685.4999537037,-7.027334407733889,-7.3124710387853655
60790.4999537037,-7.3124710387853655,-7.282329496997738
60874.4999537037,-7.282329496997738,-7.327902142064283
