#MJD,index_target_1d,index_target_2d
57262.49996527778,2.12,7.66
57395.49996527778,7.66,2.88
57479.49996527778,2.88,2.72
57500.49996527778,2.72,4.38
57976.4999537037,4.38,2.81
58088.4999537037,2.81,10.0
58235.4999537037,10.0,4.0
58368.4999537037,4.0,2.69
58900.4999537037,2.69,3.53
59509.4999537037,3.53,3.0
59565.4999537037,3.0,4.31
59649.4999537037,4.31,2.86
59817.4999537037,2.86,2.13
60349.4999537037,2.13,4.48
60363.4999537037,4.48,4.51
60461.4999537037,4.51,2.99
60475.4999537037,2.99,3.46
60482.4999537037,3.46,10.0
60587.4999537037,10.0,2.5
