#MJD,index_target_1d,index_target_2d
55183.49998842592,5.88,4.26
55253.49998842592,4.26,3.94
55379.49998842592,3.94,2.99
55400.49998842592,2.99,3.56
55442.49998842592,3.56,2.97
55449.49998842592,2.97,7.16
55484.49998842592,7.16,2.94
55610.49998842592,2.94,3.47
55666.49998842592,3.47,5.67
55862.49998842592,5.67,6.6
55974.49998842592,6.6,3.97
56093.49998842592,3.97,4.99
56135.499976851854,4.99,2.69
56184.499976851854,2.69,2.9
56212.499976851854,2.9,9.23
56219.499976851854,9.23,2.6
56240.499976851854,2.6,2.55
56289.499976851854,2.55,3.2
56331.499976851854,3.2,3.48
56345.499976851854,3.48,4.75
56387.499976851854,4.75,8.08
56415.499976851854,8.08,2.69
56436.499976851854,2.69,4.68
56485.499976851854,4.68,4.07
56569.499976851854,4.07,3.31
56618.499976851854,3.31,2.82
56695.499976851854,2.82,2.92
56751.499976851854,2.92,2.9
56772.499976851854,2.9,3.36
56779.499976851854,3.36,3.75
56793.499976851854,3.75,2.72
56800.499976851854,2.72,2.52
56828.499976851854,2.52,2.73
56849.499976851854,2.73,3.28
56863.499976851854,3.28,4.56
56884.499976851854,4.56,2.86
56982.499976851854,2.86,3.5
57066.499976851854,3.5,4.23
57122.499976851854,4.23,4.44
57136.499976851854,4.44,2.83
57304.49996527778,2.83,3.18
57507.49996527778,3.18,3.2
57633.49996527778,3.2,5.02
57675.49996527778,5.02,5.19
57780.4999537037,5.19,2.73
57941.4999537037,2.73,4.26
58074.4999537037,4.26,1.75
58088.4999537037,1.75,3.1
58284.4999537037,3.1,3.22
58326.4999537037,3.22,4.88
58501.4999537037,4.88,3.27
58592.4999537037,3.27,9.3
58690.4999537037,9.3,2.85
58711.4999537037,2.85,4.48
58760.4999537037,4.48,3.71
58844.4999537037,3.71,8.85
59236.4999537037,8.85,4.62
59250.4999537037,4.62,3.52
59299.4999537037,3.52,10.0
59509.4999537037,10.0,6.1
59537.4999537037,6.1,3.48
59544.4999537037,3.48,4.41
59698.4999537037,4.41,2.47
59824.4999537037,2.47,2.72
59866.4999537037,2.72,4.44
59922.4999537037,4.44,5.08
60013.4999537037,5.08,7.11
60167.4999537037,7.11,4.53
60272.4999537037,4.53,10.0
60321.4999537037,10.0,3.06
60552.4999537037,3.06,2.72
60608.4999537037,2.72,3.61
60622.4999537037,3.61,5.56
