#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55274.49998842592,-6.889410289700751,-7.285670240254767,-7.129596094720973,-7.1911141326401875,-7.269217724333611,-7.272458742971444,-7.18,0.14,4.36,2.21,3.6,2.4,2.4,3.22,3.01,0.78
55281.49998842592,-7.2335871528876,-6.889410289700751,-7.285670240254767,-7.129596094720973,-7.1911141326401875,-7.269217724333611,-7.17,0.14,2.88,4.36,2.21,3.6,2.4,2.4,3.52,1.64
55519.49998842592,-7.211831628858833,-7.2335871528876,-6.889410289700751,-7.285670240254767,-7.129596094720973,-7.1911141326401875,-7.14,0.13,6.81,2.88,4.36,2.21,3.6,2.4,3.83,1.6
55757.49998842592,-7.0589857562944305,-7.211831628858833,-7.2335871528876,-6.889410289700751,-7.285670240254767,-7.129596094720973,-7.14,0.13,4.55,6.81,2.88,4.36,2.21,3.6,4.47,1.81
55820.49998842592,-7.1444808443322,-7.0589857562944305,-7.211831628858833,-7.2335871528876,-6.889410289700751,-7.285670240254767,-7.15,0.14,6.87,4.55,6.81,2.88,4.36,2.21,4.33,1.92
55897.49998842592,-7.228412519118745,-7.1444808443322,-7.0589857562944305,-7.211831628858833,-7.2335871528876,-6.889410289700751,-7.15,0.14,2.65,6.87,4.55,6.81,2.88,4.36,4.33,1.93
55932.49998842592,-7.31695296176115,-7.228412519118745,-7.1444808443322,-7.0589857562944305,-7.211831628858833,-7.2335871528876,-7.19,0.08,2.16,2.65,6.87,4.55,6.81,2.88,4.13,1.99
56744.499976851854,-7.145086977692144,-7.31695296176115,-7.228412519118745,-7.1444808443322,-7.0589857562944305,-7.211831628858833,-7.16,0.1,3.0,2.16,2.65,6.87,4.55,6.81,4.47,1.94
57045.499976851854,-7.0385789059335515,-7.145086977692144,-7.31695296176115,-7.228412519118745,-7.1444808443322,-7.0589857562944305,-7.16,0.1,5.23,3.0,2.16,2.65,6.87,4.55,3.9,1.71
58340.4999537037,-7.1555228242543185,-7.0385789059335515,-7.145086977692144,-7.31695296176115,-7.228412519118745,-7.1444808443322,-7.19,0.1,2.86,5.23,3.0,2.16,2.65,6.87,3.68,1.71
