#MJD,index_target_1d,index_target_2d
55218.49998842592,2.93,2.32
55750.49998842592,2.32,2.51
55995.49998842592,2.51,5.28
56086.49998842592,5.28,4.95
56443.499976851854,4.95,5.9
56471.499976851854,5.9,2.84
56520.499976851854,2.84,1.78
56660.499976851854,1.78,2.39
56688.499976851854,2.39,2.48
56716.499976851854,2.48,5.98
56751.499976851854,5.98,2.55
56828.499976851854,2.55,2.66
56905.499976851854,2.66,4.28
56954.499976851854,4.28,5.56
56989.499976851854,5.56,2.6
57010.499976851854,2.6,5.41
57038.499976851854,5.41,3.98
57087.499976851854,3.98,3.36
57164.499976851854,3.36,2.16
57178.499976851854,2.16,6.05
57185.499976851854,6.05,2.97
57395.49996527778,2.97,2.53
57507.49996527778,2.53,1.99
57605.49996527778,1.99,6.05
57612.49996527778,6.05,2.98
57619.49996527778,2.98,5.77
57906.4999537037,5.77,5.99
57941.4999537037,5.99,6.14
57976.4999537037,6.14,2.29
58025.4999537037,2.29,3.08
58172.4999537037,3.08,2.09
58417.4999537037,2.09,2.76
58473.4999537037,2.76,4.94
58529.4999537037,4.94,3.02
58606.4999537037,3.02,2.45
58816.4999537037,2.45,4.25
58935.4999537037,4.25,3.4
58977.4999537037,3.4,1.99
59649.4999537037,1.99,1.87
59775.4999537037,1.87,4.5
