#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.0996328713435295,-6.853871964321762
55463.49998842592,-6.853871964321762,-6.841637507904751
55778.49998842592,-6.841637507904751,-6.87942606879415
55813.49998842592,-6.87942606879415,-6.882728704344236
56086.49998842592,-6.882728704344236,-7.276544327964814
56191.499976851854,-7.276544327964814,-7.1095789811990855
56233.499976851854,-7.1095789811990855,-7.184422251675732
56254.499976851854,-7.184422251675732,-6.935542010773082
56275.499976851854,-6.935542010773082,-7.112382699664264
56303.499976851854,-7.112382699664264,-7.073657553374345
56436.499976851854,-7.073657553374345,-6.954677021213342
56520.499976851854,-6.954677021213342,-6.939302159646388
56590.499976851854,-6.939302159646388,-7.0
56618.499976851854,-7.0,-7.320572103387881
56653.499976851854,-7.320572103387881,-6.943095148663527
56723.499976851854,-6.943095148663527,-6.679853713888946
56793.499976851854,-6.679853713888946,-7.267606240177032
56814.499976851854,-7.267606240177032,-7.145086977692144
56856.499976851854,-7.145086977692144,-7.284832642151542
56926.499976851854,-7.284832642151542,-7.268411234813262
56975.499976851854,-7.268411234813262,-7.20690839982342
57101.499976851854,-7.20690839982342,-7.051098239029787
57115.499976851854,-7.051098239029787,-7.2580609222708015
57129.499976851854,-7.2580609222708015,-7.054531414868181
57136.499976851854,-7.054531414868181,-6.978810700930062
57192.499976851854,-6.978810700930062,-7.282329496997738
57213.49996527778,-7.282329496997738,-7.342944147142896
57220.49996527778,-7.342944147142896,-6.966576244513051
57227.49996527778,-6.966576244513051,-6.982966660701219
57332.49996527778,-6.982966660701219,-6.581698708680254
57346.49996527778,-6.581698708680254,-7.1938200260161125
57367.49996527778,-7.1938200260161125,-7.354577730650908
57395.49996527778,-7.354577730650908,-7.003926345514724
57423.49996527778,-7.003926345514724,-6.954677021213342
57458.49996527778,-6.954677021213342,-6.91721462968355
57479.49996527778,-6.91721462968355,-6.906578314837765
57570.49996527778,-6.906578314837765,-6.950781977329818
57633.49996527778,-6.950781977329818,-7.0338582672609675
57731.49996527778,-7.0338582672609675,-7.262012673666569
57745.49996527778,-7.262012673666569,-7.302770657240282
57787.4999537037,-7.302770657240282,-7.089909454405932
57801.4999537037,-7.089909454405932,-6.958607314841775
57871.4999537037,-6.958607314841775,-7.2549252084179425
57906.4999537037,-7.2549252084179425,-6.876148359032914
58018.4999537037,-6.876148359032914,-6.847711655616943
58074.4999537037,-6.847711655616943,-6.91721462968355
58102.4999537037,-6.91721462968355,-7.047691990337875
58130.4999537037,-7.047691990337875,-7.1220530483708115
58333.4999537037,-7.1220530483708115,-7.2549252084179425
58354.4999537037,-7.2549252084179425,-6.950781977329818
58361.4999537037,-6.950781977329818,-7.235077015350112
58368.4999537037,-7.235077015350112,-7.081445469449727
58396.4999537037,-7.081445469449727,-7.094743951251549
58515.4999537037,-7.094743951251549,-7.074172425375258
58529.4999537037,-7.074172425375258,-7.1444808443322
58592.4999537037,-7.1444808443322,-7.066512712151295
58718.4999537037,-7.066512712151295,-7.051098239029787
58872.4999537037,-7.051098239029787,-6.939302159646388
58935.4999537037,-6.939302159646388,-7.09366495819491
59110.4999537037,-7.09366495819491,-7.126679398184601
59124.4999537037,-7.126679398184601,-7.159266765388193
59173.4999537037,-7.159266765388193,-7.2076083105017466
59194.4999537037,-7.2076083105017466,-7.18111458540599
59201.4999537037,-7.18111458540599,-7.037157318798758
59222.4999537037,-7.037157318798758,-6.950781977329818
59229.4999537037,-6.950781977329818,-7.125518182300533
59285.4999537037,-7.125518182300533,-6.991399828238082
59327.4999537037,-6.991399828238082,-6.892790030352131
59432.4999537037,-6.892790030352131,-7.08460016478773
59488.4999537037,-7.08460016478773,-7.218963061378868
59516.4999537037,-7.218963061378868,-6.94692155651658
59628.4999537037,-6.94692155651658,-7.056505484093897
59642.4999537037,-7.056505484093897,-7.114638779968488
59677.4999537037,-7.114638779968488,-6.698970004336019
59705.4999537037,-6.698970004336019,-7.317854923626168
59845.4999537037,-7.317854923626168,-7.119186407719209
59873.4999537037,-7.119186407719209,-7.081445469449727
59929.4999537037,-7.081445469449727,-7.052076380168273
60104.4999537037,-7.052076380168273,-7.016824927962187
60160.4999537037,-7.016824927962187,-7.146301788223826
60223.4999537037,-7.146301788223826,-6.987162775294828
60230.4999537037,-6.987162775294828,-7.102372908709558
60314.4999537037,-7.102372908709558,-7.068542129310995
60342.4999537037,-7.068542129310995,-7.112945621949043
60356.4999537037,-7.112945621949043,-6.809668301829708
60363.4999537037,-6.809668301829708,-7.042871802323187
60426.4999537037,-7.042871802323187,-7.129011186239425
60608.4999537037,-7.129011186239425,-7.100726812682396
60622.4999537037,-7.100726812682396,-7.051587034221399
60678.4999537037,-7.051587034221399,-6.835647144215563
60930.4999537037,-6.835647144215563,-7.060980223551334
