#MJD,index_target_1d,index_target_2d
54875.49998842592,3.01,2.21
55113.49998842592,2.21,2.0
55183.49998842592,2.0,2.47
55260.49998842592,2.47,6.01
55323.49998842592,6.01,2.22
55351.49998842592,2.22,2.06
55491.49998842592,2.06,2.38
55512.49998842592,2.38,2.32
55526.49998842592,2.32,2.61
55540.49998842592,2.61,2.04
55589.49998842592,2.04,2.79
55603.49998842592,2.79,2.67
55617.49998842592,2.67,3.07
55631.49998842592,3.07,2.46
55673.49998842592,2.46,2.33
55736.49998842592,2.33,2.4
55820.49998842592,2.4,2.5
55925.49998842592,2.5,2.83
56037.49998842592,2.83,2.34
56184.499976851854,2.34,2.88
56191.499976851854,2.88,6.86
56247.499976851854,6.86,4.05
56324.499976851854,4.05,5.59
56499.499976851854,5.59,3.58
56520.499976851854,3.58,2.54
56569.499976851854,2.54,4.24
56786.499976851854,4.24,4.63
56961.499976851854,4.63,3.72
57108.499976851854,3.72,7.09
57395.49996527778,7.09,2.68
57416.49996527778,2.68,2.19
57514.49996527778,2.19,2.28
57626.49996527778,2.28,2.56
57640.49996527778,2.56,7.03
57752.49996527778,7.03,2.29
57773.4999537037,2.29,2.51
57850.4999537037,2.51,2.64
57913.4999537037,2.64,2.86
57934.4999537037,2.86,2.37
57990.4999537037,2.37,3.14
58088.4999537037,3.14,2.47
58095.4999537037,2.47,2.7
58123.4999537037,2.7,2.26
58424.4999537037,2.26,1.62
58515.4999537037,1.62,3.86
58592.4999537037,3.86,2.01
58606.4999537037,2.01,2.38
58620.4999537037,2.38,1.87
58627.4999537037,1.87,2.56
58634.4999537037,2.56,2.12
58648.4999537037,2.12,3.4
58683.4999537037,3.4,2.86
58690.4999537037,2.86,2.62
58725.4999537037,2.62,2.37
59131.4999537037,2.37,2.55
59166.4999537037,2.55,2.23
59229.4999537037,2.23,4.07
59243.4999537037,4.07,2.3
59250.4999537037,2.3,2.47
59285.4999537037,2.47,2.3
59292.4999537037,2.3,2.54
59306.4999537037,2.54,3.02
59313.4999537037,3.02,2.35
59362.4999537037,2.35,2.77
59411.4999537037,2.77,3.68
59446.4999537037,3.68,3.54
59488.4999537037,3.54,2.25
59565.4999537037,2.25,3.15
59600.4999537037,3.15,2.01
59628.4999537037,2.01,2.11
59684.4999537037,2.11,2.09
59705.4999537037,2.09,3.39
59712.4999537037,3.39,2.29
59719.4999537037,2.29,2.46
59726.4999537037,2.46,3.79
59796.4999537037,3.79,3.47
59803.4999537037,3.47,2.11
59810.4999537037,2.11,2.46
59880.4999537037,2.46,2.86
59887.4999537037,2.86,3.74
59929.4999537037,3.74,4.19
59943.4999537037,4.19,2.42
59957.4999537037,2.42,2.3
60076.4999537037,2.3,1.8
60090.4999537037,1.8,2.25
60160.4999537037,2.25,2.02
60181.4999537037,2.02,2.27
60195.4999537037,2.27,2.13
60223.4999537037,2.13,1.83
60230.4999537037,1.83,2.61
60258.4999537037,2.61,2.6
60307.4999537037,2.6,2.55
60377.4999537037,2.55,2.8
60384.4999537037,2.8,2.32
60398.4999537037,2.32,2.99
60412.4999537037,2.99,3.58
60475.4999537037,3.58,2.65
60790.4999537037,2.65,3.6
