#MJD,index_target_1d,index_target_2d
56401.499976851854,2.25,2.79
56513.499976851854,2.79,3.09
56534.499976851854,3.09,5.62
56856.499976851854,5.62,6.09
57010.499976851854,6.09,3.31
57332.49996527778,3.31,3.85
57479.49996527778,3.85,3.58
57717.49996527778,3.58,2.66
57871.4999537037,2.66,3.46
58109.4999537037,3.46,3.02
58165.4999537037,3.02,2.69
58375.4999537037,2.69,3.5
58914.4999537037,3.5,3.91
59145.4999537037,3.91,2.78
59201.4999537037,2.78,2.49
59208.4999537037,2.49,3.83
59320.4999537037,3.83,2.99
59362.4999537037,2.99,2.36
59502.4999537037,2.36,3.26
59586.4999537037,3.26,3.03
59782.4999537037,3.03,2.94
60104.4999537037,2.94,2.47
60111.4999537037,2.47,3.25
60272.4999537037,3.25,3.55
60454.4999537037,3.55,2.72
60839.4999537037,2.72,2.45
