#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56933.499976851854,2.3,2.86,2.71,2.27,2.98,3.08,2.7,0.31,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.6595558851598815,-6.835647144215563,-6.72,0.1
56982.499976851854,2.68,2.3,2.86,2.71,2.27,2.98,2.72,0.36,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.6595558851598815,-6.71,0.09
56996.499976851854,3.26,2.68,2.3,2.86,2.71,2.27,2.66,0.34,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.801342913045577,-6.7,0.1
57003.499976851854,2.56,3.26,2.68,2.3,2.86,2.71,2.71,0.3,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.696803942579511,-6.7,0.1
57052.499976851854,2.63,2.56,3.26,2.68,2.3,2.86,2.89,0.54,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.761953896871205,-6.71,0.1
57136.499976851854,3.91,2.63,2.56,3.26,2.68,2.3,2.78,0.61,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.537602002101044,-6.64,0.17
57157.499976851854,2.11,3.91,2.63,2.56,3.26,2.68,2.86,0.58,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.779891911959945,-6.63,0.19
57171.499976851854,2.9,2.11,3.91,2.63,2.56,3.26,3.0,0.64,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.7544873321858505,-6.63,0.19
57199.499976851854,3.63,2.9,2.11,3.91,2.63,2.56,2.95,0.63,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.585026652029182,-6.64,0.2
57213.49996527778,2.89,3.63,2.9,2.11,3.91,2.63,2.98,0.61,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.790484985457369,-6.67,0.2
57234.49996527778,2.82,2.89,3.63,2.9,2.11,3.91,2.99,0.6,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.728158393463501,-6.65,0.2
57248.49996527778,2.66,2.82,2.89,3.63,2.9,2.11,2.87,0.46,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.3223930472795065,-6.64,0.19
57255.49996527778,3.08,2.66,2.82,2.89,3.63,2.9,3.01,0.31,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.437707135543525,-6.72,0.14
57276.49996527778,3.07,3.08,2.66,2.82,2.89,3.63,3.05,0.31,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.809668301829708,-6.78,0.08
57297.49996527778,3.18,3.07,3.08,2.66,2.82,2.89,2.88,0.26,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.798602875679548,-6.74,0.1
57472.49996527778,2.46,3.18,3.07,3.08,2.66,2.82,2.84,0.28,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.809668301829708,-6.74,0.1
57549.49996527778,2.58,2.46,3.18,3.07,3.08,2.66,2.87,0.29,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.638272163982407,-6.73,0.1
57948.4999537037,3.05,2.58,2.46,3.18,3.07,3.08,2.88,0.28,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.694648630553377,-6.74,0.09
57983.4999537037,2.76,3.05,2.58,2.46,3.18,3.07,2.81,0.29,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.8297382846050425,-6.75,0.09
58193.4999537037,2.57,2.76,3.05,2.58,2.46,3.18,2.72,0.29,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.844663962534939,-6.71,0.12
58256.4999537037,2.44,2.57,2.76,3.05,2.58,2.46,2.59,0.25,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.585026652029182,-6.67,0.12
58291.4999537037,2.27,2.44,2.57,2.76,3.05,2.58,2.56,0.28,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.779891911959945,-6.7,0.12
58298.4999537037,2.25,2.27,2.44,2.57,2.76,3.05,2.54,0.28,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.769551078621726,-6.68,0.12
58389.4999537037,2.44,2.25,2.27,2.44,2.57,2.76,2.5,0.22,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.681936665037238,-6.68,0.12
58550.4999537037,2.79,2.44,2.25,2.27,2.44,2.57,2.63,0.48,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.785156151952302,-6.69,0.13
58774.4999537037,3.63,2.79,2.44,2.25,2.27,2.44,2.63,0.48,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.5301779840218375,-6.67,0.13
58781.4999537037,2.59,3.63,2.79,2.44,2.25,2.27,2.73,0.51,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.534617148551582,-6.69,0.11
58851.4999537037,3.17,2.59,3.63,2.79,2.44,2.25,2.86,0.48,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.8297382846050425,-6.7,0.09
59369.4999537037,3.16,3.17,2.59,3.63,2.79,2.44,3.17,0.69,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.609064892896621,-6.66,0.09
59383.4999537037,4.44,3.16,3.17,2.59,3.63,2.79,3.19,0.66,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.787812395596042,-6.66,0.09
59418.4999537037,2.58,4.44,3.16,3.17,2.59,3.63,3.22,0.65,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.779891911959945,-6.67,0.09
59425.4999537037,2.95,2.58,4.44,3.16,3.17,2.59,3.14,0.63,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.6252516539898965,-6.64,0.08
59495.4999537037,3.12,2.95,2.58,4.44,3.16,3.17,3.24,0.58,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.6307841425898575,-6.66,0.09
59586.4999537037,3.26,3.12,2.95,2.58,4.44,3.16,3.5,0.88,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.645891560852599,-6.67,0.09
59628.4999537037,5.0,3.26,3.12,2.95,2.58,4.44,3.61,0.87,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.554395796726403,-6.69,0.1
59747.4999537037,3.9,5.0,3.26,3.12,2.95,2.58,3.4,0.81,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.621602099051862,-6.69,0.09
59950.4999537037,3.01,3.9,5.0,3.26,3.12,2.95,3.61,0.75,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.801342913045577,-6.69,0.1
59957.4999537037,4.03,3.01,3.9,5.0,3.26,3.12,3.84,0.76,-6.560667306169737,-6.583359492661719,-6.804100347590766,-6.673664139071248,-6.767003889607846,-6.609064892896621,-6.68,0.1
