#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54875.49998842592,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.123782159408358,-6.966576244513051,-7.07,0.11,2.75,2.08,2.39,2.89,3.01,3.49,2.74,0.45
54889.49998842592,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.123782159408358,-7.09,0.1,2.58,2.75,2.08,2.39,2.89,3.01,2.64,0.32
54924.49998842592,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-6.892790030352131,-7.07,0.1,2.76,2.58,2.75,2.08,2.39,2.89,2.78,0.62
54945.49998842592,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.11690664142431,-7.11,0.06,4.04,2.76,2.58,2.75,2.08,2.39,2.74,0.62
54952.49998842592,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.202732459169283,-7.12,0.06,2.55,4.04,2.76,2.58,2.75,2.08,2.74,0.62
54973.49998842592,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.075720713938118,-7.09,0.06,2.39,2.55,4.04,2.76,2.58,2.75,2.87,0.55
55064.49998842592,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.14569395819892,-7.08,0.06,3.04,2.39,2.55,4.04,2.76,2.58,3.14,0.86
55288.49998842592,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.055024091587952,-7.05,0.08,4.65,3.04,2.39,2.55,4.04,2.76,3.88,1.88
55330.49998842592,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.031050319018657,-7.04,0.08,7.7,4.65,3.04,2.39,2.55,4.04,3.95,1.84
55414.49998842592,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.137272471682025,-7.04,0.08,3.25,7.7,4.65,3.04,2.39,2.55,3.92,1.84
55435.49998842592,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.161780778092374,-7.05,0.11,3.89,3.25,7.7,4.65,3.04,2.39,3.92,1.84
55463.49998842592,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.018181392829336,-7.02,0.11,2.51,3.89,3.25,7.7,4.65,3.04,4.06,1.74
55554.49998842592,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.026410376572743,-7.04,0.13,3.38,2.51,3.89,3.25,7.7,4.65,4.02,1.77
55568.49998842592,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-6.939302159646388,-7.08,0.15,2.73,3.38,2.51,3.89,3.25,7.7,3.67,1.86
55589.49998842592,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-6.954677021213342,-7.1,0.14,2.26,2.73,3.38,2.51,3.89,3.25,2.9,0.62
55694.49998842592,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.018634490921456,-7.11,0.14,2.3,2.26,2.73,3.38,2.51,3.89,2.93,0.64
55799.49998842592,-6.962573502059376,-7.135488918941608,-7.249491605148654,-7.196542884351586,-6.928117992693875,-7.249491605148654,-7.1,0.14,3.42,2.3,2.26,2.73,3.38,2.51,3.05,0.89
