#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56562.499976851854,-6.931814138253839,-7.049635145623877,-6.939302159646388,-7.0695604052333,-6.935542010773082,-7.014124642691606,-6.97,0.07,10.0,3.76,3.41,4.58,3.0,4.53,4.67,2.42
56996.499976851854,-6.876148359032914,-6.931814138253839,-7.049635145623877,-6.939302159646388,-7.0695604052333,-6.935542010773082,-6.92,0.15,3.39,10.0,3.76,3.41,4.58,3.0,4.39,2.55
57003.499976851854,-6.61261017366127,-6.876148359032914,-6.931814138253839,-7.049635145623877,-6.939302159646388,-7.0695604052333,-6.93,0.15,2.56,3.39,10.0,3.76,3.41,4.58,4.35,2.58
57010.499976851854,-7.008773924307505,-6.61261017366127,-6.876148359032914,-6.931814138253839,-7.049635145623877,-6.939302159646388,-6.9,0.14,2.78,2.56,3.39,10.0,3.76,3.41,4.02,2.69
57017.499976851854,-6.876148359032914,-7.008773924307505,-6.61261017366127,-6.876148359032914,-6.931814138253839,-7.049635145623877,-6.91,0.15,2.23,2.78,2.56,3.39,10.0,3.76,3.83,2.79
57024.499976851854,-7.041914151478915,-6.876148359032914,-7.008773924307505,-6.61261017366127,-6.876148359032914,-6.931814138253839,-6.86,0.17,2.09,2.23,2.78,2.56,3.39,10.0,3.69,2.81
57031.499976851854,-6.640164517660112,-7.041914151478915,-6.876148359032914,-7.008773924307505,-6.61261017366127,-6.876148359032914,-6.84,0.17,2.8,2.09,2.23,2.78,2.56,3.39,2.6,0.44
57038.499976851854,-6.853871964321762,-6.640164517660112,-7.041914151478915,-6.876148359032914,-7.008773924307505,-6.61261017366127,-6.85,0.17,2.32,2.8,2.09,2.23,2.78,2.56,2.49,0.28
57059.499976851854,-6.896196279044043,-6.853871964321762,-6.640164517660112,-7.041914151478915,-6.876148359032914,-7.008773924307505,-6.88,0.13,2.63,2.32,2.8,2.09,2.23,2.78,2.67,0.58
57066.499976851854,-6.85078088734462,-6.896196279044043,-6.853871964321762,-6.640164517660112,-7.041914151478915,-6.876148359032914,-6.89,0.14,3.84,2.63,2.32,2.8,2.09,2.23,2.66,0.58
57087.499976851854,-7.047207556955908,-6.85078088734462,-6.896196279044043,-6.853871964321762,-6.640164517660112,-7.041914151478915,-6.89,0.14,2.72,3.84,2.63,2.32,2.8,2.09,2.78,0.56
57248.49996527778,-6.8996294548824375,-7.047207556955908,-6.85078088734462,-6.896196279044043,-6.853871964321762,-6.640164517660112,-6.89,0.13,3.05,2.72,3.84,2.63,2.32,2.8,2.94,0.49
