#MJD,index_target_1d,index_target_2d
55064.49998842592,10.0,3.53
55099.49998842592,3.53,2.6
55134.49998842592,2.6,7.72
55148.49998842592,7.72,4.91
55169.49998842592,4.91,2.73
55183.49998842592,2.73,9.13
55197.49998842592,9.13,4.69
55239.49998842592,4.69,2.94
55274.49998842592,2.94,3.8
55281.49998842592,3.8,4.66
55316.49998842592,4.66,3.62
55484.49998842592,3.62,3.27
55491.49998842592,3.27,2.73
55512.49998842592,2.73,3.9
55519.49998842592,3.9,5.57
55554.49998842592,5.57,5.28
55638.49998842592,5.28,4.42
55666.49998842592,4.42,3.4
55715.49998842592,3.4,3.08
55722.49998842592,3.08,2.58
55729.49998842592,2.58,4.49
55736.49998842592,4.49,3.27
55764.49998842592,3.27,2.5
55771.49998842592,2.5,3.95
55813.49998842592,3.95,2.41
55820.49998842592,2.41,3.11
55827.49998842592,3.11,5.01
55834.49998842592,5.01,3.01
55848.49998842592,3.01,2.65
55855.49998842592,2.65,2.52
55869.49998842592,2.52,4.51
55911.49998842592,4.51,3.11
55925.49998842592,3.11,4.85
55939.49998842592,4.85,2.82
56135.499976851854,2.82,5.75
56240.499976851854,5.75,3.56
56317.499976851854,3.56,3.0
56450.499976851854,3.0,3.01
56653.499976851854,3.01,3.03
56695.499976851854,3.03,2.59
56730.499976851854,2.59,7.64
56856.499976851854,7.64,3.19
56947.499976851854,3.19,3.67
56954.499976851854,3.67,4.0
57017.499976851854,4.0,5.56
57080.499976851854,5.56,2.93
57171.499976851854,2.93,2.52
57311.49996527778,2.52,2.75
57318.49996527778,2.75,3.93
57346.49996527778,3.93,6.64
57598.49996527778,6.64,10.0
57724.49996527778,10.0,3.68
57871.4999537037,3.68,2.67
57941.4999537037,2.67,6.27
57976.4999537037,6.27,9.61
58018.4999537037,9.61,3.44
58053.4999537037,3.44,5.0
58116.4999537037,5.0,6.5
58151.4999537037,6.5,2.5
58193.4999537037,2.5,4.09
58221.4999537037,4.09,5.35
58256.4999537037,5.35,3.41
58319.4999537037,3.41,3.87
58361.4999537037,3.87,4.7
58760.4999537037,4.7,3.91
58851.4999537037,3.91,2.73
58858.4999537037,2.73,2.56
58879.4999537037,2.56,2.55
58970.4999537037,2.55,3.31
59047.4999537037,3.31,4.59
59194.4999537037,4.59,2.97
59229.4999537037,2.97,5.2
59362.4999537037,5.2,3.15
59418.4999537037,3.15,2.18
59439.4999537037,2.18,5.0
59460.4999537037,5.0,3.43
59593.4999537037,3.43,3.27
59628.4999537037,3.27,4.4
59691.4999537037,4.4,7.35
59740.4999537037,7.35,4.59
59768.4999537037,4.59,3.61
59782.4999537037,3.61,5.21
59831.4999537037,5.21,3.57
60139.4999537037,3.57,3.53
60167.4999537037,3.53,10.0
60314.4999537037,10.0,4.14
60482.4999537037,4.14,3.43
60538.4999537037,3.43,3.81
60566.4999537037,3.81,6.56
60573.4999537037,6.56,2.56
60608.4999537037,2.56,4.63
60755.4999537037,4.63,4.42
60853.4999537037,4.42,4.74
