#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-6.838631997765025,-6.882728704344236
55288.49998842592,-6.882728704344236,-6.450996737974212
55309.49998842592,-6.450996737974212,-6.474955192963154
55372.49998842592,-6.474955192963154,-6.853871964321762
55379.49998842592,-6.853871964321762,-6.739928612014925
55547.49998842592,-6.739928612014925,-7.0385789059335515
55554.49998842592,-7.0385789059335515,-7.079876673709276
55603.49998842592,-7.079876673709276,-6.649751981665837
55617.49998842592,-6.649751981665837,-6.889410289700751
55631.49998842592,-6.889410289700751,-6.496209316942819
55638.49998842592,-6.496209316942819,-6.570247719997592
55645.49998842592,-6.570247719997592,-6.505845405981558
55736.49998842592,-6.505845405981558,-7.086186147616283
55743.49998842592,-7.086186147616283,-6.841637507904751
55820.49998842592,-6.841637507904751,-6.632644078973981
55848.49998842592,-6.632644078973981,-6.537602002101044
56009.49998842592,-6.537602002101044,-7.0101054362812265
56065.49998842592,-7.0101054362812265,-6.5934598195660445
56093.49998842592,-6.5934598195660445,-6.5003129173815966
56100.49998842592,-6.5003129173815966,-6.8326826652518236
56107.49998842592,-6.8326826652518236,-6.623423042943488
56156.499976851854,-6.623423042943488,-6.696803942579511
56289.499976851854,-6.696803942579511,-6.684029654543083
56394.499976851854,-6.684029654543083,-6.739928612014925
56471.499976851854,-6.739928612014925,-6.645891560852599
56478.499976851854,-6.645891560852599,-6.798602875679548
56590.499976851854,-6.798602875679548,-6.906578314837765
56632.499976851854,-6.906578314837765,-6.518557371497695
56646.499976851854,-6.518557371497695,-6.798602875679548
56653.499976851854,-6.798602875679548,-6.607303046740334
56772.499976851854,-6.607303046740334,-6.735182176990463
56807.499976851854,-6.735182176990463,-7.0030507515046185
56961.499976851854,-7.0030507515046185,-6.7544873321858505
56996.499976851854,-6.7544873321858505,-7.100726812682396
57031.499976851854,-7.100726812682396,-6.769551078621726
57045.499976851854,-6.769551078621726,-7.11690664142431
57052.499976851854,-7.11690664142431,-6.468521082957745
57066.499976851854,-6.468521082957745,-6.667561540084395
57080.499976851854,-6.667561540084395,-6.718966632752273
57087.499976851854,-6.718966632752273,-7.0
57094.499976851854,-7.0,-6.522878745280337
57101.499976851854,-6.522878745280337,-6.730487055782084
57108.499976851854,-6.730487055782084,-6.838631997765025
57122.499976851854,-6.838631997765025,-6.497572880015567
57129.499976851854,-6.497572880015567,-6.860120913598763
57136.499976851854,-6.860120913598763,-7.132532512140949
57150.499976851854,-7.132532512140949,-6.698970004336019
57164.499976851854,-6.698970004336019,-6.542118103266008
57199.499976851854,-6.542118103266008,-6.6439741428068775
57255.49996527778,-6.6439741428068775,-6.966576244513051
57269.49996527778,-6.966576244513051,-6.779891911959945
57283.49996527778,-6.779891911959945,-6.801342913045577
57290.49996527778,-6.801342913045577,-6.430626090384954
57297.49996527778,-6.430626090384954,-7.03810452633215
57381.49996527778,-7.03810452633215,-6.954677021213342
57395.49996527778,-6.954677021213342,-6.844663962534939
57402.49996527778,-6.844663962534939,-6.585026652029182
57409.49996527778,-6.585026652029182,-7.028724151261895
57444.49996527778,-7.028724151261895,-6.806875401645539
57451.49996527778,-6.806875401645539,-6.616184634019569
57514.49996527778,-6.616184634019569,-6.642065152999546
57542.49996527778,-6.642065152999546,-6.714442690992226
57556.49996527778,-6.714442690992226,-6.694648630553377
57563.49996527778,-6.694648630553377,-6.663540266151471
57570.49996527778,-6.663540266151471,-7.127261172527331
57577.49996527778,-7.127261172527331,-6.716698771296451
57584.49996527778,-6.716698771296451,-6.815308569182402
57661.49996527778,-6.815308569182402,-6.886056647693163
57787.4999537037,-6.886056647693163,-6.954677021213342
57822.4999537037,-6.954677021213342,-6.714442690992226
57829.4999537037,-6.714442690992226,-6.590066876668706
57843.4999537037,-6.590066876668706,-6.841637507904751
57885.4999537037,-6.841637507904751,-6.6595558851598815
57899.4999537037,-6.6595558851598815,-6.651695136951839
57934.4999537037,-6.651695136951839,-7.060480747381382
58004.4999537037,-7.060480747381382,-6.835647144215563
58025.4999537037,-6.835647144215563,-6.889410289700751
58046.4999537037,-6.889410289700751,-6.7121982700697735
58053.4999537037,-6.7121982700697735,-5.97061622231479
58242.4999537037,-5.97061622231479,-6.281498311132726
58256.4999537037,-6.281498311132726,-6.460923901207224
