#MJD,index_target_1d,index_target_2d
54798.5,3.49,2.08
54812.5,2.08,2.29
54868.49998842592,2.29,2.23
54938.49998842592,2.23,3.11
55029.49998842592,3.11,2.1
55064.49998842592,2.1,2.06
55078.49998842592,2.06,2.34
55085.49998842592,2.34,2.4
55092.49998842592,2.4,2.16
55099.49998842592,2.16,2.64
55113.49998842592,2.64,5.84
55127.49998842592,5.84,2.38
55162.49998842592,2.38,7.59
55176.49998842592,7.59,5.92
55197.49998842592,5.92,2.13
55211.49998842592,2.13,2.57
55218.49998842592,2.57,2.92
55225.49998842592,2.92,2.54
55232.49998842592,2.54,2.28
55239.49998842592,2.28,2.59
55267.49998842592,2.59,2.35
55288.49998842592,2.35,2.22
55344.49998842592,2.22,1.86
55365.49998842592,1.86,2.8
55372.49998842592,2.8,2.85
55386.49998842592,2.85,3.82
55414.49998842592,3.82,2.47
55463.49998842592,2.47,2.56
55512.49998842592,2.56,2.24
55533.49998842592,2.24,2.33
55554.49998842592,2.33,2.43
55561.49998842592,2.43,2.43
55568.49998842592,2.43,2.43
55582.49998842592,2.43,3.23
55589.49998842592,3.23,2.37
55603.49998842592,2.37,2.48
55610.49998842592,2.48,3.3
55617.49998842592,3.3,2.78
55624.49998842592,2.78,3.22
55638.49998842592,3.22,5.33
55652.49998842592,5.33,2.43
55673.49998842592,2.43,4.99
55680.49998842592,4.99,2.01
55687.49998842592,2.01,2.75
55701.49998842592,2.75,7.02
55708.49998842592,7.02,2.43
55729.49998842592,2.43,2.44
55750.49998842592,2.44,2.85
55799.49998842592,2.85,2.13
55827.49998842592,2.13,2.66
55834.49998842592,2.66,4.38
55890.49998842592,4.38,2.95
56058.49998842592,2.95,2.13
56072.49998842592,2.13,3.3
56121.499976851854,3.3,3.44
56198.499976851854,3.44,3.05
56205.499976851854,3.05,2.94
56254.499976851854,2.94,7.58
56268.499976851854,7.58,3.21
56338.499976851854,3.21,3.46
56401.499976851854,3.46,2.55
56422.499976851854,2.55,2.4
56478.499976851854,2.4,2.48
56492.499976851854,2.48,3.98
56513.499976851854,3.98,7.7
56583.499976851854,7.7,4.01
56618.499976851854,4.01,3.67
56632.499976851854,3.67,2.88
56744.499976851854,2.88,3.17
56828.499976851854,3.17,3.37
56849.499976851854,3.37,3.12
56856.499976851854,3.12,2.79
56870.499976851854,2.79,2.67
56919.499976851854,2.67,2.83
56933.499976851854,2.83,3.32
56954.499976851854,3.32,4.24
56968.499976851854,4.24,3.57
57003.499976851854,3.57,2.4
57045.499976851854,2.4,3.61
57080.499976851854,3.61,2.85
57143.499976851854,2.85,2.05
57171.499976851854,2.05,2.19
57248.49996527778,2.19,3.12
57255.49996527778,3.12,2.81
57290.49996527778,2.81,2.82
57318.49996527778,2.82,3.41
57325.49996527778,3.41,2.32
57353.49996527778,2.32,2.58
57374.49996527778,2.58,2.34
57395.49996527778,2.34,3.14
57402.49996527778,3.14,1.96
57409.49996527778,1.96,2.29
57430.49996527778,2.29,7.29
57458.49996527778,7.29,3.35
57535.49996527778,3.35,2.99
57577.49996527778,2.99,2.88
57591.49996527778,2.88,2.79
57626.49996527778,2.79,4.67
57647.49996527778,4.67,4.58
57696.49996527778,4.58,2.72
57836.4999537037,2.72,2.43
57892.4999537037,2.43,3.49
57934.4999537037,3.49,2.34
57962.4999537037,2.34,2.35
57983.4999537037,2.35,5.74
57990.4999537037,5.74,4.7
57997.4999537037,4.7,3.24
58046.4999537037,3.24,2.73
58067.4999537037,2.73,2.73
58074.4999537037,2.73,5.89
58165.4999537037,5.89,4.52
58172.4999537037,4.52,2.16
58284.4999537037,2.16,1.38
58396.4999537037,1.38,3.15
58445.4999537037,3.15,2.3
58501.4999537037,2.3,2.14
58641.4999537037,2.14,7.76
58655.4999537037,7.76,2.62
58669.4999537037,2.62,3.07
58725.4999537037,3.07,3.12
58739.4999537037,3.12,2.71
58914.4999537037,2.71,2.76
58977.4999537037,2.76,2.97
59285.4999537037,2.97,4.74
59341.4999537037,4.74,2.82
59362.4999537037,2.82,4.02
59390.4999537037,4.02,3.31
59418.4999537037,3.31,2.29
59439.4999537037,2.29,2.56
59558.4999537037,2.56,3.12
59565.4999537037,3.12,2.64
59572.4999537037,2.64,2.22
59579.4999537037,2.22,2.03
59600.4999537037,2.03,2.5
59607.4999537037,2.5,2.9
59614.4999537037,2.9,2.65
59628.4999537037,2.65,2.94
59635.4999537037,2.94,2.93
59642.4999537037,2.93,2.48
59649.4999537037,2.48,2.41
59663.4999537037,2.41,3.51
59677.4999537037,3.51,2.54
59691.4999537037,2.54,3.06
59719.4999537037,3.06,7.64
59761.4999537037,7.64,2.09
59768.4999537037,2.09,2.13
59775.4999537037,2.13,2.42
59782.4999537037,2.42,2.51
59803.4999537037,2.51,2.08
59817.4999537037,2.08,2.44
59824.4999537037,2.44,2.48
59831.4999537037,2.48,2.27
59838.4999537037,2.27,2.59
59845.4999537037,2.59,2.11
59852.4999537037,2.11,2.67
59859.4999537037,2.67,2.17
59866.4999537037,2.17,2.66
59873.4999537037,2.66,2.68
59887.4999537037,2.68,2.96
59894.4999537037,2.96,2.2
59929.4999537037,2.2,2.27
59936.4999537037,2.27,2.65
60020.4999537037,2.65,2.92
60041.4999537037,2.92,2.49
60111.4999537037,2.49,2.62
60125.4999537037,2.62,3.56
60139.4999537037,3.56,2.14
60188.4999537037,2.14,2.69
60202.4999537037,2.69,2.46
60216.4999537037,2.46,2.56
60237.4999537037,2.56,3.49
60244.4999537037,3.49,2.47
60251.4999537037,2.47,3.28
60258.4999537037,3.28,2.66
60335.4999537037,2.66,2.67
60370.4999537037,2.67,2.45
60377.4999537037,2.45,3.25
