#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56793.499976851854,3.38,3.68,5.34,6.24,3.15,2.84,4.75,2.11,-7.010550182333308,-6.863279432843593,-7.1090204030103115,-7.102372908709558,-7.0762380391713,-7.021363051615525,-7.03,0.08
56856.499976851854,8.6,3.38,3.68,5.34,6.24,3.15,5.08,1.93,-7.012333735073725,-7.010550182333308,-6.863279432843593,-7.1090204030103115,-7.102372908709558,-7.0762380391713,-7.01,0.1
57080.499976851854,5.15,8.6,3.38,3.68,5.34,6.24,5.11,1.89,-6.892790030352131,-7.012333735073725,-7.010550182333308,-6.863279432843593,-7.1090204030103115,-7.102372908709558,-7.01,0.1
57108.499976851854,3.39,5.15,8.6,3.38,3.68,5.34,4.62,2.0,-7.110138278741812,-6.892790030352131,-7.012333735073725,-7.010550182333308,-6.863279432843593,-7.1090204030103115,-7.0,0.1
57178.499976851854,2.77,3.39,5.15,8.6,3.38,3.68,4.38,2.0,-7.008773924307505,-7.110138278741812,-6.892790030352131,-7.012333735073725,-7.010550182333308,-6.863279432843593,-6.99,0.08
57276.49996527778,3.71,2.77,3.39,5.15,8.6,3.38,4.23,2.09,-7.016373712875465,-7.008773924307505,-7.110138278741812,-6.892790030352131,-7.012333735073725,-7.010550182333308,-7.02,0.07
57290.49996527778,2.63,3.71,2.77,3.39,5.15,8.6,4.15,2.15,-7.085656842880559,-7.016373712875465,-7.008773924307505,-7.110138278741812,-6.892790030352131,-7.012333735073725,-7.01,0.08
57584.49996527778,2.78,2.63,3.71,2.77,3.39,5.15,3.41,0.87,-6.935542010773082,-7.085656842880559,-7.016373712875465,-7.008773924307505,-7.110138278741812,-6.892790030352131,-6.99,0.09
57591.49996527778,3.43,2.78,2.63,3.71,2.77,3.39,3.19,0.44,-6.872895201635193,-6.935542010773082,-7.085656842880559,-7.016373712875465,-7.008773924307505,-7.110138278741812,-6.98,0.11
57605.49996527778,3.59,3.43,2.78,2.63,3.71,2.77,3.11,0.45,-6.801342913045577,-6.872895201635193,-6.935542010773082,-7.085656842880559,-7.016373712875465,-7.008773924307505,-6.96,0.1
