#MJD,flux_target_1d,flux_target_2d
55771.49998842592,-6.838631997765025,-7.121478204498794
55904.49998842592,-7.121478204498794,-7.257274868695302
56002.49998842592,-7.257274868695302,-7.329754146925876
56044.49998842592,-7.329754146925876,-7.0034883278458215
56100.49998842592,-7.0034883278458215,-7.09366495819491
56191.499976851854,-7.09366495819491,-7.039053804266168
56373.499976851854,-7.039053804266168,-7.246416941107094
56709.499976851854,-7.246416941107094,-6.847711655616943
57311.49996527778,-6.847711655616943,-6.954677021213342
57318.49996527778,-6.954677021213342,-7.079876673709276
57570.49996527778,-7.079876673709276,-7.078313524516398
58046.4999537037,-7.078313524516398,-7.20690839982342
58144.4999537037,-7.20690839982342,-6.835647144215563
58459.4999537037,-6.835647144215563,-7.3260580013659125
58662.4999537037,-7.3260580013659125,-7.168130225719498
58872.4999537037,-7.168130225719498,-6.844663962534939
59026.4999537037,-6.844663962534939,-7.111259039317107
59124.4999537037,-7.111259039317107,-6.995678626217358
59453.4999537037,-6.995678626217358,-7.141462802430361
59656.4999537037,-7.141462802430361,-7.009661145212399
59677.4999537037,-7.009661145212399,-7.1605219526258015
59691.4999537037,-7.1605219526258015,-7.0670191780768015
59915.4999537037,-7.0670191780768015,-6.982966660701219
60041.4999537037,-6.982966660701219,-7.205511953340831
60076.4999537037,-7.205511953340831,-7.064996848546345
60111.4999537037,-7.064996848546345,-6.978810700930062
60181.4999537037,-6.978810700930062,-7.043351420794797
60223.4999537037,-7.043351420794797,-7.319664486585437
60608.4999537037,-7.319664486585437,-7.30189945437661
60615.4999537037,-7.30189945437661,-6.826813731587726
60629.4999537037,-6.826813731587726,-7.215382707367125
60762.4999537037,-7.215382707367125,-7.0726296369609765
