#MJD,index_target_1d,index_target_2d
54770.5,2.13,1.92
54819.5,1.92,2.45
54826.5,2.45,2.1
54854.49998842592,2.1,2.26
54861.49998842592,2.26,2.28
54868.49998842592,2.28,2.28
54875.49998842592,2.28,2.65
54903.49998842592,2.65,1.97
54910.49998842592,1.97,2.05
54931.49998842592,2.05,2.72
54959.49998842592,2.72,3.0
54966.49998842592,3.0,2.19
55036.49998842592,2.19,2.92
55043.49998842592,2.92,2.75
55057.49998842592,2.75,2.05
55085.49998842592,2.05,2.45
55099.49998842592,2.45,2.68
55113.49998842592,2.68,3.45
55155.49998842592,3.45,3.55
55162.49998842592,3.55,2.91
55176.49998842592,2.91,2.03
55197.49998842592,2.03,2.39
55225.49998842592,2.39,2.14
55232.49998842592,2.14,2.26
55246.49998842592,2.26,2.06
55253.49998842592,2.06,3.05
55281.49998842592,3.05,3.15
55316.49998842592,3.15,2.38
55323.49998842592,2.38,2.78
55337.49998842592,2.78,2.69
55344.49998842592,2.69,2.25
55351.49998842592,2.25,2.42
55386.49998842592,2.42,2.51
55393.49998842592,2.51,2.6
55414.49998842592,2.6,2.54
55421.49998842592,2.54,2.4
55435.49998842592,2.4,2.28
55449.49998842592,2.28,3.32
55463.49998842592,3.32,2.71
55470.49998842592,2.71,2.4
55477.49998842592,2.4,2.17
55484.49998842592,2.17,1.95
55505.49998842592,1.95,2.64
55512.49998842592,2.64,2.19
55519.49998842592,2.19,2.99
55533.49998842592,2.99,2.3
55547.49998842592,2.3,2.49
55561.49998842592,2.49,2.19
55589.49998842592,2.19,2.2
55596.49998842592,2.2,1.97
55603.49998842592,1.97,2.58
55610.49998842592,2.58,2.24
55617.49998842592,2.24,3.23
55624.49998842592,3.23,2.83
55638.49998842592,2.83,2.18
55687.49998842592,2.18,2.78
55701.49998842592,2.78,2.24
55708.49998842592,2.24,2.43
55715.49998842592,2.43,2.13
55722.49998842592,2.13,2.33
55743.49998842592,2.33,2.72
55771.49998842592,2.72,3.55
55792.49998842592,3.55,2.26
55799.49998842592,2.26,2.73
55806.49998842592,2.73,2.5
55813.49998842592,2.5,5.0
55820.49998842592,5.0,4.27
55855.49998842592,4.27,1.89
55862.49998842592,1.89,2.26
55869.49998842592,2.26,2.16
55876.49998842592,2.16,2.09
55883.49998842592,2.09,3.5
55918.49998842592,3.5,2.33
55925.49998842592,2.33,2.45
55953.49998842592,2.45,2.25
55974.49998842592,2.25,3.13
55988.49998842592,3.13,2.94
56009.49998842592,2.94,2.12
56016.49998842592,2.12,1.92
56023.49998842592,1.92,1.96
56030.49998842592,1.96,2.86
56044.49998842592,2.86,2.41
56051.49998842592,2.41,2.17
56058.49998842592,2.17,1.82
56072.49998842592,1.82,2.21
56079.49998842592,2.21,2.62
56086.49998842592,2.62,2.3
56093.49998842592,2.3,2.14
56100.49998842592,2.14,5.0
56114.499976851854,5.0,3.37
56121.499976851854,3.37,2.04
56128.499976851854,2.04,2.41
56135.499976851854,2.41,2.52
56142.499976851854,2.52,1.93
56156.499976851854,1.93,2.66
56191.499976851854,2.66,2.71
56233.499976851854,2.71,1.68
56254.499976851854,1.68,3.92
56261.499976851854,3.92,2.39
56282.499976851854,2.39,2.2
56296.499976851854,2.2,1.98
56303.499976851854,1.98,1.96
56310.499976851854,1.96,1.9
56317.499976851854,1.9,1.79
56324.499976851854,1.79,2.05
56331.499976851854,2.05,2.07
56338.499976851854,2.07,2.56
56345.499976851854,2.56,1.89
56359.499976851854,1.89,1.92
56366.499976851854,1.92,2.4
56373.499976851854,2.4,1.89
56380.499976851854,1.89,2.46
56387.499976851854,2.46,2.28
56394.499976851854,2.28,2.1
56422.499976851854,2.1,2.35
56429.499976851854,2.35,1.98
56436.499976851854,1.98,1.98
56443.499976851854,1.98,2.19
56464.499976851854,2.19,1.88
56471.499976851854,1.88,2.19
56478.499976851854,2.19,2.14
56499.499976851854,2.14,2.56
56506.499976851854,2.56,2.26
56513.499976851854,2.26,2.34
56520.499976851854,2.34,2.8
56527.499976851854,2.8,2.96
56548.499976851854,2.96,2.41
56555.499976851854,2.41,2.05
56562.499976851854,2.05,2.32
56583.499976851854,2.32,2.22
56590.499976851854,2.22,2.82
56597.499976851854,2.82,2.04
56618.499976851854,2.04,2.44
56646.499976851854,2.44,2.27
56653.499976851854,2.27,2.09
56667.499976851854,2.09,2.21
56695.499976851854,2.21,1.92
56702.499976851854,1.92,2.09
56709.499976851854,2.09,2.34
56716.499976851854,2.34,2.5
56730.499976851854,2.5,2.85
56737.499976851854,2.85,2.13
56744.499976851854,2.13,2.36
56751.499976851854,2.36,1.9
56786.499976851854,1.9,2.0
56793.499976851854,2.0,1.97
56807.499976851854,1.97,2.72
56814.499976851854,2.72,2.09
56828.499976851854,2.09,2.21
56835.499976851854,2.21,2.25
56842.499976851854,2.25,2.24
56849.499976851854,2.24,2.15
56856.499976851854,2.15,2.11
56870.499976851854,2.11,2.3
56877.499976851854,2.3,2.52
56884.499976851854,2.52,2.01
56891.499976851854,2.01,2.31
56898.499976851854,2.31,2.83
56905.499976851854,2.83,2.38
56912.499976851854,2.38,1.93
56919.499976851854,1.93,2.1
56933.499976851854,2.1,2.02
56940.499976851854,2.02,2.08
56947.499976851854,2.08,2.65
56961.499976851854,2.65,3.11
56968.499976851854,3.11,2.52
56975.499976851854,2.52,2.5
56982.499976851854,2.5,1.93
56989.499976851854,1.93,2.01
56996.499976851854,2.01,2.03
57003.499976851854,2.03,2.49
57010.499976851854,2.49,2.89
57031.499976851854,2.89,2.22
57038.499976851854,2.22,2.17
