#MJD,flux_target_1d,flux_target_2d
55267.49998842592,-7.189767482004916,-7.245651664288981
55281.49998842592,-7.245651664288981,-7.111820506081675
55309.49998842592,-7.111820506081675,-6.924453038607469
55372.49998842592,-6.924453038607469,-6.838631997765025
55393.49998842592,-6.838631997765025,-7.086186147616283
55407.49998842592,-7.086186147616283,-7.09366495819491
55414.49998842592,-7.09366495819491,-6.920818753952375
55428.49998842592,-6.920818753952375,-7.090979145788844
55442.49998842592,-7.090979145788844,-7.142064735280571
55491.49998842592,-7.142064735280571,-7.075204004202088
55498.49998842592,-7.075204004202088,-7.135488918941608
55505.49998842592,-7.135488918941608,-7.187086643357144
55519.49998842592,-7.187086643357144,-6.892790030352131
55526.49998842592,-6.892790030352131,-7.058488567365597
55547.49998842592,-7.058488567365597,-6.958607314841775
55568.49998842592,-6.958607314841775,-7.097453220686009
55596.49998842592,-7.097453220686009,-6.892790030352131
55617.49998842592,-6.892790030352131,-6.882728704344236
55624.49998842592,-6.882728704344236,-6.950781977329818
55638.49998842592,-6.950781977329818,-6.823908740944319
55645.49998842592,-6.823908740944319,-6.8696662315049934
55652.49998842592,-6.8696662315049934,-6.935542010773082
55659.49998842592,-6.935542010773082,-6.886056647693163
55673.49998842592,-6.886056647693163,-7.276544327964814
55708.49998842592,-7.276544327964814,-7.153662887870195
55778.49998842592,-7.153662887870195,-6.801342913045577
55820.49998842592,-6.801342913045577,-7.106238237942057
55827.49998842592,-7.106238237942057,-7.218963061378868
55834.49998842592,-7.218963061378868,-7.09312646527793
55841.49998842592,-7.09312646527793,-6.995678626217358
55855.49998842592,-6.995678626217358,-6.686132779630847
55862.49998842592,-6.686132779630847,-6.982966660701219
55869.49998842592,-6.982966660701219,-6.8326826652518236
55876.49998842592,-6.8326826652518236,-7.101823516502323
55883.49998842592,-7.101823516502323,-7.0400051616715835
55890.49998842592,-7.0400051616715835,-6.818156412055227
55897.49998842592,-6.818156412055227,-7.070581074285707
56030.49998842592,-7.070581074285707,-7.2225731776106885
56037.49998842592,-7.2225731776106885,-7.130181792020672
56121.499976851854,-7.130181792020672,-7.23210238398191
56149.499976851854,-7.23210238398191,-6.847711655616943
56170.499976851854,-6.847711655616943,-6.8297382846050425
56177.499976851854,-6.8297382846050425,-7.260427655549908
56219.499976851854,-7.260427655549908,-7.104025267640935
56226.499976851854,-7.104025267640935,-7.153662887870195
56240.499976851854,-7.153662887870195,-7.11975822410452
56268.499976851854,-7.11975822410452,-6.978810700930062
56275.499976851854,-6.978810700930062,-7.059981844992337
56289.499976851854,-7.059981844992337,-7.157390760389438
56310.499976851854,-7.157390760389438,-6.826813731587726
56324.499976851854,-6.826813731587726,-7.076755981369724
56331.499976851854,-7.076755981369724,-6.764471553092451
56345.499976851854,-6.764471553092451,-7.22548303427145
56359.499976851854,-7.22548303427145,-7.149353764816934
56366.499976851854,-7.149353764816934,-6.7423214251308154
56408.499976851854,-6.7423214251308154,-7.049635145623877
56506.499976851854,-7.049635145623877,-6.863279432843593
56562.499976851854,-6.863279432843593,-7.027334407733889
56583.499976851854,-7.027334407733889,-6.872895201635193
56625.499976851854,-6.872895201635193,-6.690369832574102
56674.499976851854,-6.690369832574102,-7.068542129310995
56681.499976851854,-7.068542129310995,-7.123205023799299
56702.499976851854,-7.123205023799299,-7.076755981369724
56758.499976851854,-7.076755981369724,-7.142064735280571
56793.499976851854,-7.142064735280571,-7.003926345514724
56807.499976851854,-7.003926345514724,-7.164309428507575
56814.499976851854,-7.164309428507575,-7.247951552180561
56912.499976851854,-7.247951552180561,-7.051587034221399
56933.499976851854,-7.051587034221399,-6.777283528852417
56982.499976851854,-6.777283528852417,-6.935542010773082
56989.499976851854,-6.935542010773082,-7.273272790973428
56996.499976851854,-7.273272790973428,-7.124360062995832
57003.499976851854,-7.124360062995832,-7.117475462045119
57017.499976851854,-7.117475462045119,-7.043351420794797
57087.499976851854,-7.043351420794797,-7.069050968832477
57325.49996527778,-7.069050968832477,-7.090979145788844
57339.49996527778,-7.090979145788844,-7.198596289982645
57346.49996527778,-7.198596289982645,-7.186419011431808
57668.49996527778,-7.186419011431808,-7.133122185662502
57752.49996527778,-7.133122185662502,-6.665546248849069
57801.4999537037,-6.665546248849069,-7.025028005701931
57836.4999537037,-7.025028005701931,-7.031050319018657
57906.4999537037,-7.031050319018657,-6.8696662315049934
57997.4999537037,-6.8696662315049934,-7.201349354554731
58053.4999537037,-7.201349354554731,-7.0996328713435295
58172.4999537037,-7.0996328713435295,-6.872895201635193
58648.4999537037,-6.872895201635193,-7.08196966321512
58788.4999537037,-7.08196966321512,-7.202732459169283
58795.4999537037,-7.202732459169283,-7.205511953340831
58809.4999537037,-7.205511953340831,-6.962573502059376
58823.4999537037,-6.962573502059376,-7.181774106386045
58907.4999537037,-7.181774106386045,-6.962573502059376
58921.4999537037,-6.962573502059376,-7.090979145788844
58942.4999537037,-7.090979145788844,-7.215382707367125
58949.4999537037,-7.215382707367125,-7.187086643357144
58977.4999537037,-7.187086643357144,-7.137272471682025
59047.4999537037,-7.137272471682025,-7.013228265733755
59103.4999537037,-7.013228265733755,-7.178486471595227
59159.4999537037,-7.178486471595227,-7.164309428507575
59166.4999537037,-7.164309428507575,-7.076755981369724
59208.4999537037,-7.076755981369724,-7.27083521030723
59236.4999537037,-7.27083521030723,-7.197226274708024
59243.4999537037,-7.197226274708024,-7.146301788223826
59257.4999537037,-7.146301788223826,-7.0
59264.4999537037,-7.0,-7.036212172654444
59292.4999537037,-7.036212172654444,-7.153044674980176
59327.4999537037,-7.153044674980176,-7.243363891754152
59362.4999537037,-7.243363891754152,-7.181774106386045
59397.4999537037,-7.181774106386045,-6.954677021213342
59488.4999537037,-6.954677021213342,-7.166852888087215
59502.4999537037,-7.166852888087215,-7.197226274708024
59544.4999537037,-7.197226274708024,-7.128427064454121
59565.4999537037,-7.128427064454121,-7.212539525481585
59579.4999537037,-7.212539525481585,-7.044793462458058
59649.4999537037,-7.044793462458058,-7.022733787572707
59705.4999537037,-7.022733787572707,-6.8996294548824375
59733.4999537037,-6.8996294548824375,-7.15676722190199
59768.4999537037,-7.15676722190199,-7.277366077466188
59782.4999537037,-7.277366077466188,-7.074172425375258
59789.4999537037,-7.074172425375258,-7.251037138743839
59810.4999537037,-7.251037138743839,-7.1095789811990855
59824.4999537037,-7.1095789811990855,-7.051098239029787
59901.4999537037,-7.051098239029787,-7.039529222465701
59922.4999537037,-7.039529222465701,-7.20690839982342
59943.4999537037,-7.20690839982342,-6.903089986991944
59992.4999537037,-6.903089986991944,-7.070581074285707
60055.4999537037,-7.070581074285707,-7.123205023799299
60090.4999537037,-7.123205023799299,-7.046240308266771
60153.4999537037,-7.046240308266771,-7.187086643357144
60160.4999537037,-7.187086643357144,-7.191789027075778
60167.4999537037,-7.191789027075778,-7.14569395819892
60202.4999537037,-7.14569395819892,-7.010995384301463
60223.4999537037,-7.010995384301463,-7.014573525916998
60251.4999537037,-7.014573525916998,-7.060480747381382
