#MJD,index_target_1d,index_target_2d
54952.49998842592,2.31,2.37
54973.49998842592,2.37,2.08
55008.49998842592,2.08,2.59
55050.49998842592,2.59,2.02
55141.49998842592,2.02,5.0
55337.49998842592,5.0,2.27
55344.49998842592,2.27,2.14
55386.49998842592,2.14,2.5
55421.49998842592,2.5,2.19
55442.49998842592,2.19,2.38
55540.49998842592,2.38,1.93
55729.49998842592,1.93,2.24
55792.49998842592,2.24,2.36
55841.49998842592,2.36,1.92
55855.49998842592,1.92,2.38
55869.49998842592,2.38,2.52
56065.49998842592,2.52,2.2
56177.499976851854,2.2,2.49
56310.499976851854,2.49,2.35
56338.499976851854,2.35,1.72
56366.499976851854,1.72,2.05
56387.499976851854,2.05,2.0
56408.499976851854,2.0,1.68
56422.499976851854,1.68,2.45
56436.499976851854,2.45,1.96
56450.499976851854,1.96,1.9
56555.499976851854,1.9,1.72
56618.499976851854,1.72,2.44
56695.499976851854,2.44,2.03
56835.499976851854,2.03,2.11
56842.499976851854,2.11,1.99
56877.499976851854,1.99,2.17
56884.499976851854,2.17,2.15
56912.499976851854,2.15,1.98
56919.499976851854,1.98,2.3
56954.499976851854,2.3,1.78
56961.499976851854,1.78,2.36
57017.499976851854,2.36,2.25
57031.499976851854,2.25,1.95
57059.499976851854,1.95,1.54
57073.499976851854,1.54,2.18
57101.499976851854,2.18,2.72
57108.499976851854,2.72,4.78
57297.49996527778,4.78,2.33
57325.49996527778,2.33,2.36
57360.49996527778,2.36,2.64
57388.49996527778,2.64,1.87
57661.49996527778,1.87,2.14
57682.49996527778,2.14,2.34
57703.49996527778,2.34,2.42
57710.49996527778,2.42,2.49
57794.4999537037,2.49,1.84
57892.4999537037,1.84,1.8
57899.4999537037,1.8,2.13
57913.4999537037,2.13,1.97
57934.4999537037,1.97,1.63
57955.4999537037,1.63,2.47
57962.4999537037,2.47,1.87
57969.4999537037,1.87,3.23
57976.4999537037,3.23,2.17
57983.4999537037,2.17,2.21
58011.4999537037,2.21,2.02
58018.4999537037,2.02,1.91
58053.4999537037,1.91,3.11
58060.4999537037,3.11,1.83
58326.4999537037,1.83,2.03
58333.4999537037,2.03,2.1
58340.4999537037,2.1,2.24
58368.4999537037,2.24,1.67
58452.4999537037,1.67,2.98
58459.4999537037,2.98,1.91
58508.4999537037,1.91,1.94
58522.4999537037,1.94,2.56
58529.4999537037,2.56,2.21
58543.4999537037,2.21,2.11
58550.4999537037,2.11,1.98
58557.4999537037,1.98,2.47
58564.4999537037,2.47,1.94
58571.4999537037,1.94,1.85
58585.4999537037,1.85,2.17
58592.4999537037,2.17,2.12
58606.4999537037,2.12,2.03
58627.4999537037,2.03,1.93
58634.4999537037,1.93,1.93
58641.4999537037,1.93,1.7
58648.4999537037,1.7,2.06
58662.4999537037,2.06,2.26
58676.4999537037,2.26,1.87
58697.4999537037,1.87,2.1
58739.4999537037,2.1,1.9
58774.4999537037,1.9,2.53
58781.4999537037,2.53,1.89
58795.4999537037,1.89,1.81
58816.4999537037,1.81,1.99
58823.4999537037,1.99,2.04
58830.4999537037,2.04,1.95
58844.4999537037,1.95,1.73
58851.4999537037,1.73,1.84
58858.4999537037,1.84,2.22
58921.4999537037,2.22,1.83
58928.4999537037,1.83,2.05
58935.4999537037,2.05,2.7
58956.4999537037,2.7,2.6
59019.4999537037,2.6,2.25
59040.4999537037,2.25,2.14
59054.4999537037,2.14,1.9
59061.4999537037,1.9,1.85
59068.4999537037,1.85,2.22
59075.4999537037,2.22,1.72
59082.4999537037,1.72,2.91
59089.4999537037,2.91,2.07
59096.4999537037,2.07,2.42
59229.4999537037,2.42,2.04
59250.4999537037,2.04,2.07
59257.4999537037,2.07,2.68
59278.4999537037,2.68,1.96
59313.4999537037,1.96,2.16
59334.4999537037,2.16,2.31
59362.4999537037,2.31,2.2
59397.4999537037,2.2,2.62
59453.4999537037,2.62,2.0
59474.4999537037,2.0,2.4
59523.4999537037,2.4,2.83
59628.4999537037,2.83,2.15
59719.4999537037,2.15,2.04
59740.4999537037,2.04,2.17
59782.4999537037,2.17,2.66
59789.4999537037,2.66,2.58
59803.4999537037,2.58,1.99
59838.4999537037,1.99,2.13
59859.4999537037,2.13,3.96
59866.4999537037,3.96,2.18
59985.4999537037,2.18,2.56
59992.4999537037,2.56,2.27
59999.4999537037,2.27,1.97
60048.4999537037,1.97,2.0
60062.4999537037,2.0,2.28
60160.4999537037,2.28,2.25
60181.4999537037,2.25,2.61
60230.4999537037,2.61,2.22
60286.4999537037,2.22,1.91
60349.4999537037,1.91,3.34
60356.4999537037,3.34,1.92
60678.4999537037,1.92,1.95
60692.4999537037,1.95,2.49
60734.4999537037,2.49,1.89
60783.4999537037,1.89,1.76
60909.4999537037,1.76,2.8
60923.4999537037,2.8,2.01
60937.4999537037,2.01,1.87
60958.4999537037,1.87,1.85
60965.4999537037,1.85,1.85
