#MJD,flux_target_1d,flux_target_2d
55883.49998842592,-6.910094888560602,-6.939302159646388
55897.49998842592,-6.939302159646388,-6.97469413473523
55939.49998842592,-6.97469413473523,-6.920818753952375
56037.49998842592,-6.920818753952375,-6.889410289700751
56107.49998842592,-6.889410289700751,-6.913640169325252
56261.499976851854,-6.913640169325252,-6.701146923590294
56268.499976851854,-6.701146923590294,-6.91721462968355
56688.499976851854,-6.91721462968355,-6.97061622231479
56702.499976851854,-6.97061622231479,-6.889410289700751
56730.499976851854,-6.889410289700751,-6.910094888560602
56870.499976851854,-6.910094888560602,-6.913640169325252
56975.499976851854,-6.913640169325252,-6.962573502059376
57115.499976851854,-6.962573502059376,-6.97469413473523
57220.49996527778,-6.97469413473523,-6.707743928643524
57339.49996527778,-6.707743928643524,-6.575118363368933
57563.49996527778,-6.575118363368933,-6.826813731587726
57570.49996527778,-6.826813731587726,-6.835647144215563
57577.49996527778,-6.835647144215563,-6.889410289700751
58340.4999537037,-6.889410289700751,-6.860120913598763
58382.4999537037,-6.860120913598763,-6.732828271596986
58452.4999537037,-6.732828271596986,-6.774690718274137
58760.4999537037,-6.774690718274137,-6.924453038607469
58865.4999537037,-6.924453038607469,-4.935542010773082
58872.4999537037,-4.935542010773082,-6.5638373529592435
59628.4999537037,-6.5638373529592435,-6.978810700930062
59796.4999537037,-6.978810700930062,-6.552841968657781
60076.4999537037,-6.552841968657781,-2.5900668766687054
