#MJD,index_target_1d,index_target_2d
56219.499976851854,4.21,2.74
56240.499976851854,2.74,3.71
56380.499976851854,3.71,6.48
56415.499976851854,6.48,2.12
56541.499976851854,2.12,2.79
56744.499976851854,2.79,2.55
56940.499976851854,2.55,4.39
57325.49996527778,4.39,2.48
57430.49996527778,2.48,3.97
57521.49996527778,3.97,3.11
57906.4999537037,3.11,4.36
58494.4999537037,4.36,6.8
58599.4999537037,6.8,3.82
58781.4999537037,3.82,2.68
59026.4999537037,2.68,2.42
59047.4999537037,2.42,3.47
59068.4999537037,3.47,4.08
59908.4999537037,4.08,3.25
60174.4999537037,3.25,10.0
