#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55302.49998842592,2.54,2.77,7.72,4.06,2.55,7.78,4.31,2.4,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.266802734893431,-7.09366495819491,-7.14,0.08
55407.49998842592,2.78,2.54,2.77,7.72,4.06,2.55,3.55,1.92,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.266802734893431,-7.16,0.09
55421.49998842592,2.46,2.78,2.54,2.77,7.72,4.06,3.82,1.88,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.12,0.1
55715.49998842592,4.42,2.46,2.78,2.54,2.77,7.72,4.36,2.43,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.12,0.1
55813.49998842592,7.86,4.42,2.46,2.78,2.54,2.77,3.78,1.93,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.08,0.12
55981.49998842592,3.63,7.86,4.42,2.46,2.78,2.54,3.73,1.97,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.08,0.11
56051.49998842592,2.4,3.63,7.86,4.42,2.46,2.78,3.91,1.9,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.07,0.11
56212.499976851854,3.81,2.4,3.63,7.86,4.42,2.46,4.02,1.84,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.06,0.11
56408.499976851854,3.59,3.81,2.4,3.63,7.86,4.42,4.12,1.76,-7.096910013008056,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.03,0.08
56436.499976851854,3.13,3.59,3.81,2.4,3.63,7.86,4.19,1.79,-6.966576244513051,-7.096910013008056,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-7.04,0.08
56485.499976851854,4.94,3.13,3.59,3.81,2.4,3.63,3.9,1.14,-7.049635145623877,-6.966576244513051,-7.096910013008056,-7.080921907623926,-7.1438755557577,-6.931814138253839,-7.05,0.07
56541.499976851854,5.81,4.94,3.13,3.59,3.81,2.4,3.82,1.18,-7.0695604052333,-7.049635145623877,-6.966576244513051,-7.096910013008056,-7.080921907623926,-7.1438755557577,-7.04,0.09
56548.499976851854,3.04,5.81,4.94,3.13,3.59,3.81,4.07,1.0,-6.872895201635193,-7.0695604052333,-7.049635145623877,-6.966576244513051,-7.096910013008056,-7.080921907623926,-7.03,0.08
56625.499976851854,4.2,3.04,5.81,4.94,3.13,3.59,3.9,1.15,-7.063486257521107,-6.872895201635193,-7.0695604052333,-7.049635145623877,-6.966576244513051,-7.096910013008056,-7.04,0.1
56646.499976851854,2.59,4.2,3.04,5.81,4.94,3.13,3.79,1.23,-7.188424994129407,-7.063486257521107,-6.872895201635193,-7.0695604052333,-7.049635145623877,-6.966576244513051,-7.02,0.11
56709.499976851854,2.79,2.59,4.2,3.04,5.81,4.94,3.8,1.22,-6.896196279044043,-7.188424994129407,-7.063486257521107,-6.872895201635193,-7.0695604052333,-7.049635145623877,-7.03,0.11
56814.499976851854,3.23,2.79,2.59,4.2,3.04,5.81,3.55,1.12,-7.095825631715837,-6.896196279044043,-7.188424994129407,-7.063486257521107,-6.872895201635193,-7.0695604052333,-7.04,0.11
56828.499976851854,3.17,3.23,2.79,2.59,4.2,3.04,3.56,1.15,-7.098541678603888,-7.095825631715837,-6.896196279044043,-7.188424994129407,-7.063486257521107,-6.872895201635193,-7.03,0.11
56891.499976851854,5.9,3.17,3.23,2.79,2.59,4.2,4.25,1.95,-7.016824927962187,-7.098541678603888,-7.095825631715837,-6.896196279044043,-7.188424994129407,-7.063486257521107,-7.05,0.09
57164.499976851854,7.84,5.9,3.17,3.23,2.79,2.59,4.09,2.0,-7.014124642691606,-7.016824927962187,-7.098541678603888,-7.095825631715837,-6.896196279044043,-7.188424994129407,-7.07,0.1
57199.499976851854,3.08,7.84,5.9,3.17,3.23,2.79,4.32,1.88,-7.18111458540599,-7.014124642691606,-7.016824927962187,-7.098541678603888,-7.095825631715837,-6.896196279044043,-7.05,0.09
57255.49996527778,4.25,3.08,7.84,5.9,3.17,3.23,4.3,1.91,-7.032920265855503,-7.18111458540599,-7.014124642691606,-7.016824927962187,-7.098541678603888,-7.095825631715837,-7.09,0.07
57276.49996527778,2.6,4.25,3.08,7.84,5.9,3.17,4.41,1.86,-7.171984935776023,-7.032920265855503,-7.18111458540599,-7.014124642691606,-7.016824927962187,-7.098541678603888,-7.08,0.07
57416.49996527778,4.05,2.6,4.25,3.08,7.84,5.9,4.4,1.87,-7.045757490560675,-7.171984935776023,-7.032920265855503,-7.18111458540599,-7.014124642691606,-7.016824927962187,-7.09,0.08
57472.49996527778,3.07,4.05,2.6,4.25,3.08,7.84,4.67,2.22,-7.163675884293248,-7.045757490560675,-7.171984935776023,-7.032920265855503,-7.18111458540599,-7.014124642691606,-7.1,0.07
57500.49996527778,7.77,3.07,4.05,2.6,4.25,3.08,4.09,1.73,-7.0996328713435295,-7.163675884293248,-7.045757490560675,-7.171984935776023,-7.032920265855503,-7.18111458540599,-7.12,0.06
57563.49996527778,3.79,7.77,3.07,4.05,2.6,4.25,4.04,1.77,-7.1771783546968955,-7.0996328713435295,-7.163675884293248,-7.045757490560675,-7.171984935776023,-7.032920265855503,-7.11,0.06
57626.49996527778,2.74,3.79,7.77,3.07,4.05,2.6,3.86,1.81,-7.06198090252379,-7.1771783546968955,-7.0996328713435295,-7.163675884293248,-7.045757490560675,-7.171984935776023,-7.11,0.06
57633.49996527778,2.98,2.74,3.79,7.77,3.07,4.05,4.59,2.21,-7.045757490560675,-7.06198090252379,-7.1771783546968955,-7.0996328713435295,-7.163675884293248,-7.045757490560675,-7.1,0.05
