#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,3.37,5.53,7.03,3.79,5.64,3.18,4.99,1.54,-6.841637507904751,-7.027797161620936,-6.995678626217358,-7.004803708402821,-7.068542129310995,-6.94692155651658,-7.01,0.1
55526.49998842592,6.41,3.37,5.53,7.03,3.79,5.64,5.58,1.52,-7.178486471595227,-6.841637507904751,-7.027797161620936,-6.995678626217358,-7.004803708402821,-7.068542129310995,-7.02,0.1
55547.49998842592,7.28,6.41,3.37,5.53,7.03,3.79,5.16,1.87,-7.046240308266771,-7.178486471595227,-6.841637507904751,-7.027797161620936,-6.995678626217358,-7.004803708402821,-7.03,0.1
55757.49998842592,2.69,7.28,6.41,3.37,5.53,7.03,5.04,1.99,-7.094743951251549,-7.046240308266771,-7.178486471595227,-6.841637507904751,-7.027797161620936,-6.995678626217358,-7.01,0.11
55771.49998842592,2.98,2.69,7.28,6.41,3.37,5.53,4.59,1.81,-6.91721462968355,-7.094743951251549,-7.046240308266771,-7.178486471595227,-6.841637507904751,-7.027797161620936,-7.03,0.11
55904.49998842592,3.85,2.98,2.69,7.28,6.41,3.37,4.32,1.78,-7.070581074285707,-6.91721462968355,-7.094743951251549,-7.046240308266771,-7.178486471595227,-6.841637507904751,-7.02,0.11
56065.49998842592,3.68,3.85,2.98,2.69,7.28,6.41,4.89,2.04,-7.002613615602686,-7.070581074285707,-6.91721462968355,-7.094743951251549,-7.046240308266771,-7.178486471595227,-7.04,0.08
56107.49998842592,7.33,3.68,3.85,2.98,2.69,7.28,4.48,1.97,-6.991399828238082,-7.002613615602686,-7.070581074285707,-6.91721462968355,-7.094743951251549,-7.046240308266771,-7.02,0.06
56114.499976851854,3.57,7.33,3.68,3.85,2.98,2.69,4.09,1.55,-7.029188389127483,-6.991399828238082,-7.002613615602686,-7.070581074285707,-6.91721462968355,-7.094743951251549,-6.99,0.09
56240.499976851854,4.54,3.57,7.33,3.68,3.85,2.98,4.07,1.57,-6.85078088734462,-7.029188389127483,-6.991399828238082,-7.002613615602686,-7.070581074285707,-6.91721462968355,-6.99,0.08
56289.499976851854,2.55,4.54,3.57,7.33,3.68,3.85,3.97,1.67,-7.0746879085003505,-6.85078088734462,-7.029188389127483,-6.991399828238082,-7.002613615602686,-7.070581074285707,-7.03,0.1
56352.499976851854,2.26,2.55,4.54,3.57,7.33,3.68,3.82,1.73,-7.168130225719498,-7.0746879085003505,-6.85078088734462,-7.029188389127483,-6.991399828238082,-7.002613615602686,-7.02,0.1
56408.499976851854,2.84,2.26,2.55,4.54,3.57,7.33,3.76,1.74,-7.0101054362812265,-7.168130225719498,-7.0746879085003505,-6.85078088734462,-7.029188389127483,-6.991399828238082,-7.02,0.1
56464.499976851854,3.26,2.84,2.26,2.55,4.54,3.57,3.23,0.76,-7.021363051615525,-7.0101054362812265,-7.168130225719498,-7.0746879085003505,-6.85078088734462,-7.029188389127483,-7.04,0.11
56709.499976851854,3.56,3.26,2.84,2.26,2.55,4.54,3.52,1.19,-7.159266765388193,-7.021363051615525,-7.0101054362812265,-7.168130225719498,-7.0746879085003505,-6.85078088734462,-7.03,0.11
56863.499976851854,5.62,3.56,3.26,2.84,2.26,2.55,3.26,1.13,-6.950781977329818,-7.159266765388193,-7.021363051615525,-7.0101054362812265,-7.168130225719498,-7.0746879085003505,-7.07,0.08
57017.499976851854,2.74,5.62,3.56,3.26,2.84,2.26,3.33,1.09,-7.127261172527331,-6.950781977329818,-7.159266765388193,-7.021363051615525,-7.0101054362812265,-7.168130225719498,-7.07,0.08
57115.499976851854,3.0,2.74,5.62,3.56,3.26,2.84,3.66,1.07,-7.063486257521107,-7.127261172527331,-6.950781977329818,-7.159266765388193,-7.021363051615525,-7.0101054362812265,-7.06,0.07
57206.49996527778,4.61,3.0,2.74,5.62,3.56,3.26,3.88,1.03,-7.116338564846382,-7.063486257521107,-7.127261172527331,-6.950781977329818,-7.159266765388193,-7.021363051615525,-7.08,0.07
57500.49996527778,4.39,4.61,3.0,2.74,5.62,3.56,4.01,1.0,-7.1180450286604,-7.116338564846382,-7.063486257521107,-7.127261172527331,-6.950781977329818,-7.159266765388193,-7.04,0.14
57507.49996527778,4.15,4.39,4.61,3.0,2.74,5.62,3.8,1.23,-6.756961951313706,-7.1180450286604,-7.116338564846382,-7.063486257521107,-7.127261172527331,-6.950781977329818,-7.05,0.15
57752.49996527778,2.11,4.15,4.39,4.61,3.0,2.74,3.53,0.93,-7.185086818724926,-6.756961951313706,-7.1180450286604,-7.116338564846382,-7.063486257521107,-7.127261172527331,-7.05,0.14
57920.4999537037,3.71,2.11,4.15,4.39,4.61,3.0,3.51,0.95,-7.016824927962187,-7.185086818724926,-6.756961951313706,-7.1180450286604,-7.116338564846382,-7.063486257521107,-7.05,0.14
57927.4999537037,2.62,3.71,2.11,4.15,4.39,4.61,3.4,1.06,-7.103473782510445,-7.016824927962187,-7.185086818724926,-6.756961951313706,-7.1180450286604,-7.116338564846382,-7.08,0.16
57934.4999537037,2.21,2.62,3.71,2.11,4.15,4.39,3.5,1.22,-7.265200170411153,-7.103473782510445,-7.016824927962187,-7.185086818724926,-6.756961951313706,-7.1180450286604,-7.04,0.19
57990.4999537037,5.3,2.21,2.62,3.71,2.11,4.15,3.26,1.17,-6.823908740944319,-7.265200170411153,-7.103473782510445,-7.016824927962187,-7.185086818724926,-6.756961951313706,-7.04,0.19
58291.4999537037,2.72,5.3,2.21,2.62,3.71,2.11,3.15,1.11,-7.103473782510445,-6.823908740944319,-7.265200170411153,-7.103473782510445,-7.016824927962187,-7.185086818724926,-7.04,0.19
58781.4999537037,3.39,2.72,5.3,2.21,2.62,3.71,3.18,1.08,-6.747146969020107,-7.103473782510445,-6.823908740944319,-7.265200170411153,-7.103473782510445,-7.016824927962187,-7.02,0.18
59152.4999537037,2.34,3.39,2.72,5.3,2.21,2.62,3.13,1.06,-7.047691990337875,-6.747146969020107,-7.103473782510445,-6.823908740944319,-7.265200170411153,-7.103473782510445,-7.01,0.18
59229.4999537037,3.33,2.34,3.39,2.72,5.3,2.21,3.25,1.04,-6.950781977329818,-7.047691990337875,-6.747146969020107,-7.103473782510445,-6.823908740944319,-7.265200170411153,-7.01,0.18
59474.4999537037,3.44,3.33,2.34,3.39,2.72,5.3,3.32,0.96,-7.129011186239425,-6.950781977329818,-7.047691990337875,-6.747146969020107,-7.103473782510445,-6.823908740944319,-7.0,0.16
59523.4999537037,2.75,3.44,3.33,2.34,3.39,2.72,3.47,1.32,-7.175223537524454,-7.129011186239425,-6.950781977329818,-7.047691990337875,-6.747146969020107,-7.103473782510445,-7.0,0.16
59544.4999537037,6.3,2.75,3.44,3.33,2.34,3.39,3.88,1.48,-6.8297382846050425,-7.175223537524454,-7.129011186239425,-6.950781977329818,-7.047691990337875,-6.747146969020107,-6.96,0.16
59558.4999537037,5.58,6.3,2.75,3.44,3.33,2.34,4.07,1.5,-6.872895201635193,-6.8297382846050425,-7.175223537524454,-7.129011186239425,-6.950781977329818,-7.047691990337875,-6.99,0.13
59908.4999537037,4.77,5.58,6.3,2.75,3.44,3.33,4.26,1.31,-6.924453038607469,-6.872895201635193,-6.8297382846050425,-7.175223537524454,-7.129011186239425,-6.950781977329818,-6.95,0.14
59936.4999537037,3.66,4.77,5.58,6.3,2.75,3.44,4.51,1.27,-6.801342913045577,-6.924453038607469,-6.872895201635193,-6.8297382846050425,-7.175223537524454,-7.129011186239425,-6.94,0.15
60111.4999537037,5.08,3.66,4.77,5.58,6.3,2.75,4.87,1.27,-6.815308569182402,-6.801342913045577,-6.924453038607469,-6.872895201635193,-6.8297382846050425,-7.175223537524454,-6.89,0.13
60167.4999537037,5.93,5.08,3.66,4.77,5.58,6.3,5.24,0.86,-6.823908740944319,-6.815308569182402,-6.801342913045577,-6.924453038607469,-6.872895201635193,-6.8297382846050425,-6.89,0.13
60202.4999537037,5.34,5.93,5.08,3.66,4.77,5.58,5.11,0.73,-7.164943898279883,-6.823908740944319,-6.815308569182402,-6.801342913045577,-6.924453038607469,-6.872895201635193,-6.91,0.13
60272.4999537037,5.38,5.34,5.93,5.08,3.66,4.77,4.67,1.18,-6.995678626217358,-7.164943898279883,-6.823908740944319,-6.815308569182402,-6.801342913045577,-6.924453038607469,-6.93,0.13
60419.4999537037,2.52,5.38,5.34,5.93,5.08,3.66,4.41,1.34,-6.987162775294828,-6.995678626217358,-7.164943898279883,-6.823908740944319,-6.815308569182402,-6.801342913045577,-6.93,0.13
60433.4999537037,2.97,2.52,5.38,5.34,5.93,5.08,4.09,1.76,-6.94692155651658,-6.987162775294828,-6.995678626217358,-7.164943898279883,-6.823908740944319,-6.815308569182402,-6.97,0.12
60440.4999537037,1.41,2.97,2.52,5.38,5.34,5.93,3.59,1.92,-7.045757490560675,-6.94692155651658,-6.987162775294828,-6.995678626217358,-7.164943898279883,-6.823908740944319,-6.99,0.1
60461.4999537037,1.56,1.41,2.97,2.52,5.38,5.34,3.33,1.66,-6.991399828238082,-7.045757490560675,-6.94692155651658,-6.987162775294828,-6.995678626217358,-7.164943898279883,-7.0,0.09
60622.4999537037,4.15,1.56,1.41,2.97,2.52,5.38,2.91,1.42,-6.892790030352131,-6.991399828238082,-7.045757490560675,-6.94692155651658,-6.987162775294828,-6.995678626217358,-6.99,0.05
60755.4999537037,2.41,4.15,1.56,1.41,2.97,2.52,2.73,1.1,-7.045757490560675,-6.892790030352131,-6.991399828238082,-7.045757490560675,-6.94692155651658,-6.987162775294828,-6.97,0.07
