#MJD,flux_target_1d,flux_target_2d
55127.49998842592,-7.028260409112222,-7.015022873584507
55218.49998842592,-7.015022873584507,-6.995678626217358
55225.49998842592,-6.995678626217358,-6.924453038607469
55239.49998842592,-6.924453038607469,-6.966576244513051
55302.49998842592,-6.966576244513051,-7.013676222949234
55323.49998842592,-7.013676222949234,-6.995678626217358
55330.49998842592,-6.995678626217358,-7.035269078946371
55337.49998842592,-7.035269078946371,-6.844663962534939
55344.49998842592,-6.844663962534939,-6.896196279044043
55351.49998842592,-6.896196279044043,-6.954677021213342
55358.49998842592,-6.954677021213342,-7.016373712875465
55365.49998842592,-7.016373712875465,-7.014573525916998
55386.49998842592,-7.014573525916998,-6.818156412055227
55393.49998842592,-6.818156412055227,-6.991399828238082
55400.49998842592,-6.991399828238082,-6.603800652904264
55407.49998842592,-6.603800652904264,-6.675717544702307
55421.49998842592,-6.675717544702307,-6.995678626217358
55428.49998842592,-6.995678626217358,-6.6439741428068775
55435.49998842592,-6.6439741428068775,-6.404503778174426
55442.49998842592,-6.404503778174426,-6.673664139071248
55449.49998842592,-6.673664139071248,-6.739928612014925
55456.49998842592,-6.739928612014925,-6.931814138253839
55463.49998842592,-6.931814138253839,-7.026410376572743
55540.49998842592,-7.026410376572743,-6.889410289700751
55547.49998842592,-6.889410289700751,-6.826813731587726
55561.49998842592,-6.826813731587726,-6.749579997691106
55568.49998842592,-6.749579997691106,-6.886056647693163
55575.49998842592,-6.886056647693163,-6.886056647693163
55582.49998842592,-6.886056647693163,-6.935542010773082
55589.49998842592,-6.935542010773082,-6.692503962086787
55596.49998842592,-6.692503962086787,-6.730487055782084
55617.49998842592,-6.730487055782084,-6.935542010773082
55624.49998842592,-6.935542010773082,-7.024568191490737
55631.49998842592,-7.024568191490737,-7.003926345514724
55708.49998842592,-7.003926345514724,-6.943095148663527
55813.49998842592,-6.943095148663527,-7.044793462458058
55897.49998842592,-7.044793462458058,-6.777283528852417
55960.49998842592,-6.777283528852417,-7.006123085058789
56044.49998842592,-7.006123085058789,-6.987162775294828
56058.49998842592,-6.987162775294828,-6.995678626217358
56086.49998842592,-6.995678626217358,-7.0338582672609675
56093.49998842592,-7.0338582672609675,-7.033389013318065
56114.499976851854,-7.033389013318065,-6.809668301829708
56219.499976851854,-6.809668301829708,-6.94692155651658
56247.499976851854,-6.94692155651658,-6.903089986991944
56254.499976851854,-6.903089986991944,-7.040481623027001
56261.499976851854,-7.040481623027001,-6.906578314837765
56275.499976851854,-6.906578314837765,-6.987162775294828
56583.499976851854,-6.987162775294828,-6.97469413473523
56898.499976851854,-6.97469413473523,-6.954677021213342
57108.499976851854,-6.954677021213342,-6.85078088734462
57360.49996527778,-6.85078088734462,-7.047207556955908
57367.49996527778,-7.047207556955908,-7.033389013318065
57374.49996527778,-7.033389013318065,-6.987162775294828
57696.49996527778,-6.987162775294828,-6.882728704344236
57801.4999537037,-6.882728704344236,-7.016824927962187
59005.4999537037,-7.016824927962187,-6.939302159646388
59019.4999537037,-6.939302159646388,-6.935542010773082
59089.4999537037,-6.935542010773082,-7.013676222949234
59145.4999537037,-7.013676222949234,-7.032920265855503
59243.4999537037,-7.032920265855503,-7.042392712939905
59250.4999537037,-7.042392712939905,-7.043831569524636
59271.4999537037,-7.043831569524636,-7.040481623027001
59299.4999537037,-7.040481623027001,-7.0343280287798935
59390.4999537037,-7.0343280287798935,-6.903089986991944
59474.4999537037,-6.903089986991944,-7.0
59481.4999537037,-7.0,-6.954677021213342
59523.4999537037,-6.954677021213342,-6.982966660701219
59537.4999537037,-6.982966660701219,-6.97061622231479
59649.4999537037,-6.97061622231479,-6.790484985457369
60174.4999537037,-6.790484985457369,-6.903089986991944
60335.4999537037,-6.903089986991944,-6.97061622231479
60384.4999537037,-6.97061622231479,-7.039053804266168
60468.4999537037,-7.039053804266168,-6.924453038607469
60545.4999537037,-6.924453038607469,-7.049148541111453
60699.4999537037,-7.049148541111453,-6.844663962534939
60741.4999537037,-6.844663962534939,-6.991399828238082
