#MJD,index_target_1d,index_target_2d
55260.49998842592,2.38,2.74
55316.49998842592,2.74,2.56
55344.49998842592,2.56,3.34
55351.49998842592,3.34,3.66
55414.49998842592,3.66,1.96
55477.49998842592,1.96,4.02
55526.49998842592,4.02,2.26
55638.49998842592,2.26,4.01
55673.49998842592,4.01,2.41
55680.49998842592,2.41,3.06
55694.49998842592,3.06,3.69
55729.49998842592,3.69,2.34
55757.49998842592,2.34,5.0
55806.49998842592,5.0,4.41
55813.49998842592,4.41,2.06
55820.49998842592,2.06,1.73
55855.49998842592,1.73,2.8
55876.49998842592,2.8,2.81
56135.499976851854,2.81,2.44
56198.499976851854,2.44,4.28
56303.499976851854,4.28,2.96
56331.499976851854,2.96,3.19
56436.499976851854,3.19,5.0
56450.499976851854,5.0,3.09
56464.499976851854,3.09,4.89
56527.499976851854,4.89,3.51
56541.499976851854,3.51,2.45
56555.499976851854,2.45,2.64
56569.499976851854,2.64,2.8
56583.499976851854,2.8,5.0
56590.499976851854,5.0,3.23
56618.499976851854,3.23,2.94
56765.499976851854,2.94,2.43
56772.499976851854,2.43,1.72
56807.499976851854,1.72,3.99
56814.499976851854,3.99,5.0
56856.499976851854,5.0,2.22
56877.499976851854,2.22,4.98
56891.499976851854,4.98,3.99
57024.499976851854,3.99,5.0
57031.499976851854,5.0,5.0
57066.499976851854,5.0,2.45
57087.499976851854,2.45,3.87
57136.499976851854,3.87,2.66
57143.499976851854,2.66,4.73
57150.499976851854,4.73,4.52
57164.499976851854,4.52,3.8
57178.499976851854,3.8,2.25
57192.499976851854,2.25,2.93
57227.49996527778,2.93,2.34
57255.49996527778,2.34,3.22
57262.49996527778,3.22,2.62
57325.49996527778,2.62,2.53
57332.49996527778,2.53,5.0
57339.49996527778,5.0,3.39
57353.49996527778,3.39,3.47
57409.49996527778,3.47,2.48
57437.49996527778,2.48,2.97
57451.49996527778,2.97,4.37
57458.49996527778,4.37,5.0
57507.49996527778,5.0,5.0
57528.49996527778,5.0,4.55
57591.49996527778,4.55,3.55
57654.49996527778,3.55,3.44
57703.49996527778,3.44,5.0
57710.49996527778,5.0,4.58
57717.49996527778,4.58,3.65
57955.4999537037,3.65,4.09
58004.4999537037,4.09,1.21
58123.4999537037,1.21,2.38
58228.4999537037,2.38,3.26
58249.4999537037,3.26,5.0
58263.4999537037,5.0,5.0
58445.4999537037,5.0,2.79
58473.4999537037,2.79,3.94
58487.4999537037,3.94,2.54
58501.4999537037,2.54,5.0
58592.4999537037,5.0,1.72
58620.4999537037,1.72,2.71
58683.4999537037,2.71,5.0
58718.4999537037,5.0,2.33
58739.4999537037,2.33,2.66
58788.4999537037,2.66,2.96
58816.4999537037,2.96,2.58
58872.4999537037,2.58,2.83
58879.4999537037,2.83,3.73
58893.4999537037,3.73,5.0
58963.4999537037,5.0,2.36
59033.4999537037,2.36,2.32
59082.4999537037,2.32,3.39
59089.4999537037,3.39,2.62
59103.4999537037,2.62,2.38
59215.4999537037,2.38,3.43
59236.4999537037,3.43,3.08
59243.4999537037,3.08,3.69
59257.4999537037,3.69,2.36
59271.4999537037,2.36,2.68
59292.4999537037,2.68,2.8
59299.4999537037,2.8,2.76
59320.4999537037,2.76,3.26
59327.4999537037,3.26,4.49
59334.4999537037,4.49,2.24
59362.4999537037,2.24,5.0
59376.4999537037,5.0,2.6
59390.4999537037,2.6,2.68
59397.4999537037,2.68,2.05
59404.4999537037,2.05,1.74
59411.4999537037,1.74,5.0
59425.4999537037,5.0,3.5
59481.4999537037,3.5,2.96
59523.4999537037,2.96,5.0
59621.4999537037,5.0,3.12
59649.4999537037,3.12,3.49
59698.4999537037,3.49,2.41
59810.4999537037,2.41,2.19
59901.4999537037,2.19,2.46
59985.4999537037,2.46,3.36
60006.4999537037,3.36,3.86
60090.4999537037,3.86,5.0
60104.4999537037,5.0,2.65
60153.4999537037,2.65,5.0
60272.4999537037,5.0,2.25
60300.4999537037,2.25,4.26
60370.4999537037,4.26,2.72
60720.4999537037,2.72,4.18
60741.4999537037,4.18,4.86
60839.4999537037,4.86,2.1
60909.4999537037,2.1,5.0
60930.4999537037,5.0,2.42
60986.4999537037,2.42,5.0
