#MJD,index_target_1d,index_target_2d
56478.499976851854,2.59,2.42
56485.499976851854,2.42,2.14
56506.499976851854,2.14,2.07
56513.499976851854,2.07,1.89
56520.499976851854,1.89,2.45
56583.499976851854,2.45,2.13
56590.499976851854,2.13,1.96
56653.499976851854,1.96,2.3
56660.499976851854,2.3,2.48
56667.499976851854,2.48,2.51
56681.499976851854,2.51,2.0
56695.499976851854,2.0,2.21
56765.499976851854,2.21,2.29
56856.499976851854,2.29,3.2
56863.499976851854,3.2,5.0
56870.499976851854,5.0,5.0
56933.499976851854,5.0,2.19
56982.499976851854,2.19,2.24
57297.49996527778,2.24,1.94
57325.49996527778,1.94,1.95
57332.49996527778,1.95,2.34
57339.49996527778,2.34,2.35
57367.49996527778,2.35,2.37
57388.49996527778,2.37,2.18
57402.49996527778,2.18,2.46
57416.49996527778,2.46,2.23
57423.49996527778,2.23,2.15
57437.49996527778,2.15,2.22
57444.49996527778,2.22,2.55
57451.49996527778,2.55,2.54
58130.4999537037,2.54,2.23
58998.4999537037,2.23,3.06
59012.4999537037,3.06,2.11
59201.4999537037,2.11,2.14
59222.4999537037,2.14,2.47
59236.4999537037,2.47,2.25
59271.4999537037,2.25,1.96
59278.4999537037,1.96,2.29
59663.4999537037,2.29,2.26
59670.4999537037,2.26,2.05
59677.4999537037,2.05,1.97
59684.4999537037,1.97,1.89
59691.4999537037,1.89,2.33
59698.4999537037,2.33,2.06
59705.4999537037,2.06,2.19
59712.4999537037,2.19,2.44
59719.4999537037,2.44,2.66
59726.4999537037,2.66,2.39
59733.4999537037,2.39,2.32
59740.4999537037,2.32,2.44
59747.4999537037,2.44,1.88
59754.4999537037,1.88,1.81
59894.4999537037,1.81,2.95
60111.4999537037,2.95,2.28
60125.4999537037,2.28,2.47
60307.4999537037,2.47,2.77
60314.4999537037,2.77,1.75
60447.4999537037,1.75,1.87
60601.4999537037,1.87,1.96
60608.4999537037,1.96,2.08
60615.4999537037,2.08,1.95
60622.4999537037,1.95,2.37
60629.4999537037,2.37,2.33
60636.4999537037,2.33,2.54
60643.4999537037,2.54,2.47
60650.4999537037,2.47,2.08
