#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57164.499976851854,3.18,7.42,3.21,3.63,4.24,3.16,4.05,1.53,-7.008330992620052,-6.991399828238082,-6.812479279163537,-7.064996848546345,-7.012780770091995,-6.97061622231479,-7.0,0.09
57556.49996527778,3.54,3.18,7.42,3.21,3.63,4.24,4.55,1.74,-7.106793246940152,-7.008330992620052,-6.991399828238082,-6.812479279163537,-7.064996848546345,-7.012780770091995,-7.01,0.1
57850.4999537037,6.62,3.54,3.18,7.42,3.21,3.63,4.71,1.76,-7.096910013008056,-7.106793246940152,-7.008330992620052,-6.991399828238082,-6.812479279163537,-7.064996848546345,-7.02,0.1
58487.4999537037,5.4,6.62,3.54,3.18,7.42,3.21,4.72,1.76,-7.087246696328677,-7.096910013008056,-7.106793246940152,-7.008330992620052,-6.991399828238082,-6.812479279163537,-7.03,0.11
58501.4999537037,3.64,5.4,6.62,3.54,3.18,7.42,4.89,1.64,-7.130181792020672,-7.087246696328677,-7.096910013008056,-7.106793246940152,-7.008330992620052,-6.991399828238082,-7.06,0.06
58578.4999537037,4.4,3.64,5.4,6.62,3.54,3.18,4.89,1.65,-7.003926345514724,-7.130181792020672,-7.087246696328677,-7.096910013008056,-7.106793246940152,-7.008330992620052,-7.06,0.07
58893.4999537037,7.45,4.4,3.64,5.4,6.62,3.54,4.89,1.65,-6.954677021213342,-7.003926345514724,-7.130181792020672,-7.087246696328677,-7.096910013008056,-7.106793246940152,-7.07,0.07
59817.4999537037,3.21,7.45,4.4,3.64,5.4,6.62,5.82,2.4,-7.129596094720973,-6.954677021213342,-7.003926345514724,-7.130181792020672,-7.087246696328677,-7.096910013008056,-7.07,0.07
60027.4999537037,10.0,3.21,7.45,4.4,3.64,5.4,5.32,2.56,-7.078313524516398,-7.129596094720973,-6.954677021213342,-7.003926345514724,-7.130181792020672,-7.087246696328677,-7.05,0.07
60202.4999537037,3.13,10.0,3.21,7.45,4.4,3.64,5.04,2.66,-6.978810700930062,-7.078313524516398,-7.129596094720973,-6.954677021213342,-7.003926345514724,-7.130181792020672,-7.06,0.08
60370.4999537037,3.43,3.13,10.0,3.21,7.45,4.4,4.94,2.73,-7.13430394008393,-6.978810700930062,-7.078313524516398,-7.129596094720973,-6.954677021213342,-7.003926345514724,-7.02,0.1
60398.4999537037,2.96,3.43,3.13,10.0,3.21,7.45,4.83,2.77,-6.85078088734462,-7.13430394008393,-6.978810700930062,-7.078313524516398,-7.129596094720973,-6.954677021213342,-7.0,0.12
60923.4999537037,3.66,2.96,3.43,3.13,10.0,3.21,4.28,2.54,-6.876148359032914,-6.85078088734462,-7.13430394008393,-6.978810700930062,-7.078313524516398,-7.129596094720973,-7.0,0.12
