#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55176.49998842592,-7.051587034221399,-7.075204004202088,-7.050609993355087,-6.787812395596042,-7.059483515067432,-7.0670191780768015,-7.02,0.1,2.19,2.35,3.03,2.64,2.73,2.4,2.65,0.36
55323.49998842592,-7.068033885271827,-7.051587034221399,-7.075204004202088,-7.050609993355087,-6.787812395596042,-7.059483515067432,-6.99,0.12,3.18,2.19,2.35,3.03,2.64,2.73,2.82,0.5
56443.499976851854,-6.844663962534939,-7.068033885271827,-7.051587034221399,-7.075204004202088,-7.050609993355087,-6.787812395596042,-6.98,0.12,3.62,3.18,2.19,2.35,3.03,2.64,3.15,0.98
56681.499976851854,-7.003926345514724,-6.844663962534939,-7.068033885271827,-7.051587034221399,-7.075204004202088,-7.050609993355087,-7.0,0.09,5.06,3.62,3.18,2.19,2.35,3.03,3.25,0.95
56709.499976851854,-6.924453038607469,-7.003926345514724,-6.844663962534939,-7.068033885271827,-7.051587034221399,-7.075204004202088,-6.97,0.1,3.35,5.06,3.62,3.18,2.19,2.35,3.27,0.95
56870.499976851854,-6.844663962534939,-6.924453038607469,-7.003926345514724,-6.844663962534939,-7.068033885271827,-7.051587034221399,-6.95,0.09,3.14,3.35,5.06,3.62,3.18,2.19,3.99,1.72
57115.499976851854,-6.920818753952375,-6.844663962534939,-6.924453038607469,-7.003926345514724,-6.844663962534939,-7.068033885271827,-6.94,0.08,7.38,3.14,3.35,5.06,3.62,3.18,4.12,1.59
59691.4999537037,-6.962573502059376,-6.920818753952375,-6.844663962534939,-6.924453038607469,-7.003926345514724,-6.844663962534939,-6.94,0.08,3.1,7.38,3.14,3.35,5.06,3.62,4.67,1.87
59873.4999537037,-7.048176964684088,-6.962573502059376,-6.920818753952375,-6.844663962534939,-6.924453038607469,-7.003926345514724,-6.96,0.07,7.07,3.1,7.38,3.14,3.35,5.06,4.59,1.94
59887.4999537037,-7.032920265855503,-7.048176964684088,-6.962573502059376,-6.920818753952375,-6.844663962534939,-6.924453038607469,-6.95,0.07,3.0,7.07,3.1,7.38,3.14,3.35,4.44,1.93
60139.4999537037,-6.943095148663527,-7.032920265855503,-7.048176964684088,-6.962573502059376,-6.920818753952375,-6.844663962534939,-6.97,0.08,4.06,3.0,7.07,3.1,7.38,3.14,4.43,1.95
60258.4999537037,-7.058488567365597,-6.943095148663527,-7.032920265855503,-7.048176964684088,-6.962573502059376,-6.920818753952375,-7.0,0.06,3.23,4.06,3.0,7.07,3.1,7.38,4.29,2.07
60349.4999537037,-7.027797161620936,-7.058488567365597,-6.943095148663527,-7.032920265855503,-7.048176964684088,-6.962573502059376,-7.01,0.04,2.22,3.23,4.06,3.0,7.07,3.1,3.64,1.61
60356.4999537037,-7.003926345514724,-7.027797161620936,-7.058488567365597,-6.943095148663527,-7.032920265855503,-7.048176964684088,-7.01,0.05,2.79,2.22,3.23,4.06,3.0,7.07,3.54,1.67
