#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55708.49998842592,2.7,4.1,3.29,2.66,5.0,2.62,3.62,1.07,-7.14569395819892,-7.119186407719209,-7.096367483915762,-7.231361898752385,-7.039529222465701,-7.42021640338319,-7.15,0.15
55757.49998842592,5.0,2.7,4.1,3.29,2.66,5.0,3.81,0.98,-6.97061622231479,-7.14569395819892,-7.119186407719209,-7.096367483915762,-7.231361898752385,-7.039529222465701,-7.1,0.08
55925.49998842592,3.9,5.0,2.7,4.1,3.29,2.66,3.43,0.95,-7.068033885271827,-6.97061622231479,-7.14569395819892,-7.119186407719209,-7.096367483915762,-7.231361898752385,-7.15,0.15
55960.49998842592,2.34,3.9,5.0,2.7,4.1,3.29,3.39,0.99,-7.42712839779952,-7.068033885271827,-6.97061622231479,-7.14569395819892,-7.119186407719209,-7.096367483915762,-7.18,0.18
56114.499976851854,2.42,2.34,3.9,5.0,2.7,4.1,3.31,1.03,-7.438898616350944,-7.42712839779952,-7.068033885271827,-6.97061622231479,-7.14569395819892,-7.119186407719209,-7.21,0.18
56261.499976851854,2.69,2.42,2.34,3.9,5.0,2.7,3.04,1.03,-7.334419008982047,-7.438898616350944,-7.42712839779952,-7.068033885271827,-6.97061622231479,-7.14569395819892,-7.23,0.18
56268.499976851854,2.21,2.69,2.42,2.34,3.9,5.0,3.04,1.03,-7.218963061378868,-7.334419008982047,-7.438898616350944,-7.42712839779952,-7.068033885271827,-6.97061622231479,-7.25,0.18
56352.499976851854,2.69,2.21,2.69,2.42,2.34,3.9,2.73,0.56,-7.283162276700476,-7.218963061378868,-7.334419008982047,-7.438898616350944,-7.42712839779952,-7.068033885271827,-7.28,0.14
56485.499976851854,2.86,2.69,2.21,2.69,2.42,2.34,2.57,0.25,-7.168130225719498,-7.283162276700476,-7.218963061378868,-7.334419008982047,-7.438898616350944,-7.42712839779952,-7.31,0.1
56506.499976851854,2.78,2.86,2.69,2.21,2.69,2.42,2.59,0.23,-7.3260580013659125,-7.168130225719498,-7.283162276700476,-7.218963061378868,-7.334419008982047,-7.438898616350944,-7.31,0.1
56618.499976851854,2.46,2.78,2.86,2.69,2.21,2.69,2.56,0.27,-7.399027104313252,-7.3260580013659125,-7.168130225719498,-7.283162276700476,-7.218963061378868,-7.334419008982047,-7.3,0.09
56821.499976851854,2.21,2.46,2.78,2.86,2.69,2.21,2.73,0.57,-7.404503778174426,-7.399027104313252,-7.3260580013659125,-7.168130225719498,-7.283162276700476,-7.218963061378868,-7.25,0.17
56926.499976851854,3.89,2.21,2.46,2.78,2.86,2.69,2.87,0.55,-6.924453038607469,-7.404503778174426,-7.399027104313252,-7.3260580013659125,-7.168130225719498,-7.283162276700476,-7.23,0.17
56940.499976851854,3.23,3.89,2.21,2.46,2.78,2.86,3.2,0.96,-7.1180450286604,-6.924453038607469,-7.404503778174426,-7.399027104313252,-7.3260580013659125,-7.168130225719498,-7.24,0.18
57192.499976851854,5.0,3.23,3.89,2.21,2.46,2.78,3.32,0.96,-7.335358024443875,-7.1180450286604,-6.924453038607469,-7.404503778174426,-7.399027104313252,-7.3260580013659125,-7.2,0.22
57248.49996527778,3.67,5.0,3.23,3.89,2.21,2.46,3.26,1.02,-6.903089986991944,-7.335358024443875,-7.1180450286604,-6.924453038607469,-7.404503778174426,-7.399027104313252,-7.22,0.23
57255.49996527778,2.33,3.67,5.0,3.23,3.89,2.21,3.38,0.95,-7.425968732272281,-6.903089986991944,-7.335358024443875,-7.1180450286604,-6.924453038607469,-7.404503778174426,-7.17,0.22
57325.49996527778,3.34,2.33,3.67,5.0,3.23,3.89,3.51,0.82,-7.077793722560983,-7.425968732272281,-6.903089986991944,-7.335358024443875,-7.1180450286604,-6.924453038607469,-7.13,0.19
57899.4999537037,3.09,3.34,2.33,3.67,5.0,3.23,3.37,0.83,-7.1095789811990855,-7.077793722560983,-7.425968732272281,-6.903089986991944,-7.335358024443875,-7.1180450286604,-7.17,0.17
