#MJD,flux_target_1d,flux_target_2d
55274.49998842592,-7.341988603342887,-7.187755303199631
55281.49998842592,-7.187755303199631,-7.211124884224583
55358.49998842592,-7.211124884224583,-7.315154638355588
55372.49998842592,-7.315154638355588,-7.122628654130226
55736.49998842592,-7.122628654130226,-7.000434511774018
55764.49998842592,-7.000434511774018,-7.142667503568732
56282.499976851854,-7.142667503568732,-7.064996848546345
56331.499976851854,-7.064996848546345,-7.187086643357144
56492.499976851854,-7.187086643357144,-6.910094888560602
56779.499976851854,-6.910094888560602,-7.337242168318426
56814.499976851854,-7.337242168318426,-6.991399828238082
56884.499976851854,-6.991399828238082,-7.090979145788844
56933.499976851854,-7.090979145788844,-7.048176964684088
56947.499976851854,-7.048176964684088,-6.87942606879415
57080.499976851854,-6.87942606879415,-7.2262135550188065
57101.499976851854,-7.2262135550188065,-7.1432711096171175
57122.499976851854,-7.1432711096171175,-7.036684488613889
57143.499976851854,-7.036684488613889,-7.162411561764489
57213.49996527778,-7.162411561764489,-7.1911141326401875
57297.49996527778,-7.1911141326401875,-7.3214816209598865
57514.49996527778,-7.3214816209598865,-7.296708621881338
57605.49996527778,-7.296708621881338,-6.764471553092451
57612.49996527778,-6.764471553092451,-6.939302159646388
57661.49996527778,-6.939302159646388,-7.013676222949234
57675.49996527778,-7.013676222949234,-7.318758762624412
57710.49996527778,-7.318758762624412,-7.048176964684088
57801.4999537037,-7.048176964684088,-7.090979145788844
57822.4999537037,-7.090979145788844,-7.1944991418416
57899.4999537037,-7.1944991418416,-7.230622673923862
58060.4999537037,-7.230622673923862,-7.193141970481182
58074.4999537037,-7.193141970481182,-6.860120913598763
58081.4999537037,-6.860120913598763,-7.213248577854439
58193.4999537037,-7.213248577854439,-7.201349354554731
58235.4999537037,-7.201349354554731,-6.978810700930062
58298.4999537037,-6.978810700930062,-7.3788237182249645
58333.4999537037,-7.3788237182249645,-7.305394801066432
58354.4999537037,-7.305394801066432,-7.057991946977687
58480.4999537037,-7.057991946977687,-7.153662887870195
58662.4999537037,-7.153662887870195,-7.039529222465701
58718.4999537037,-7.039529222465701,-7.22548303427145
58788.4999537037,-7.22548303427145,-7.03810452633215
58865.4999537037,-7.03810452633215,-7.09312646527793
58879.4999537037,-7.09312646527793,-7.060480747381382
58977.4999537037,-7.060480747381382,-7.13430394008393
59040.4999537037,-7.13430394008393,-7.245651664288981
59047.4999537037,-7.245651664288981,-7.282329496997738
59166.4999537037,-7.282329496997738,-7.1911141326401875
59180.4999537037,-7.1911141326401875,-7.085656842880559
59187.4999537037,-7.085656842880559,-7.1938200260161125
59201.4999537037,-7.1938200260161125,-7.24184537803261
59313.4999537037,-7.24184537803261,-7.016373712875465
59460.4999537037,-7.016373712875465,-7.304518323509803
59474.4999537037,-7.304518323509803,-7.135488918941608
59684.4999537037,-7.135488918941608,-7.363512103646634
59698.4999537037,-7.363512103646634,-7.209714835966758
59747.4999537037,-7.209714835966758,-7.163675884293248
59761.4999537037,-7.163675884293248,-7.2716462179787715
59768.4999537037,-7.2716462179787715,-7.094204119632131
59796.4999537037,-7.094204119632131,-6.841637507904751
59817.4999537037,-6.841637507904751,-7.219682687859849
59831.4999537037,-7.219682687859849,-7.122628654130226
59845.4999537037,-7.122628654130226,-7.176525770829699
59887.4999537037,-7.176525770829699,-7.2262135550188065
59901.4999537037,-7.2262135550188065,-7.070070439915412
59915.4999537037,-7.070070439915412,-7.230622673923862
59922.4999537037,-7.230622673923862,-7.305394801066432
59950.4999537037,-7.305394801066432,-7.146301788223826
59978.4999537037,-7.146301788223826,-7.062482107982653
59999.4999537037,-7.062482107982653,-7.071092309756048
60006.4999537037,-7.071092309756048,-7.347753658996677
60020.4999537037,-7.347753658996677,-7.043831569524636
60027.4999537037,-7.043831569524636,-7.247183568811729
60041.4999537037,-7.247183568811729,-7.357535479757878
60146.4999537037,-7.357535479757878,-7.117475462045119
60160.4999537037,-7.117475462045119,-7.164309428507575
60405.4999537037,-7.164309428507575,-7.187755303199631
60741.4999537037,-7.187755303199631,-7.115204636051019
