#MJD,index_target_1d,index_target_2d
56366.499976851854,3.25,2.58
56618.499976851854,2.58,7.26
56632.499976851854,7.26,3.07
56898.499976851854,3.07,2.77
57297.49996527778,2.77,2.22
57528.49996527778,2.22,2.44
57542.49996527778,2.44,2.43
57549.49996527778,2.43,2.73
57556.49996527778,2.73,2.06
57563.49996527778,2.06,2.5
57591.49996527778,2.5,2.3
57598.49996527778,2.3,2.42
57612.49996527778,2.42,2.49
57619.49996527778,2.49,2.48
57689.49996527778,2.48,2.04
57780.4999537037,2.04,3.31
57801.4999537037,3.31,2.65
57920.4999537037,2.65,2.88
57927.4999537037,2.88,6.08
58011.4999537037,6.08,2.42
58158.4999537037,2.42,3.2
58305.4999537037,3.2,3.12
58550.4999537037,3.12,3.72
58662.4999537037,3.72,2.23
59222.4999537037,2.23,4.56
