#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54903.49998842592,2.31,2.71,1.98,2.65,2.08,2.22,2.4,0.34,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.484126156288321,-7.47755576649368,-7.38,0.16
54952.49998842592,2.85,2.31,2.71,1.98,2.65,2.08,2.49,0.36,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.484126156288321,-7.33,0.18
55064.49998842592,2.83,2.85,2.31,2.71,1.98,2.65,2.59,0.32,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.437707135543525,-7.29,0.17
55204.49998842592,2.77,2.83,2.85,2.31,2.71,1.98,2.55,0.33,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.434152181326482,-7.3,0.18
55246.49998842592,2.39,2.77,2.83,2.85,2.31,2.71,3.29,1.72,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.2549252084179425,-7.27,0.17
55253.49998842592,7.16,2.39,2.77,2.83,2.85,2.31,3.29,1.72,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.489454989793388,-7.27,0.17
55295.49998842592,2.74,7.16,2.39,2.77,2.83,2.85,3.47,1.66,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.073657553374345,-7.23,0.15
55316.49998842592,3.53,2.74,7.16,2.39,2.77,2.83,3.48,1.66,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.104025267640935,-7.26,0.13
55337.49998842592,2.92,3.53,2.74,7.16,2.39,2.77,3.43,1.68,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.221125527997261,-7.29,0.11
55589.49998842592,2.53,2.92,3.53,2.74,7.16,2.39,3.7,1.7,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.517126416391246,-7.29,0.11
55652.49998842592,4.6,2.53,2.92,3.53,2.74,7.16,3.69,1.71,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.195179321278838,-7.27,0.07
55890.49998842592,2.37,4.6,2.53,2.92,3.53,2.74,3.0,0.81,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.280668713016273,-7.32,0.1
55911.49998842592,2.33,2.37,4.6,2.53,2.92,3.53,3.08,0.81,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.189767482004916,-7.3,0.12
55967.49998842592,3.31,2.33,2.37,4.6,2.53,2.92,3.03,0.79,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.333482019445119,-7.28,0.14
56009.49998842592,3.13,3.31,2.33,2.37,4.6,2.53,2.95,0.83,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.282329496997738,-7.3,0.15
56044.49998842592,2.35,3.13,3.31,2.33,2.37,4.6,3.38,1.26,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.235823867609669,-7.28,0.17
56065.49998842592,5.58,2.35,3.13,3.31,2.33,2.37,3.05,1.19,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.392544976785332,-7.31,0.18
56149.499976851854,2.28,5.58,2.35,3.13,3.31,2.33,3.1,1.17,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.498940737782249,-7.28,0.19
56233.499976851854,2.69,2.28,5.58,2.35,3.13,3.31,3.08,1.18,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.1598939055432425,-7.27,0.19
56317.499976851854,2.21,2.69,2.28,5.58,2.35,3.13,2.94,1.21,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.0915149811213505,-7.31,0.19
56324.499976851854,2.34,2.21,2.69,2.28,5.58,2.35,2.96,1.21,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.459670525209126,-7.34,0.16
56366.499976851854,3.3,2.34,2.21,2.69,2.28,5.58,2.91,1.25,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.114638779968488,-7.33,0.15
56401.499976851854,2.0,3.3,2.34,2.21,2.69,2.28,2.43,0.44,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.481486060122113,-7.36,0.12
56597.499976851854,2.18,2.0,3.3,2.34,2.21,2.69,2.42,0.44,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.13430394008393,-7.35,0.12
56618.499976851854,2.22,2.18,2.0,3.3,2.34,2.21,2.41,0.44,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.480172006224281,-7.4,0.07
56877.499976851854,2.63,2.22,2.18,2.0,3.3,2.34,3.11,1.81,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.4179366370882915,-7.29,0.25
56898.499976851854,7.11,2.63,2.22,2.18,2.0,3.3,3.16,1.79,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.302770657240282,-7.22,0.27
57052.499976851854,2.7,7.11,2.63,2.22,2.18,2.0,3.04,1.81,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.394694953858891,-7.23,0.28
57073.499976851854,2.42,2.7,7.11,2.63,2.22,2.18,3.11,1.78,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.288192770958809,-7.24,0.28
57108.499976851854,2.49,2.42,2.7,7.11,2.63,2.22,3.19,1.74,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.432973633840939,-7.24,0.28
57157.499976851854,2.76,2.49,2.42,2.7,7.11,2.63,3.28,1.69,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.454692883534176,-7.22,0.27
57248.49996527778,2.87,2.76,2.49,2.42,2.7,7.11,3.26,1.71,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-6.747146969020107,-7.2,0.26
57283.49996527778,2.44,2.87,2.76,2.49,2.42,2.7,2.66,0.21,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-6.935542010773082,-7.28,0.16
57304.49996527778,2.95,2.44,2.87,2.76,2.49,2.42,2.57,0.3,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.356547323513813,-7.35,0.07
57311.49996527778,2.09,2.95,2.44,2.87,2.76,2.49,2.54,0.33,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.465973893943865,-7.35,0.07
57395.49996527778,2.19,2.09,2.95,2.44,2.87,2.76,2.54,0.33,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.273272790973428,-7.34,0.06
57416.49996527778,2.49,2.19,2.09,2.95,2.44,2.87,2.46,0.34,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.30715308072277,-7.36,0.06
57479.49996527778,2.19,2.49,2.19,2.09,2.95,2.44,2.41,0.29,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.291579099865287,-7.38,0.06
57493.49996527778,2.55,2.19,2.49,2.19,2.09,2.95,3.08,1.8,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.323306390375134,-7.37,0.06
57619.49996527778,7.1,2.55,2.19,2.49,2.19,2.09,3.46,2.03,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.429457060118103,-7.36,0.09
57626.49996527778,5.59,7.1,2.55,2.19,2.49,2.19,3.53,1.98,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34008379993015,-7.34,0.08
57633.49996527778,2.57,5.59,7.1,2.55,2.19,2.49,3.63,1.92,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.391473966422806,-7.34,0.08
57815.4999537037,2.92,2.57,5.59,7.1,2.55,2.19,3.58,1.95,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.446116973356125,-7.35,0.1
57983.4999537037,2.15,2.92,2.57,5.59,7.1,2.55,3.9,1.87,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.411168274405793,-7.29,0.15
58032.4999537037,4.43,2.15,2.92,2.57,5.59,7.1,4.55,2.1,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.270025714300444,-7.27,0.14
58046.4999537037,7.09,4.43,2.15,2.92,2.57,5.59,3.86,1.9,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.218244625347531,-7.3,0.15
58053.4999537037,2.3,7.09,4.43,2.15,2.92,2.57,3.41,1.8,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.316052869248487,-7.32,0.15
58312.4999537037,2.4,2.3,7.09,4.43,2.15,2.92,3.45,1.78,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.30715308072277,-7.35,0.16
58354.4999537037,2.83,2.4,2.3,7.09,4.43,2.15,3.84,1.94,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.484126156288321,-7.07,0.76
58431.4999537037,5.69,2.83,2.4,2.3,7.09,4.43,3.93,1.86,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.027334407733889,-7.07,0.76
58438.4999537037,2.78,5.69,2.83,2.4,2.3,7.09,3.61,1.96,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.279014255846261,-7.14,0.78
58445.4999537037,2.16,2.78,5.69,2.83,2.4,2.3,2.9,1.26,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.435333935747911,-7.17,0.79
58522.4999537037,2.12,2.16,2.78,5.69,2.83,2.4,2.97,1.24,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.38933983691012,-7.14,0.78
58571.4999537037,2.83,2.12,2.16,2.78,5.69,2.83,3.01,1.22,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.498940737782249,-7.13,0.78
58704.4999537037,2.67,2.83,2.12,2.16,2.78,5.69,3.0,1.22,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-5.380906669373258,-7.09,0.76
58921.4999537037,2.75,2.67,2.83,2.12,2.16,2.78,2.49,0.33,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.484126156288321,-7.38,0.14
59068.4999537037,2.15,2.75,2.67,2.83,2.12,2.16,2.43,0.31,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.517126416391246,-7.36,0.13
59096.4999537037,2.32,2.15,2.75,2.67,2.83,2.12,2.93,1.25,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.505845405981558,-7.26,0.23
59369.4999537037,5.69,2.32,2.15,2.75,2.67,2.83,3.04,1.2,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.198596289982645,-7.23,0.2
59390.4999537037,2.9,5.69,2.32,2.15,2.75,2.67,3.49,1.61,-7.334419008982047,-6.809668301829708,-7.305394801066432,-7.442492798094342,-7.213248577854439,-7.31069114087638,-7.23,0.2
