#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-6.939302159646388,-7.009217308196862
55001.49998842592,-7.009217308196862,-6.809668301829708
55085.49998842592,-6.809668301829708,-7.209011524911184
55099.49998842592,-7.209011524911184,-7.049635145623877
55218.49998842592,-7.049635145623877,-6.882728704344236
55239.49998842592,-6.882728704344236,-6.924453038607469
55267.49998842592,-6.924453038607469,-7.20342566678957
55274.49998842592,-7.20342566678957,-7.202732459169283
55288.49998842592,-7.202732459169283,-7.149353764816934
55344.49998842592,-7.149353764816934,-7.244887733604929
55400.49998842592,-7.244887733604929,-6.906578314837765
55470.49998842592,-6.906578314837765,-6.853871964321762
55526.49998842592,-6.853871964321762,-7.16304326294045
55575.49998842592,-7.16304326294045,-7.139661993429006
55631.49998842592,-7.139661993429006,-7.123205023799299
55687.49998842592,-7.123205023799299,-6.943095148663527
55785.49998842592,-6.943095148663527,-6.690369832574102
55827.49998842592,-6.690369832574102,-7.141462802430361
55834.49998842592,-7.141462802430361,-7.1438755557577
55960.49998842592,-7.1438755557577,-7.241088107602026
56072.49998842592,-7.241088107602026,-7.247183568811729
56149.499976851854,-7.247183568811729,-7.196542884351586
56184.499976851854,-7.196542884351586,-6.847711655616943
56289.499976851854,-6.847711655616943,-7.061480274823508
56352.499976851854,-7.061480274823508,-7.2020403562628035
56366.499976851854,-7.2020403562628035,-7.00436480540245
56541.499976851854,-7.00436480540245,-7.105683937315561
56555.499976851854,-7.105683937315561,-7.125518182300533
56562.499976851854,-7.125518182300533,-6.866461091629782
56653.499976851854,-6.866461091629782,-6.761953896871205
56695.499976851854,-6.761953896871205,-6.866461091629782
56709.499976851854,-6.866461091629782,-6.716698771296451
56765.499976851854,-6.716698771296451,-6.987162775294828
56814.499976851854,-6.987162775294828,-7.169411331314856
56835.499976851854,-7.169411331314856,-7.064492734175287
56849.499976851854,-7.064492734175287,-6.728158393463501
56898.499976851854,-6.728158393463501,-7.027797161620936
56926.499976851854,-7.027797161620936,-7.121478204498794
56933.499976851854,-7.121478204498794,-6.835647144215563
57017.499976851854,-6.835647144215563,-7.068542129310995
57031.499976851854,-7.068542129310995,-7.071092309756048
57059.499976851854,-7.071092309756048,-7.064492734175287
57066.499976851854,-7.064492734175287,-7.15676722190199
57171.499976851854,-7.15676722190199,-6.978810700930062
57255.49996527778,-6.978810700930062,-6.950781977329818
57332.49996527778,-6.950781977329818,-7.145086977692144
57360.49996527778,-7.145086977692144,-6.782516055786093
57381.49996527778,-6.782516055786093,-7.09799710864927
57388.49996527778,-7.09799710864927,-7.063486257521107
57402.49996527778,-7.063486257521107,-7.131943638176958
57444.49996527778,-7.131943638176958,-7.026410376572743
57493.49996527778,-7.026410376572743,-6.886056647693163
57521.49996527778,-6.886056647693163,-6.889410289700751
57542.49996527778,-6.889410289700751,-6.866461091629782
57570.49996527778,-6.866461091629782,-6.928117992693875
57577.49996527778,-6.928117992693875,-7.074172425375258
57591.49996527778,-7.074172425375258,-6.8297382846050425
57633.49996527778,-6.8297382846050425,-7.107905397309519
