#MJD,flux_target_1d,flux_target_2d
56191.499976851854,-7.235823867609669,-7.137868620686962
56261.499976851854,-7.137868620686962,-6.995678626217358
56485.499976851854,-6.995678626217358,-7.1095789811990855
56639.499976851854,-7.1095789811990855,-6.85078088734462
56653.499976851854,-6.85078088734462,-7.248720896016658
56884.499976851854,-7.248720896016658,-7.182434630440219
56996.499976851854,-7.182434630440219,-7.221848749616356
57017.499976851854,-7.221848749616356,-7.199282921717615
57241.49996527778,-7.199282921717615,-7.138465589140962
57304.49996527778,-7.138465589140962,-7.230622673923862
57353.49996527778,-7.230622673923862,-7.173925197299173
57584.49996527778,-7.173925197299173,-7.090443970758825
57668.49996527778,-7.090443970758825,-7.066006836168758
57703.49996527778,-7.066006836168758,-7.200659450546419
57815.4999537037,-7.200659450546419,-7.229884705212898
57934.4999537037,-7.229884705212898,-7.1791420105603
57941.4999537037,-7.1791420105603,-7.0996328713435295
58158.4999537037,-7.0996328713435295,-7.0655015487564325
58480.4999537037,-7.0655015487564325,-6.886056647693163
58508.4999537037,-6.886056647693163,-7.033389013318065
58725.4999537037,-7.033389013318065,-6.928117992693875
59096.4999537037,-6.928117992693875,-7.250263684430939
59103.4999537037,-7.250263684430939,-7.259637310505756
59117.4999537037,-7.259637310505756,-7.09312646527793
59334.4999537037,-7.09312646527793,-7.073143291050307
59348.4999537037,-7.073143291050307,-7.260427655549908
59397.4999537037,-7.260427655549908,-7.162411561764489
59481.4999537037,-7.162411561764489,-7.045275209020937
59502.4999537037,-7.045275209020937,-6.910094888560602
59810.4999537037,-6.910094888560602,-6.675717544702307
59838.4999537037,-6.675717544702307,5.721810615212546
59957.4999537037,5.721810615212546,-6.97061622231479
59999.4999537037,-6.97061622231479,-7.279014255846261
60321.4999537037,-7.279014255846261,-7.272458742971444
