#MJD,flux_target_1d,flux_target_2d
54987.49998842592,-6.823908740944319,-6.823908740944319
55001.49998842592,-6.823908740944319,-6.735182176990463
55022.49998842592,-6.735182176990463,-6.97061622231479
55071.49998842592,-6.97061622231479,-6.8696662315049934
55106.49998842592,-6.8696662315049934,-6.838631997765025
55113.49998842592,-6.838631997765025,-6.735182176990463
55134.49998842592,-6.735182176990463,-6.818156412055227
55141.49998842592,-6.818156412055227,-6.696803942579511
55176.49998842592,-6.696803942579511,-6.707743928643524
55183.49998842592,-6.707743928643524,-6.835647144215563
55260.49998842592,-6.835647144215563,-6.835647144215563
55267.49998842592,-6.835647144215563,-6.774690718274137
55386.49998842592,-6.774690718274137,-6.91721462968355
55393.49998842592,-6.91721462968355,-6.73754891026957
55400.49998842592,-6.73754891026957,-7.170696227168975
55407.49998842592,-7.170696227168975,-6.772113295386326
55442.49998842592,-6.772113295386326,-6.8297382846050425
55491.49998842592,-6.8297382846050425,-7.0
55498.49998842592,-7.0,-6.739928612014925
55526.49998842592,-6.739928612014925,-7.123205023799299
55540.49998842592,-7.123205023799299,-6.896196279044043
55554.49998842592,-6.896196279044043,-6.910094888560602
55596.49998842592,-6.910094888560602,-7.088309841246139
55617.49998842592,-7.088309841246139,-6.920818753952375
55624.49998842592,-6.920818753952375,-6.798602875679548
55638.49998842592,-6.798602875679548,-6.790484985457369
55666.49998842592,-6.790484985457369,-6.886056647693163
55680.49998842592,-6.886056647693163,-6.903089986991944
55701.49998842592,-6.903089986991944,-6.721246399047171
55722.49998842592,-6.721246399047171,-6.815308569182402
55764.49998842592,-6.815308569182402,-6.924453038607469
55876.49998842592,-6.924453038607469,-6.508638306165727
55897.49998842592,-6.508638306165727,-6.705533773838407
55946.49998842592,-6.705533773838407,-6.801342913045577
55953.49998842592,-6.801342913045577,-6.777283528852417
55974.49998842592,-6.777283528852417,-6.882728704344236
55988.49998842592,-6.882728704344236,-6.826813731587726
55995.49998842592,-6.826813731587726,-6.7121982700697735
