#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54756.5,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-6.939302159646388,-7.037630664329979,-6.98,0.09,2.45,2.62,2.91,3.04,2.71,2.83,2.79,0.21
54763.5,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-6.939302159646388,-6.98,0.09,2.96,2.45,2.62,2.91,3.04,2.71,2.79,0.21
54777.5,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.133122185662502,-7.01,0.11,2.84,2.96,2.45,2.62,2.91,3.04,2.98,0.52
54812.5,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.003926345514724,-7.01,0.1,4.07,2.84,2.96,2.45,2.62,2.91,2.92,0.54
54854.49998842592,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-6.906578314837765,-7.02,0.11,2.58,4.07,2.84,2.96,2.45,2.62,2.92,0.54
54868.49998842592,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.0,-7.03,0.1,2.94,2.58,4.07,2.84,2.96,2.45,3.3,1.01
54875.49998842592,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-6.85078088734462,-7.04,0.1,5.26,2.94,2.58,4.07,2.84,2.96,3.45,0.94
54931.49998842592,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.05700040663396,-7.06,0.08,3.5,5.26,2.94,2.58,4.07,2.84,3.64,0.96
54952.49998842592,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.140261433802853,-7.04,0.09,4.31,3.5,5.26,2.94,2.58,4.07,4.0,1.07
55001.49998842592,-6.935542010773082,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.084072788302884,-7.04,0.1,5.36,4.31,3.5,5.26,2.94,2.58,3.78,1.21
55008.49998842592,-7.163675884293248,-6.935542010773082,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.11975822410452,-7.05,0.1,2.51,5.36,4.31,3.5,5.26,2.94,3.8,1.19
55064.49998842592,-7.139063379299906,-7.163675884293248,-6.935542010773082,-6.928117992693875,-7.100179497572904,-6.962573502059376,-7.03,0.1,2.7,2.51,5.36,4.31,3.5,5.26,3.82,1.17
55218.49998842592,-7.008330992620052,-7.139063379299906,-7.163675884293248,-6.935542010773082,-6.928117992693875,-7.100179497572904,-7.02,0.11,3.1,2.7,2.51,5.36,4.31,3.5,3.78,1.12
55225.49998842592,-6.872895201635193,-7.008330992620052,-7.139063379299906,-7.163675884293248,-6.935542010773082,-6.928117992693875,-7.0,0.11,4.96,3.1,2.7,2.51,5.36,4.31,3.61,1.25
55232.49998842592,-6.987162775294828,-6.872895201635193,-7.008330992620052,-7.139063379299906,-7.163675884293248,-6.935542010773082,-7.0,0.12,2.31,4.96,3.1,2.7,2.51,5.36,3.4,1.23
55288.49998842592,-6.876148359032914,-6.987162775294828,-6.872895201635193,-7.008330992620052,-7.139063379299906,-7.163675884293248,-6.99,0.12,2.87,2.31,4.96,3.1,2.7,2.51,3.15,0.9
55309.49998842592,-6.892790030352131,-6.876148359032914,-6.987162775294828,-6.872895201635193,-7.008330992620052,-7.139063379299906,-6.96,0.1,3.63,2.87,2.31,4.96,3.1,2.7,3.53,1.11
55358.49998842592,-6.91721462968355,-6.892790030352131,-6.876148359032914,-6.987162775294828,-6.872895201635193,-7.008330992620052,-6.89,0.11,5.13,3.63,2.87,2.31,4.96,3.1,3.59,1.07
55365.49998842592,-6.6595558851598815,-6.91721462968355,-6.892790030352131,-6.876148359032914,-6.987162775294828,-6.872895201635193,-6.89,0.11,3.12,5.13,3.63,2.87,2.31,4.96,3.79,1.09
55372.49998842592,-7.003926345514724,-6.6595558851598815,-6.91721462968355,-6.892790030352131,-6.876148359032914,-6.987162775294828,-6.87,0.12,4.5,3.12,5.13,3.63,2.87,2.31,3.58,0.96
55463.49998842592,-6.7544873321858505,-7.003926345514724,-6.6595558851598815,-6.91721462968355,-6.892790030352131,-6.876148359032914,-6.89,0.15,3.52,4.5,3.12,5.13,3.63,2.87,3.64,0.89
55491.49998842592,-7.111259039317107,-6.7544873321858505,-7.003926345514724,-6.6595558851598815,-6.91721462968355,-6.892790030352131,-6.88,0.15,2.71,3.52,4.5,3.12,5.13,3.63,3.63,0.89
55519.49998842592,-6.815308569182402,-7.111259039317107,-6.7544873321858505,-7.003926345514724,-6.6595558851598815,-6.91721462968355,-6.91,0.18,2.83,2.71,3.52,4.5,3.12,5.13,3.49,0.97
55526.49998842592,-7.129596094720973,-6.815308569182402,-7.111259039317107,-6.7544873321858505,-7.003926345514724,-6.6595558851598815,-6.93,0.18,2.63,2.83,2.71,3.52,4.5,3.12,3.71,1.46
55568.49998842592,-7.023191662661934,-7.129596094720973,-6.815308569182402,-7.111259039317107,-6.7544873321858505,-7.003926345514724,-6.99,0.15,6.67,2.63,2.83,2.71,3.52,4.5,3.57,1.56
55575.49998842592,-7.084072788302884,-7.023191662661934,-7.129596094720973,-6.815308569182402,-7.111259039317107,-6.7544873321858505,-6.94,0.19,2.16,6.67,2.63,2.83,2.71,3.52,3.3,1.54
55582.49998842592,-6.653647025549361,-7.084072788302884,-7.023191662661934,-7.129596094720973,-6.815308569182402,-7.111259039317107,-6.92,0.22,2.57,2.16,6.67,2.63,2.83,2.71,3.14,1.57
55589.49998842592,-6.632644078973981,-6.653647025549361,-7.084072788302884,-7.023191662661934,-7.129596094720973,-6.815308569182402,-6.92,0.22,2.42,2.57,2.16,6.67,2.63,2.83,3.22,1.56
55596.49998842592,-7.127261172527331,-6.632644078973981,-6.653647025549361,-7.084072788302884,-7.023191662661934,-7.129596094720973,-6.96,0.22,3.25,2.42,2.57,2.16,6.67,2.63,3.25,1.55
55603.49998842592,-7.097453220686009,-7.127261172527331,-6.632644078973981,-6.653647025549361,-7.084072788302884,-7.023191662661934,-6.96,0.22,3.08,3.25,2.42,2.57,2.16,6.67,3.88,2.06
