#MJD,index_target_1d,index_target_2d
54889.49998842592,2.55,7.05
54896.49998842592,7.05,6.86
55113.49998842592,6.86,4.37
55134.49998842592,4.37,2.76
55176.49998842592,2.76,4.9
55260.49998842592,4.9,2.81
55281.49998842592,2.81,3.06
55288.49998842592,3.06,2.76
55295.49998842592,2.76,5.3
55309.49998842592,5.3,4.72
55316.49998842592,4.72,5.1
55330.49998842592,5.1,2.56
55337.49998842592,2.56,3.19
55596.49998842592,3.19,2.74
55624.49998842592,2.74,3.0
55820.49998842592,3.0,2.46
55981.49998842592,2.46,4.3
56009.49998842592,4.3,4.11
56065.49998842592,4.11,2.36
56121.499976851854,2.36,4.94
56170.499976851854,4.94,2.73
56331.499976851854,2.73,2.88
56401.499976851854,2.88,4.13
56408.499976851854,4.13,6.6
56415.499976851854,6.6,2.38
56590.499976851854,2.38,2.83
56660.499976851854,2.83,4.83
56667.499976851854,4.83,3.28
56849.499976851854,3.28,3.91
56877.499976851854,3.91,3.71
56954.499976851854,3.71,2.91
57136.499976851854,2.91,3.46
57374.49996527778,3.46,2.6
57395.49996527778,2.6,2.88
57416.49996527778,2.88,2.73
57619.49996527778,2.73,5.96
57787.4999537037,5.96,3.86
57843.4999537037,3.86,3.69
57878.4999537037,3.69,3.26
58011.4999537037,3.26,2.52
58025.4999537037,2.52,3.48
58123.4999537037,3.48,5.57
58508.4999537037,5.57,5.1
58746.4999537037,5.1,3.1
58788.4999537037,3.1,2.95
58823.4999537037,2.95,3.66
58886.4999537037,3.66,4.31
58942.4999537037,4.31,3.18
59019.4999537037,3.18,6.44
59040.4999537037,6.44,4.51
59166.4999537037,4.51,3.09
59362.4999537037,3.09,2.68
59404.4999537037,2.68,3.24
59460.4999537037,3.24,3.55
59719.4999537037,3.55,8.63
59817.4999537037,8.63,3.3
59901.4999537037,3.3,3.87
59943.4999537037,3.87,3.01
59978.4999537037,3.01,4.01
60013.4999537037,4.01,3.76
60125.4999537037,3.76,3.18
60174.4999537037,3.18,10.0
60230.4999537037,10.0,3.28
60293.4999537037,3.28,2.39
60419.4999537037,2.39,4.2
60524.4999537037,4.2,3.18
60888.4999537037,3.18,2.92
60944.4999537037,2.92,2.67
