#MJD,flux_target_1d,flux_target_2d
54994.49998842592,-6.920818753952375,-6.966576244513051
55001.49998842592,-6.966576244513051,-7.069050968832477
55008.49998842592,-7.069050968832477,-7.072116589669293
55022.49998842592,-7.072116589669293,-7.137868620686962
55099.49998842592,-7.137868620686962,-6.767003889607846
55106.49998842592,-6.767003889607846,-6.853871964321762
55113.49998842592,-6.853871964321762,-7.070581074285707
55120.49998842592,-7.070581074285707,-7.127843727251707
55127.49998842592,-7.127843727251707,-6.913640169325252
55190.49998842592,-6.913640169325252,-6.987162775294828
55204.49998842592,-6.987162775294828,-7.151810883008602
55211.49998842592,-7.151810883008602,-7.0670191780768015
55246.49998842592,-7.0670191780768015,-6.97469413473523
55365.49998842592,-6.97469413473523,-6.801342913045577
55379.49998842592,-6.801342913045577,-7.045275209020937
55386.49998842592,-7.045275209020937,-6.853871964321762
55393.49998842592,-6.853871964321762,-7.002176919254275
55407.49998842592,-7.002176919254275,-6.987162775294828
55414.49998842592,-6.987162775294828,-6.844663962534939
55442.49998842592,-6.844663962534939,-7.075720713938118
55561.49998842592,-7.075720713938118,-7.0670191780768015
55568.49998842592,-7.0670191780768015,-6.954677021213342
55575.49998842592,-6.954677021213342,-6.533132379645891
55582.49998842592,-6.533132379645891,-6.421360790031928
55589.49998842592,-6.421360790031928,-6.52432881167557
55596.49998842592,-6.52432881167557,-6.607303046740334
55603.49998842592,-6.607303046740334,-6.35261702988538
55610.49998842592,-6.35261702988538,-6.518557371497695
55617.49998842592,-6.518557371497695,-6.559090917934783
55624.49998842592,-6.559090917934783,-6.414539270491499
55631.49998842592,-6.414539270491499,-6.482804102050026
55638.49998842592,-6.482804102050026,-6.614393726401688
55645.49998842592,-6.614393726401688,-6.480172006224281
55652.49998842592,-6.480172006224281,-6.716698771296451
55659.49998842592,-6.716698771296451,-6.393618634889395
55666.49998842592,-6.393618634889395,-6.481486060122113
55673.49998842592,-6.481486060122113,-6.806875401645539
55680.49998842592,-6.806875401645539,-6.54821356447571
55687.49998842592,-6.54821356447571,-6.749579997691106
55694.49998842592,-6.749579997691106,-6.777283528852417
55701.49998842592,-6.777283528852417,-6.761953896871205
55708.49998842592,-6.761953896871205,-6.534617148551582
55715.49998842592,-6.534617148551582,-6.460923901207224
55722.49998842592,-6.460923901207224,-6.58838029403677
55729.49998842592,-6.58838029403677,-6.896196279044043
55736.49998842592,-6.896196279044043,-6.958607314841775
55743.49998842592,-6.958607314841775,-6.8297382846050425
55757.49998842592,-6.8297382846050425,-6.889410289700751
55764.49998842592,-6.889410289700751,-6.950781977329818
55771.49998842592,-6.950781977329818,-6.882728704344236
55778.49998842592,-6.882728704344236,-6.642065152999546
55785.49998842592,-6.642065152999546,-7.0
55792.49998842592,-7.0,-7.169411331314856
55799.49998842592,-7.169411331314856,-7.141462802430361
55806.49998842592,-7.141462802430361,-6.8696662315049934
55813.49998842592,-6.8696662315049934,-7.028724151261895
55820.49998842592,-7.028724151261895,-7.049148541111453
55827.49998842592,-7.049148541111453,-7.112945621949043
55876.49998842592,-7.112945621949043,-6.844663962534939
56233.499976851854,-6.844663962534939,-6.982966660701219
56240.499976851854,-6.982966660701219,-7.168770306132937
56275.499976851854,-7.168770306132937,-7.1220530483708115
56702.499976851854,-7.1220530483708115,-6.866461091629782
56723.499976851854,-6.866461091629782,-7.041436116778033
56737.499976851854,-7.041436116778033,-6.982966660701219
56863.499976851854,-6.982966660701219,-7.06398920428479
56947.499976851854,-7.06398920428479,-6.987162775294828
56954.499976851854,-6.987162775294828,-7.111259039317107
56961.499976851854,-7.111259039317107,-6.97061622231479
56968.499976851854,-6.97061622231479,-6.97061622231479
56982.499976851854,-6.97061622231479,-6.931814138253839
56996.499976851854,-6.931814138253839,-6.876148359032914
57003.499976851854,-6.876148359032914,-7.13430394008393
57010.499976851854,-7.13430394008393,-7.142064735280571
57024.499976851854,-7.142064735280571,-7.108462542327436
57178.499976851854,-7.108462542327436,-7.151810883008602
57395.49996527778,-7.151810883008602,-7.100726812682396
57619.49996527778,-7.100726812682396,-7.089375595110798
57626.49996527778,-7.089375595110798,-7.124360062995832
57647.49996527778,-7.124360062995832,-7.083019952679618
57717.49996527778,-7.083019952679618,-7.035740369803151
57913.4999537037,-7.035740369803151,-7.146301788223826
57983.4999537037,-7.146301788223826,-7.0996328713435295
57990.4999537037,-7.0996328713435295,-7.16304326294045
58193.4999537037,-7.16304326294045,-6.416801226031377
58263.4999537037,-6.416801226031377,-4.801342913045577
58312.4999537037,-4.801342913045577,-2.7189666327522723
58529.4999537037,-2.7189666327522723,-6.826813731587726
59208.4999537037,-6.826813731587726,-6.280668713016273
59369.4999537037,-6.280668713016273,-7.161150909262744
59425.4999537037,-7.161150909262744,-5.892790030352131
59530.4999537037,-5.892790030352131,-7.158640529545145
59796.4999537037,-7.158640529545145,-7.0762380391713
59817.4999537037,-7.0762380391713,-6.910094888560602
59936.4999537037,-6.910094888560602,-6.920818753952375
59971.4999537037,-6.920818753952375,-7.021819483062586
59978.4999537037,-7.021819483062586,-6.714442690992226
59992.4999537037,-6.714442690992226,-6.982966660701219
59999.4999537037,-6.982966660701219,-6.628932137728264
60013.4999537037,-6.628932137728264,-6.580044251510242
60020.4999537037,-6.580044251510242,-6.309803919971486
60027.4999537037,-6.309803919971486,-6.632644078973981
60034.4999537037,-6.632644078973981,-6.632644078973981
60041.4999537037,-6.632644078973981,-6.97061622231479
60048.4999537037,-6.97061622231479,-7.0
60223.4999537037,-7.0,-7.154281982033341
60363.4999537037,-7.154281982033341,-6.838631997765025
60461.4999537037,-6.838631997765025,-7.130768280269024
60482.4999537037,-7.130768280269024,-7.1180450286604
60503.4999537037,-7.1180450286604,-6.939302159646388
60734.4999537037,-6.939302159646388,-7.029188389127483
60748.4999537037,-7.029188389127483,-6.559090917934783
60755.4999537037,-6.559090917934783,-6.892790030352131
60790.4999537037,-6.892790030352131,-6.943095148663527
60895.4999537037,-6.943095148663527,-7.0851281824599495
60902.4999537037,-7.0851281824599495,-7.014573525916998
60923.4999537037,-7.014573525916998,-7.09799710864927
60944.4999537037,-7.09799710864927,-7.149966742310231
60958.4999537037,-7.149966742310231,-7.146910470148135
60979.4999537037,-7.146910470148135,-6.552841968657781
60993.4999537037,-6.552841968657781,-6.196542884351586
61000.4999537037,-6.196542884351586,-5.94692155651658
61007.4999537037,-5.94692155651658,-6.5968794788241825
61014.4999537037,-6.5968794788241825,-6.675717544702307
61021.4999537037,-6.675717544702307,-6.6307841425898575
