#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54840.49998842592,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-7.010550182333308,-6.931814138253839,-6.87,0.23,2.17,1.66,1.93,1.94,1.81,1.77,1.94,0.22
55113.49998842592,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-7.010550182333308,-6.87,0.23,2.29,2.17,1.66,1.93,1.94,1.81,2.07,0.35
55148.49998842592,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.787812395596042,-6.86,0.23,2.71,2.29,2.17,1.66,1.93,1.94,2.21,0.42
55281.49998842592,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.375717904164332,-6.89,0.23,2.78,2.71,2.29,2.17,1.66,1.93,2.26,0.4
55288.49998842592,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.950781977329818,-6.98,0.05,2.26,2.78,2.71,2.29,2.17,1.66,2.26,0.39
55351.49998842592,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-7.045757490560675,-6.98,0.05,1.97,2.26,2.78,2.71,2.29,2.17,2.34,0.3
55414.49998842592,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.987162775294828,-6.96,0.04,2.18,1.97,2.26,2.78,2.71,2.29,2.38,0.29
55428.49998842592,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.928117992693875,-6.97,0.05,2.45,2.18,1.97,2.26,2.78,2.71,2.37,0.29
55435.49998842592,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.913640169325252,-6.96,0.06,2.26,2.45,2.18,1.97,2.26,2.78,2.25,0.31
55463.49998842592,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-7.0030507515046185,-6.93,0.1,1.85,2.26,2.45,2.18,1.97,2.26,2.17,0.2
55470.49998842592,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-7.025028005701931,-6.93,0.09,2.23,1.85,2.26,2.45,2.18,1.97,2.17,0.2
55477.49998842592,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.962573502059376,-6.91,0.09,2.23,2.23,1.85,2.26,2.45,2.18,2.27,0.25
55498.49998842592,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91721462968355,-6.91,0.08,2.66,2.23,2.23,1.85,2.26,2.45,2.25,0.26
55505.49998842592,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-7.007004901568658,-6.91,0.08,2.07,2.66,2.23,2.23,1.85,2.26,2.14,0.31
55526.49998842592,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.872895201635193,-6.91,0.08,1.7,2.07,2.66,2.23,2.23,1.85,2.32,0.61
55540.49998842592,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.7447274948966935,-6.93,0.09,3.51,1.7,2.07,2.66,2.23,2.23,2.32,0.61
55554.49998842592,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.950781977329818,-6.94,0.06,1.86,3.51,1.7,2.07,2.66,2.23,2.29,0.62
55568.49998842592,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.939302159646388,-6.95,0.07,1.99,1.86,3.51,1.7,2.07,2.66,2.26,0.63
55575.49998842592,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.943095148663527,-6.93,0.09,2.05,1.99,1.86,3.51,1.7,2.07,2.25,0.62
55617.49998842592,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.931814138253839,-6.93,0.09,2.55,2.05,1.99,1.86,3.51,1.7,2.22,0.63
55659.49998842592,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.991399828238082,-6.94,0.1,1.91,2.55,2.05,1.99,1.86,3.51,2.29,0.58
55687.49998842592,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-7.0034883278458215,-6.95,0.1,2.18,1.91,2.55,2.05,1.99,1.86,2.09,0.23
55750.49998842592,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.809668301829708,-6.93,0.1,2.11,2.18,1.91,2.55,2.05,1.99,2.35,0.61
55904.49998842592,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-7.040481623027001,-6.97,0.09,3.65,2.11,2.18,1.91,2.55,2.05,2.37,0.6
55918.49998842592,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-6.806875401645539,-6.97,0.09,2.15,3.65,2.11,2.18,1.91,2.55,2.47,0.59
55953.49998842592,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.935542010773082,-7.0,0.05,2.73,2.15,3.65,2.11,2.18,1.91,2.44,0.59
56086.49998842592,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.995678626217358,-6.97,0.11,2.37,2.73,2.15,3.65,2.11,2.18,2.52,0.54
56093.49998842592,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-7.0385789059335515,-6.97,0.11,2.48,2.37,2.73,2.15,3.65,2.11,2.46,0.61
56100.49998842592,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.910094888560602,-6.94,0.11,1.76,2.48,2.37,2.73,2.15,3.65,2.52,0.59
56205.499976851854,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-7.044793462458058,-6.95,0.11,2.53,1.76,2.48,2.37,2.73,2.15,2.33,0.31
56254.499976851854,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-7.024108863598207,-6.93,0.1,2.28,2.53,1.76,2.48,2.37,2.73,2.3,0.34
56275.499976851854,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-7.030584087646019,-6.9,0.09,1.92,2.28,2.53,1.76,2.48,2.37,2.18,0.31
56282.499976851854,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.7544873321858505,-6.87,0.08,1.93,1.92,2.28,2.53,1.76,2.48,2.1,0.32
56338.499976851854,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.982966660701219,-6.9,0.07,1.82,1.93,1.92,2.28,2.53,1.76,2.03,0.28
56415.499976851854,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.853871964321762,-6.88,0.06,1.94,1.82,1.93,1.92,2.28,2.53,2.11,0.27
56436.499976851854,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.939302159646388,-6.9,0.08,2.34,1.94,1.82,1.93,1.92,2.28,2.07,0.22
56443.499976851854,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.896196279044043,-6.9,0.08,2.28,2.34,1.94,1.82,1.93,1.92,2.07,0.21
56464.499976851854,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.866461091629782,-6.89,0.09,2.23,2.28,2.34,1.94,1.82,1.93,2.08,0.2
56485.499976851854,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.785156151952302,-6.9,0.09,2.02,2.23,2.28,2.34,1.94,1.82,2.09,0.19
56499.499976851854,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.958607314841775,-6.91,0.08,2.01,2.02,2.23,2.28,2.34,1.94,2.16,0.16
56506.499976851854,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.8297382846050425,-6.91,0.08,2.29,2.01,2.02,2.23,2.28,2.34,2.18,0.13
56520.499976851854,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-7.002613615602686,-6.92,0.07,2.12,2.29,2.01,2.02,2.23,2.28,2.1,0.19
56534.499976851854,-6.954677021213342,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.978810700930062,-6.92,0.07,1.76,2.12,2.29,2.01,2.02,2.23,2.02,0.21
56541.499976851854,-6.987162775294828,-6.954677021213342,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.795880017344075,-6.91,0.06,1.74,1.76,2.12,2.29,2.01,2.02,1.97,0.2
56548.499976851854,-6.866461091629782,-6.987162775294828,-6.954677021213342,-6.8996294548824375,-6.892790030352131,-6.939302159646388,-6.92,0.04,1.87,1.74,1.76,2.12,2.29,2.01,1.97,0.2
56555.499976851854,-6.924453038607469,-6.866461091629782,-6.987162775294828,-6.954677021213342,-6.8996294548824375,-6.892790030352131,-6.93,0.04,1.97,1.87,1.74,1.76,2.12,2.29,1.98,0.21
56569.499976851854,-6.962573502059376,-6.924453038607469,-6.866461091629782,-6.987162775294828,-6.954677021213342,-6.8996294548824375,-6.94,0.04,2.14,1.97,1.87,1.74,1.76,2.12,1.95,0.17
56583.499976851854,-6.958607314841775,-6.962573502059376,-6.924453038607469,-6.866461091629782,-6.987162775294828,-6.954677021213342,-6.92,0.07,2.07,2.14,1.97,1.87,1.74,1.76,1.97,0.19
56611.499976851854,-6.795880017344075,-6.958607314841775,-6.962573502059376,-6.924453038607469,-6.866461091629782,-6.987162775294828,-6.89,0.1,2.23,2.07,2.14,1.97,1.87,1.74,2.01,0.17
56618.499976851854,-6.714442690992226,-6.795880017344075,-6.958607314841775,-6.962573502059376,-6.924453038607469,-6.866461091629782,-6.88,0.09,2.06,2.23,2.07,2.14,1.97,1.87,2.07,0.12
56639.499976851854,-6.91721462968355,-6.714442690992226,-6.795880017344075,-6.958607314841775,-6.962573502059376,-6.924453038607469,-6.88,0.09,2.16,2.06,2.23,2.07,2.14,1.97,2.12,0.09
56653.499976851854,-6.8696662315049934,-6.91721462968355,-6.714442690992226,-6.795880017344075,-6.958607314841775,-6.962573502059376,-6.89,0.11,2.21,2.16,2.06,2.23,2.07,2.14,2.08,0.18
56660.499976851854,-7.017728766960432,-6.8696662315049934,-6.91721462968355,-6.714442690992226,-6.795880017344075,-6.958607314841775,-6.87,0.11,1.7,2.21,2.16,2.06,2.23,2.07,2.06,0.18
56695.499976851854,-6.801342913045577,-7.017728766960432,-6.8696662315049934,-6.91721462968355,-6.714442690992226,-6.795880017344075,-6.81,0.14,1.97,1.7,2.21,2.16,2.06,2.23,2.0,0.24
56702.499976851854,-6.581698708680254,-6.801342913045577,-7.017728766960432,-6.8696662315049934,-6.91721462968355,-6.714442690992226,-6.85,0.16,1.66,1.97,1.7,2.21,2.16,2.06,1.91,0.26
56709.499976851854,-7.0195421077238995,-6.581698708680254,-6.801342913045577,-7.017728766960432,-6.8696662315049934,-6.91721462968355,-6.89,0.16,1.58,1.66,1.97,1.7,2.21,2.16,1.9,0.25
56716.499976851854,-6.995678626217358,-7.0195421077238995,-6.581698708680254,-6.801342913045577,-7.017728766960432,-6.8696662315049934,-6.85,0.17,2.0,1.58,1.66,1.97,1.7,2.21,1.93,0.3
56723.499976851854,-6.686132779630847,-6.995678626217358,-7.0195421077238995,-6.581698708680254,-6.801342913045577,-7.017728766960432,-6.85,0.17,2.38,2.0,1.58,1.66,1.97,1.7,1.92,0.29
56730.499976851854,-6.844663962534939,-6.686132779630847,-6.995678626217358,-7.0195421077238995,-6.581698708680254,-6.801342913045577,-6.85,0.17,2.16,2.38,2.0,1.58,1.66,1.97,1.95,0.28
56744.499976851854,-7.029188389127483,-6.844663962534939,-6.686132779630847,-6.995678626217358,-7.0195421077238995,-6.581698708680254,-6.83,0.19,1.9,2.16,2.38,2.0,1.58,1.66,2.0,0.31
56765.499976851854,-6.684029654543083,-7.029188389127483,-6.844663962534939,-6.686132779630847,-6.995678626217358,-7.0195421077238995,-6.89,0.15,2.34,1.9,2.16,2.38,2.0,1.58,2.07,0.27
56772.499976851854,-6.950781977329818,-6.684029654543083,-7.029188389127483,-6.844663962534939,-6.686132779630847,-6.995678626217358,-6.88,0.15,2.11,2.34,1.9,2.16,2.38,2.0,2.14,0.17
56786.499976851854,-6.97469413473523,-6.950781977329818,-6.684029654543083,-7.029188389127483,-6.844663962534939,-6.686132779630847,-6.86,0.14,2.08,2.11,2.34,1.9,2.16,2.38,2.14,0.17
56793.499976851854,-6.847711655616943,-6.97469413473523,-6.950781977329818,-6.684029654543083,-7.029188389127483,-6.844663962534939,-6.89,0.11,2.02,2.08,2.11,2.34,1.9,2.16,2.09,0.14
56814.499976851854,-6.928117992693875,-6.847711655616943,-6.97469413473523,-6.950781977329818,-6.684029654543083,-7.029188389127483,-6.9,0.11,2.01,2.02,2.08,2.11,2.34,1.9,2.04,0.16
56842.499976851854,-6.8996294548824375,-6.928117992693875,-6.847711655616943,-6.97469413473523,-6.950781977329818,-6.684029654543083,-6.89,0.1,1.83,2.01,2.02,2.08,2.11,2.34,2.1,0.18
56849.499976851854,-6.950781977329818,-6.8996294548824375,-6.928117992693875,-6.847711655616943,-6.97469413473523,-6.950781977329818,-6.91,0.07,2.33,1.83,2.01,2.02,2.08,2.11,2.03,0.17
56856.499976851854,-6.787812395596042,-6.950781977329818,-6.8996294548824375,-6.928117992693875,-6.847711655616943,-6.97469413473523,-6.91,0.07,1.85,2.33,1.83,2.01,2.02,2.08,2.13,0.33
56863.499976851854,-6.982966660701219,-6.787812395596042,-6.950781977329818,-6.8996294548824375,-6.928117992693875,-6.847711655616943,-6.92,0.08,2.79,1.85,2.33,1.83,2.01,2.02,2.08,0.37
56877.499976851854,-7.042392712939905,-6.982966660701219,-6.787812395596042,-6.950781977329818,-6.8996294548824375,-6.928117992693875,-6.94,0.08,1.74,2.79,1.85,2.33,1.83,2.01,2.14,0.39
56884.499976851854,-6.995678626217358,-7.042392712939905,-6.982966660701219,-6.787812395596042,-6.950781977329818,-6.8996294548824375,-6.9,0.13,2.44,1.74,2.79,1.85,2.33,1.83,2.14,0.39
56891.499976851854,-6.661543506395395,-6.995678626217358,-7.042392712939905,-6.982966660701219,-6.787812395596042,-6.950781977329818,-6.88,0.15,2.01,2.44,1.74,2.79,1.85,2.33,2.18,0.36
56898.499976851854,-6.730487055782084,-6.661543506395395,-6.995678626217358,-7.042392712939905,-6.982966660701219,-6.787812395596042,-6.86,0.15,2.13,2.01,2.44,1.74,2.79,1.85,2.14,0.36
56905.499976851854,-6.815308569182402,-6.730487055782084,-6.661543506395395,-6.995678626217358,-7.042392712939905,-6.982966660701219,-6.86,0.15,2.04,2.13,2.01,2.44,1.74,2.79,2.15,0.36
56947.499976851854,-6.795880017344075,-6.815308569182402,-6.730487055782084,-6.661543506395395,-6.995678626217358,-7.042392712939905,-6.84,0.14,1.87,2.04,2.13,2.01,2.44,1.74,2.05,0.22
56975.499976851854,-6.872895201635193,-6.795880017344075,-6.815308569182402,-6.730487055782084,-6.661543506395395,-6.995678626217358,-6.84,0.13,2.09,1.87,2.04,2.13,2.01,2.44,2.07,0.19
56989.499976851854,-7.013676222949234,-6.872895201635193,-6.795880017344075,-6.815308569182402,-6.730487055782084,-6.661543506395395,-6.85,0.14,1.9,2.09,1.87,2.04,2.13,2.01,2.0,0.1
