#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55736.49998842592,5.0,3.05,2.81,2.67,2.87,3.64,3.33,0.8,-7.146910470148135,-7.211124884224583,-7.022276394711152,-6.928117992693875,-7.158640529545145,-7.1095789811990855,-7.08,0.11
55785.49998842592,3.28,5.0,3.05,2.81,2.67,2.87,3.19,0.83,-6.958607314841775,-7.146910470148135,-7.211124884224583,-7.022276394711152,-6.928117992693875,-7.158640529545145,-7.08,0.11
55820.49998842592,2.62,3.28,5.0,3.05,2.81,2.67,3.16,0.85,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.211124884224583,-7.022276394711152,-6.928117992693875,-7.06,0.11
56030.49998842592,2.69,2.62,3.28,5.0,3.05,2.81,3.17,0.84,-7.0,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.211124884224583,-7.022276394711152,-7.1,0.1
56226.499976851854,2.71,2.69,2.62,3.28,5.0,3.05,3.09,0.9,-7.211831628858833,-7.0,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.211124884224583,-7.12,0.1
56247.499976851854,2.28,2.71,2.69,2.62,3.28,5.0,3.05,0.91,-7.164309428507575,-7.211831628858833,-7.0,-7.149353764816934,-6.958607314841775,-7.146910470148135,-7.1,0.09
56275.499976851854,2.78,2.28,2.71,2.69,2.62,3.28,2.72,0.3,-7.09366495819491,-7.164309428507575,-7.211831628858833,-7.0,-7.149353764816934,-6.958607314841775,-7.09,0.09
56331.499976851854,2.66,2.78,2.28,2.71,2.69,2.62,2.61,0.17,-7.034798298974088,-7.09366495819491,-7.164309428507575,-7.211831628858833,-7.0,-7.149353764816934,-7.11,0.08
56338.499976851854,2.5,2.66,2.78,2.28,2.71,2.69,2.56,0.2,-7.1438755557577,-7.034798298974088,-7.09366495819491,-7.164309428507575,-7.211831628858833,-7.0,-7.13,0.09
56394.499976851854,2.3,2.5,2.66,2.78,2.28,2.71,2.48,0.24,-7.228412519118745,-7.1438755557577,-7.034798298974088,-7.09366495819491,-7.164309428507575,-7.211831628858833,-7.13,0.08
56457.499976851854,2.15,2.3,2.5,2.66,2.78,2.28,2.53,0.32,-7.027797161620936,-7.228412519118745,-7.1438755557577,-7.034798298974088,-7.09366495819491,-7.164309428507575,-7.12,0.07
56471.499976851854,3.05,2.15,2.3,2.5,2.66,2.78,2.52,0.33,-7.117475462045119,-7.027797161620936,-7.228412519118745,-7.1438755557577,-7.034798298974088,-7.09366495819491,-7.11,0.07
56513.499976851854,2.21,3.05,2.15,2.3,2.5,2.66,2.45,0.32,-7.105683937315561,-7.117475462045119,-7.027797161620936,-7.228412519118745,-7.1438755557577,-7.034798298974088,-7.11,0.07
56723.499976851854,2.28,2.21,3.05,2.15,2.3,2.5,2.43,0.31,-7.0851281824599495,-7.105683937315561,-7.117475462045119,-7.027797161620936,-7.228412519118745,-7.1438755557577,-7.12,0.06
56800.499976851854,2.54,2.28,2.21,3.05,2.15,2.3,2.44,0.31,-7.105130343254747,-7.0851281824599495,-7.105683937315561,-7.117475462045119,-7.027797161620936,-7.228412519118745,-7.12,0.06
57059.499976851854,2.55,2.54,2.28,2.21,3.05,2.15,2.43,0.31,-7.167491087293763,-7.105130343254747,-7.0851281824599495,-7.105683937315561,-7.117475462045119,-7.027797161620936,-7.12,0.07
